id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
125266,Shayou,Shayou,斜陽,A short animation from Tomoyasu Murata for Gallery MoMo.,,MOVIE,1.0,3.0,48,126.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2007,
129317,Zhimou Jiazu,Zhimou Jiazu,智谋家族,,,TV,65.0,22.0,27,33.0,UNKNOWN_SOURCE,CN,False,,15.0,"[""Action"", ""Fantasy""]",[],False,False,0,0.0,0.0,2007,
129356,Xiao Qingtian Situ Gong,Xiao Qingtian Situ Gong,小青天司徒公,,,TV,26.0,24.0,27,33.0,OTHER,CN,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
129400,Hai Beibei,Hai Beibei,海贝贝,,,TV,26.0,24.0,34,40.0,OTHER,CN,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
138769,Ping Pong Xuanfeng,Ping Pong Xuanfeng,乒乓旋风,,,TV,26.0,23.0,35,80.0,ORIGINAL,CN,False,,15.0,"[""Sports""]","[{""id"": 27760, ""isMain"": true, ""node"": {""id"": 6232, ""name"": ""CCTV Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
139510,Rock'n Roll Sentou,Rock'n Roll Bath,ロックンロール銭湯,An early short film by Ryoji Yamada.,,MOVIE,1.0,2.0,34,79.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
148409,tomorrow,tomorrow,tomorrow,"Short animation by Tomoyasu Murata for Benesse Corporation to teach English. It was re-released as ""Hoshi ni Negai wo"" in 2021 on YouTube.",,MOVIE,1.0,3.0,39,80.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]","[{""id"": 33560, ""isMain"": false, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
148468,Koi Nobori,Koi Nobori,こいのぼり,"Music video directed by Mitsuyuki Ishibashi and animation director Kousuke Sugimoto for the song <i>Koi Nobori</i> by JITTERIN'JINN. The song was originally released as a single in 2001 and was included as a bonus track on their 2007 greatest hits album ""8-9-10! (Ver.2)"". <br><br> In 2019, around ten years after the band's latest activity, the music video was uploaded to a new official YouTube channel for the band that is managed by Nippon Columbia.",,MUSIC,1.0,4.0,52,101.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Drama""]","[{""id"": 32048, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
151086,DEDARI,DEDARI,DEDARI,Hirotoshi Iwasaki's graduation project.,,MOVIE,1.0,3.0,33,64.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
177086,ushi-nichi,Cow's Day,ウシニチ,"A short animation depicting a long and peaceful day of a cow. Small episodes of mystical and sweet characters (animals) by simple line drawings are amusing. She uses a touch which looks as though the pencil drawing has been rubbed with an eraser which makes viewers feel a unique texture. A work by a student.
<br><br>
Received a 11th Animation Division Encouragement Prize in the Japan Media Arts Festival.",,MOVIE,1.0,9.0,47,32.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2007,
179537,Issunboushi,Inch-High Samurai,一寸法師,A collaborative film between Keiichi Tanaami and Nobuhiro Aihara with a new interpretation of the traditional Japanese folk tale.,,MOVIE,1.0,4.0,41,31.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
179867,Oh Pilseung Korea,Oh Pilseung Korea,Oh Pilseung Korea,Music video for the song <i>Oh Pilseung Korea</i> by B-DASH.,,MUSIC,1.0,2.0,45,51.0,ORIGINAL,JP,False,,15.0,"[""Sports""]",[],False,False,0,0.0,0.0,2007,
200378,Heiwa e no Ukei,Heiwa e no Ukei,平和への誓約,Animated film produced for the Yushukan Museum at Yasukuni Shrine.,,MOVIE,2.0,22.0,46,25.0,OTHER,JP,False,,15.0,[],"[{""id"": 45308, ""isMain"": true, ""node"": {""id"": 235, ""name"": ""Shirogumi"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
205874,Lloromannic,Lloromannic,ルロロマニック,"Two shorts released in 2007 to introduce Lloromannic, two demon characters made to be villains in Cinnamoroll's universe.",Akira Ishida|Fujiko Takimoto|Kouki Miyata,SPECIAL,2.0,3.0,60,27.0,OTHER,JP,False,,15.0,"[""Comedy"", ""Fantasy"", ""Supernatural""]","[{""id"": 46121, ""isMain"": false, ""node"": {""id"": 150, ""name"": ""Sanrio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
7113,30th GUNDAM PERFECT MISSION,30th GUNDAM PERFECT MISSION,30th GUNDAM PERFECT MISSION,A special that celebrates the 30th anniversary of Gundam.,,SPECIAL,1.0,2.0,62,2232.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Mecha"", ""Sci-Fi""]","[{""id"": 9880, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
7416,Socket,Socket,Socket,"The main character is a woman that has electric current on her body. She is very lonely and nobody approaches her. Till, one day, a little boy is not afraid of her, and they turn friends.",,OVA,1.0,10.0,60,130.0,UNKNOWN_SOURCE,JP,False,,15.0,[],"[{""id"": 10012, ""isMain"": false, ""node"": {""id"": 7416, ""name"": ""G.H.Y. Culture & Media"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2009,
8659,I'm here With You,I'm here With You,アイム・ヒア・ウィズ・ユー／遊佐未森,A gentle song about the earth by Mimori Yusa on NHK's Minna no Uta. ,,MUSIC,1.0,4.0,47,226.0,UNKNOWN_SOURCE,JP,False,,15.0,[],"[{""id"": 10741, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2009,
8713,Akai Ito,Akai Ito,赤い糸,"The film takes a simple idea &ndash; creating a picture using a simple thread &ndash; and transforms it into an engaging flow of animated images. From East Asian folklore, Okushita takes the symbol of the red string of fate. There are many variations of this ancient tale, but the main idea is that the gods tie men and women together who are destined as each other's soul mates together with a red thread.<br><br>
An invisible red thread connects those who are destined to meet,<br>
regardless of time, place, or circumstance.<br>
The thread may stretch or tangle, but it will never break.<br>
- ancient Chinese belief<br><br>
(Source: Nishikata Film Review)",,SPECIAL,1.0,4.0,58,635.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Drama"", ""Romance"", ""Slice of Life""]",[],False,False,0,0.0,0.0,2009,
9733,The TV Show,The TV Show,The TV Show,An independent music video created in 2009 by Sugimoto Kousuke and with music by Manabe Takayuki.,,MUSIC,1.0,3.0,66,1369.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
10603,Hayabusa: Back to the Earth,Hayabusa: Back to the Earth,Hayabusa: Back to the Earth,CG anime about a satellite's journey back to Earth.,,MOVIE,1.0,42.0,53,108.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
12133,Sekai Kei Sekai Ron,Sekai Kei Sekai Ron,セカイ系セカイ論,"Regarding the destruction of the world, the light relation between the world and me.",,OVA,1.0,4.0,55,462.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Psychological"", ""Sci-Fi""]","[{""id"": 12985, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2009,
17159,Peeping Life Specials,Peeping Life Specials,ピーピング・ライフ,First special is a music video for the opening song. Second special is a bonus episode.,,SPECIAL,2.0,6.0,38,217.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 14624, ""isMain"": true, ""node"": {""id"": 291, ""name"": ""CoMix Wave"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
19231,JAM,JAM,JAM,"This film is based on a very simple idea: the increasingly varied the sounds, the greater is the number of creatures... My intention in this film was to fill the screen with chaotic movements.<br><br>
(Source: Mirai Mizue)",,MOVIE,1.0,3.0,42,492.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2009,
19839,Wei Qi Shao Nian 2,Wei Qi Shao Nian 2,围棋少年2,Jiang Liu Er has fortified his skills as a Go player over the years. He now must make the long journey to become a grandmaster.,,TV,26.0,25.0,46,126.0,UNKNOWN_SOURCE,CN,False,,15.0,[],[],True,True,1,206.0,47.0,2009,
101704,Kiss and Cry,Kiss and Cry,キス・アンド・クライ,"A Japanese, Korean and American co-production.
<br><br>
(Source: Anime News Network)",,MOVIE,1.0,90.0,45,236.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 18282, ""isMain"": false, ""node"": {""id"": 38, ""name"": ""Arms"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
102092,Mushiba Tetsudou,Cavity Express,虫歯鉄道,"""Brush your teeth, or the Cavity Express will come get ya!"" Dentist apprentice boy EGG, and his side-kick cavity pal C1 hop into the mechanical-biological-train ""Cavity Express"" to explore through cavity world to accomplish necessary training needed to achieve the coveted DOCTOR title. Toothbrush and Toothpaste as his arsenal, Boy Egg resists against bad-nasty-cavities to rush for the ""End of the Journey Station"".",,MOVIE,1.0,11.0,46,200.0,ORIGINAL,JP,False,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,2009,
102300,Yakusoku,Promise,やくそく,A short animation by Taku Furukawa.,,MOVIE,1.0,2.0,35,188.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
102364,SHUNGA,SHUNGA,SHUNGA,Short Movie by Keiichi Tanaami,,MOVIE,1.0,4.0,27,365.0,ORIGINAL,JP,True,,15.0,[],[],False,False,0,0.0,0.0,2009,
102456,Guitar,Guitar,ギター,Short film by Hirano Ryou,,MOVIE,1.0,4.0,37,156.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2009,
103381,METROPOLIS (2009),METROPOLIS (2009),METROPOLIS,"A city as a pulsating organism. Repetitive movements are made by drawing on graph papers. Supported by SICAF 2009.
<br><br>
Mirai Mizue's first time experimenting with geometric animation.
<br><br>
(Source: Official Youtube Channel)",,MOVIE,1.0,5.0,49,357.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
103382,BLEND,BLEND,BLEND,"This short experiments with the flow of oil ink over the surface of the water. Mizue manipulated the ink by blowing with straws or stirring with toothpicks and used stop motion animation techniques to shoot the resulting effects.
",,MOVIE,1.0,1.0,34,300.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
103533,Kappa no Ude,Kappa no Ude,河童の腕,Short animated film by Ryo Hirano.,,MOVIE,1.0,6.0,45,121.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2009,
103699,Taku Boda,Taku Boda,タクボーダ,A short animation by Taku Furukawa and CG animator Noriyuki Boda.,,MOVIE,1.0,3.0,38,218.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
103702,Rule,Rule,ルール,A short animation by Taku Furukawa.,,MOVIE,1.0,2.0,38,166.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2009,
103927,Nani ga Dekiru ka na,Nani ga Dekiru ka na,なにができるかな,A short animation by Taku Furukawa.,,MOVIE,1.0,2.0,36,147.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2009,
104131,Mori no Kuma-san,The Bear,森のクマさん,A short animation by Taku Furukawa that was featured on the NHK's Eigo de Asobo program.,,MOVIE,1.0,2.0,39,363.0,OTHER,JP,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2009,
104182,Petit Manga,Petit Manga,プチ漫画,A short animation by Taku Furukawa.,,MOVIE,1.0,6.0,29,163.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
104472,Katsuobushi Dayo Jinsei wa,Katsuobushi Dayo Jinsei wa,かつおぶしだよ人生は,Music video for the song by Seishirou Katou and Juichi Sase that was featured on NHK's Minna no Uta program.,,MUSIC,1.0,2.0,38,116.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 23607, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2009,
104590,Arigatou Gomennasai,Thank You and Sorry,ありがとうごめんなさい,,,MOVIE,1.0,2.0,36,194.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
110627,Kaze no Sei,Zephyr,風の精,"A story of a baby and a spirit of wind Zephyr. The short travel in the sky. Through many cloud and arrive to the sun. Charcoal drawing animation with bass guitar sound. 
Music, Sound composition performed: Makiko T  (Vimeo)",,MOVIE,1.0,6.0,36,105.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2009,
114758,Bloom,Bloom,Bloom,"An elf of dandelion takes off her bloom after her boyfriend, who has transformed into down a bit earlier. But there are monsters outside, and they take aim at her. In the outer world with no one to depend on, she grows up bravely.
<br><br>
(Source:  YouTube)",,MOVIE,1.0,8.0,45,135.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2009,
115219,Demian,DEMIAN,데미안,"After being accused of stealing military secrets, Dr. Demian escapes from custody and expose corruption within the military; but he's pursued by a strike force that operates an experimental robot that he developed.<br><br>
(Source: eigoMANGA)",,ONA,1.0,19.0,47,117.0,ORIGINAL,KR,False,,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 20887, ""isMain"": false, ""node"": {""id"": 6359, ""name"": ""eigoMANGA"", ""isAnimationStudio"": false}}, {""id"": 20888, ""isMain"": true, ""node"": {""id"": 6358, ""name"": ""Studio Goindol"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
121531,Boku to Gaku: Ano Natsu no Monogatari,Boku to Gaku: Ano Natsu no Monogatari,ボクとガク ～あの夏のものがたり～,"An educational film about losing hope in children in Japan. In the movie's example, how it is bad it is to say another child ""doesn't stand a chance"" or ""don't think too much of them, they won't amount to anything"" because of their upbringing or background or single action they did.",,OVA,1.0,42.0,27,86.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 22625, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
123638,Yoshinari You Gashuu Rakugaki-hen - Tezuka Osamu Characters,Art of Yoh Yoshinari: Rough Sketches - Tezuka Characters,吉成曜画集 ラクガキ編[手塚治虫キャラクター],Tribute animation by Yoh Yoshinari featuring Tezuka characters.,,OVA,1.0,3.0,62,251.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
126873,ATOMIC WORLD,ATOMIC WORLD,ATOMIC WORLD,Yoshiki Imazu's graduation work at Musashino Art University.,,MOVIE,1.0,3.0,53,246.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2009,
127356,Joint,Joint,Joint,"An event that happens to a man based on growth, psychology, egoism, and shamanism. 
<br> <br>
Short animation by Ryoji Yamada at Tama Art University",,MOVIE,1.0,4.0,39,157.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 29671, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2009,
129300,Duo Bao Xingyun Xing 2,Duo Bao Xingyun Xing 2,夺宝幸运星2,,,TV_SHORT,52.0,12.0,36,34.0,OTHER,CN,False,,15.0,"[""Adventure"", ""Comedy"", ""Fantasy""]",[],True,True,1,38.0,45.0,2009,
129359,Kuaile Dongxi 3,Kuaile Dongxi 3,快乐东西3,"Happy Things 3 is an animated sitcom depicting the family life of twin siblings in the hutongs of old Beijing, China, with strong characters and a light-hearted, down-to-earth sitcom style. It highlights the unique Chinese concepts of family, friendship and love while laughing out loud at the true meaning of life.
<br><br>
(Source: QQ, translated)",,TV_SHORT,60.0,10.0,39,33.0,ORIGINAL,CN,False,,15.0,"[""Comedy""]","[{""id"": 25237, ""isMain"": true, ""node"": {""id"": 6722, ""name"": ""ITS CARTOON"", ""isAnimationStudio"": true}}]",True,True,1,0.0,0.0,2009,
136248,Yubi no Sukima-chan,The devil between my fingers,指のすきまちゃん,,,MOVIE,1.0,3.0,44,183.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2009,
138946,PORT OF WORMY,PORT OF WORMY,PORT OF WORMY,A surreal short created by Mirai Mizue.,,MOVIE,1.0,1.0,39,171.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
140315,Nageki no Ice Candy,Morning Ice Pop,嘆きのアイスキャンディー,The end of summer from the perspective of a popsicle.,,MOVIE,1.0,4.0,52,207.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Slice of Life""]",[],False,False,0,0.0,0.0,2009,
149100,Hasshin! Ryoumaden Ryouma 30 Seconds,Hasshin! Ryoumaden Ryouma 30 Seconds,発進! 龍馬伝 龍馬30Seconds,Short animation by Kazuhiro Hotchi based on the NHK Taiga drama Ryoumaden.,,SPECIAL,1.0,1.0,42,78.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
151088,Between Showers,Between Showers,Between Showers,"This year, it sudden shower a lot. When it sudden shower, people look up at the sky, fast walk, and point umbrellas. The motif in this animation is like that scenery of a bunch and be reminded scenery.",,MOVIE,1.0,3.0,46,92.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
152180,ablation,ablation,ablation,Short movies by Tomoyasu Murata dealing with his identical twin's heart surgery.,,MOVIE,2.0,10.0,31,48.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
156149,RETNEPRAC2,The Retneprac 2,RETNEPRAC２,"Early “gekimation” by Japanese filmmaker Ujicha.<br>
<br>
Graduate Work 2009, Kyoto Saga University of Arts, Department of Tourism Design.",,MOVIE,1.0,16.0,33,50.0,ORIGINAL,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,2009,
183828,Love Letter,Love Letter,LOVE LETTER,A short film by Tomoyasu Murata that played during Ai Otsuka's LOVE LETTER TOUR 2009.,,MOVIE,1.0,19.0,53,25.0,ORIGINAL,JP,False,,15.0,"[""Romance""]",[],False,False,0,0.0,0.0,2009,
193470,Dianji Xiaozi 2,Electro Boy 2,电击小子2,,,TV,26.0,23.0,51,25.0,ORIGINAL,CN,False,,15.0,"[""Action"", ""Comedy""]",[],True,True,1,32.0,58.0,2009,
204472,G2.5,G2.5,G2.5,"Pilot film for <i>Ghost in the Shell</i> 3.0 movie made by Mamoru Oshii after <i>The Sky Crawlers</i>, included in deluxe edition Blu-ray of <i>Garm Wars</i>.",,SPECIAL,1.0,5.0,41,42.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Sci-Fi""]","[{""id"": 45650, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
5299,Coffee Tadaiku,Coffee Break,コーヒータダイク,"Independent Short Film directed by Furukawa Taku. Animated by Tomoyoshi Joko and Hiroco Ichinose under combined studio name, Decovocal, to celebrate Furukawa's 70th birthday.",,MOVIE,1.0,3.0,43,412.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2011,
10448,rain town,rain town,rain town,Hiroyasu Ishida's graduation project at Kyoto Seika University.,,MOVIE,1.0,10.0,68,8070.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Sci-Fi""]","[{""id"": 33562, ""isMain"": false, ""node"": {""id"": 6243, ""name"": ""Kyoto Seika University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2011,
17163,Peeping Life: The Perfect Evolution Specials,Peeping Life: The Perfect Evolution Specials,Peeping Life: The Perfect Evolution Specials,9 bonus episodes that are a little shorter than episodes from the main series.,,SPECIAL,9.0,3.0,40,193.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 14626, ""isMain"": true, ""node"": {""id"": 291, ""name"": ""CoMix Wave"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
19217,AND AND,AND AND,AND AND,Toru Matsumoto's official music video with Mirai Mizue's interesting hypnotical-rhythmical animation.,,MUSIC,1.0,7.0,49,490.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
19219,MODERN No.2,MODERN No.2,MODERN No.2,"Using a sheet of graph paper, which is typically used for architectural drawings, I combined straight lines which stretch out in three directions to construct the visual. I think that original fascination with animation is the limitations. To challenge the limitations, I started creating animation by using minimal elements. Apparently, it looks like computer graphics though it's really digital animation drawn by hand.<br>
<br>
(Source: Mirai Mizue)",,MOVIE,1.0,4.0,51,512.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2011,
19237,Nimrod,Nimrod,ニムロッド,An official music video of People In The Box.,,MUSIC,1.0,3.0,52,328.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2011,
101430,Beluga,Beluga,ベールガ,"A horror spin on the classic tale of ""The Little Match Girl"".",,MOVIE,1.0,5.0,40,487.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,2011,
102163,INTERIOR,INTERIOR,INTERIOR,"Centers around the unprofitable artist Sam, the unprofitable playwright Borman, and their friend Greg. The one thing they all have in common is that they are poor. The three decide to enter a contest to earn money — but since they cannot afford to mail their entries, they decide to take the long trip to the competition site to bring their entries in person.
<br><br>
(Source: Anime News Network)",,ONA,1.0,4.0,44,134.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure"", ""Comedy""]",[],False,False,0,0.0,0.0,2011,
102359,Count Down,Count Down,カウントダウン,"A promotional video of the exhibition 'ArtPath 2011' by Tokyo University of the Arts Musical Creativity and the Environment. The excitement before ArtPath starts.
<br><br>
(Source: Official website)",,MOVIE,1.0,1.0,32,362.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
102691,TATAMP,TATAMP,TATAMP,"Mirai Mizue continues his experimentation with music and movement in his latest ""cell animation,"" Tatamp. Not to be confused with the animation technique of ""cel animation,"" Mizue’s unique style of ""cell animation"" is hand-drawn and colored on paper then scanned onto the computer for editing. The name refers to the fact that the creatures that he draws resemble amoeba and other minute organic creatures one might find under the lens of a microscope.
<br><br>
(Source: Nishikataeiga Reviews)",,MOVIE,1.0,6.0,46,290.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2011,
102692,A PLAY,A PLAY,A PLAY,"Music Video for the group ALT, made by Satoshi Murai.",,MUSIC,1.0,6.0,37,280.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
103178,Sora no Ari,Ants in the Sky,空のアリ,"There are creatures like this. In the sky. An ”ant” lost on earth and a man left behind. Hey, listen to the request! The man’s ”ant gathering” begins.
<br><br>
1st Year Work 2011 by Kazuya Karasawa, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,6.0,40,79.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Fantasy""]","[{""id"": 21149, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
103326,tokyoSOS,tokyoSOS,tokyoSOS,"The fourth anthology work by animation collective G9+1, this time on the theme of global warming.",,MOVIE,1.0,11.0,35,140.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
103412,Hietsuki Bushi,Hietsuki Bushi,ひえつき節,"A traditional Japanese song meets science fiction, future agriculture, teenage story, blip music and eccentric animation in a story of quantum physics across time.
<br><br>
(Source: Far East Recording, YouTube)<br><br>
Hietsuki Bushi is based on the Miyazaki Prefecture folk song of the same name. It won the Japan Media Arts Festival Entertainment Division's New Face Award in 2011.",,MUSIC,1.0,4.0,49,177.0,ORIGINAL,JP,False,,15.0,"[""Fantasy"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,2011,
103532,Holiday,Holiday,ホリディ,Short film by Hirano Ryou.,,MOVIE,1.0,15.0,49,90.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
103698,DREAMS,DREAMS,DREAMS,Abstract animation by Keiichi Tanaami and Nobuhiro Aihara.,,MOVIE,1.0,5.0,31,471.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2011,
103700,Bara Bara Film,Bara Bara Film,バラバラフィルム,Furukawa Taku film.,,MOVIE,1.0,4.0,32,222.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
103745,Pink Jumon,Pink Jumon,ピンクと呪文,A woman casts a magic spell on a pink spoon to pass onto her daughter so that she would always be protected.,,MUSIC,1.0,2.0,45,120.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 30436, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2011,
103932,Tsuru Shitae Waka Kan,Anthology With Cranes,鶴下絵和歌巻,"Spans 13 meters 53 cm long picture scroll painting by Sotatsu Tawaraya, ""Tsuru shitae waka kan (Anthology with Cranes)"" (17th Century) is a unique painting to evoke the moving image.
Yamamura try to decipher this ""Anthology with Cranes"" and the intent of Sotatsu Tawaraya, finished in experimental work and interpret it as animation.
<br><br>
(Source: Yamamura Animation)",,MOVIE,1.0,1.0,45,312.0,OTHER,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2011,
104087,Monster ni Natta Domerica,Domerica the Monster,モンスターになったドメリカ,"In this ""action epic"" set in the run-down slums, the title character Domerica is transformed into a monster one day.
<br><br>
(Source: Anime News Network)",,ONA,1.0,4.0,42,156.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Fantasy""]",[],False,False,0,0.0,0.0,2011,
104088,Kanai,Kanai,カナイ,"The story follows two girls who grow up on the island of Okinawa and a boy as they discover a robot.
",,ONA,1.0,5.0,38,170.0,ORIGINAL,JP,False,,15.0,"[""Mecha""]",[],False,False,0,0.0,0.0,2011,
104130,Nakanaori,Reconciliation,なカなおり,A short fight animation by Rapparu.,,ONA,1.0,1.0,39,296.0,ORIGINAL,JP,False,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,2011,
104169,Tamayura no Yume,Fleeting Dream,玉響の夢,"A girl is informed by her doctor that she is pregnant. Surprised by the unexpected announcement, she falls into an anguish. She floats between hallucinations and delusions. The fleeting dream is a despairing dream.
<br><br>
1st Year Work 2011 by Mayuko Yamakita, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,4.0,54,220.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Psychological""]","[{""id"": 21158, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2011,
