id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
164314,Seimei Ouka,Seimei Ouka,生命謳歌,2023,2.0,,2023.0,2023,4.0,26.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,"[""Psychological"", ""Supernatural""]",[],False,False,0,0.0,0.0,154.0,62,0.2065727699530516,cold_0_25
164353,Re: searchlight,Re: searchlight,Re: searchlight,2023,2.0,,2023.0,2023,4.0,26.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,"[""Fantasy"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,226.0,65,0.2816901408450704,warm_25_50
164441,Mamekichi Mameko NEET no Nichijou 2,Mamekichi Mameko NEET no Nichijou 2,まめきちまめこニートの日常２,2023,2.0,SPRING,2023.0,2023,5.0,17.0,TV_SHORT,39.0,2.0,OTHER,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 36289, ""isMain"": true, ""node"": {""id"": 200, ""name"": ""Tezuka Productions"", ""isAnimationStudio"": true}}]",True,False,1,405.0,41.0,96.0,44,0.1126760563380281,cold_0_25
164538,Bear Bear Bear Kuma Punch!,Bear Bear Bear Kuma Punch!,べあべあべあくまーぱーんち！,2023,2.0,SPRING,2023.0,2023,5.0,3.0,ONA,5.0,1.0,LIGHT_NOVEL,JP,False,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 36294, ""isMain"": true, ""node"": {""id"": 6125, ""name"": ""EMT Squared"", ""isAnimationStudio"": true}}, {""id"": 36296, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",True,False,1,3666.0,63.0,1143.0,62,0.5633802816901409,hot_50_75
164551,Jashin-chan Dropkick [Seikimatsu-hen],Dropkick on My Devil!!: Apocalypse Day,邪神ちゃんドロップキック【世紀末編】,2023,4.0,FALL,2023.0,2023,12.0,27.0,SPECIAL,1.0,24.0,,JP,False,"[""Comedy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 36300, ""isMain"": true, ""node"": {""id"": 6443, ""name"": ""Makaria"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,3806.0,69,0.6266094420600858,hot_50_75
164675,Yume Juuya,Yume Juuya,夢充夜,2023,2.0,,2023.0,2023,5.0,7.0,ONA,1.0,2.0,VIDEO_GAME,JP,False,"[""Fantasy"", ""Supernatural""]","[{""id"": 40250, ""isMain"": true, ""node"": {""id"": 6371, ""name"": ""Yostar Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,798.0,64,0.4976525821596244,warm_25_50
164875,BASTIONS,BASTIONS,베스티언즈,2023,2.0,,2023.0,2023,5.0,13.0,ONA,5.0,14.0,ORIGINAL,KR,False,"[""Comedy"", ""Music""]","[{""id"": 36361, ""isMain"": true, ""node"": {""id"": 7406, ""name"": ""Thymos Media"", ""isAnimationStudio"": true}}, {""id"": 36362, ""isMain"": false, ""node"": {""id"": 7407, ""name"": ""SoulCreative"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,162.0,40,0.2206572769953051,cold_0_25
165056,VINLAND SAGA SEASON 2: Same old story,VINLAND SAGA SEASON 2: Same old story,ヴィンランド・サガ SEASON2 Same old story,2023,2.0,SPRING,2023.0,2023,5.0,12.0,ONA,1.0,2.0,MANGA,JP,False,"[""Drama""]","[{""id"": 36374, ""isMain"": true, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}, {""id"": 36375, ""isMain"": false, ""node"": {""id"": 6199, ""name"": ""Twin Engine"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,8263.0,71,0.755868544600939,top_75_100
165066,Shayou (Music),Setting Sun,斜陽 (Music),2023,2.0,,2023.0,2023,5.0,10.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,1318.0,71,0.5727699530516432,hot_50_75
165070,Atarashii Joushi wa Dotennen,My New Boss is Goofy,新しい上司はど天然,2023,4.0,FALL,2023.0,2023,10.0,7.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 36378, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 36379, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 38317, ""isMain"": false, ""node"": {""id"": 6559, ""name"": ""Akita Shoten"", ""isAnimationStudio"": false}}, {""id"": 38318, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 38319, ""isMain"": false, ""node"": {""id"": 7183, ""name"": ""ABC Frontier"", ""isAnimationStudio"": false}}, {""id"": 38320, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 38321, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 38322, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,22311.0,78,0.7896995708154506,top_75_100
165159,BEYBLADE X,BEYBLADE X,BEYBLADE X,2023,4.0,FALL,2023.0,2023,10.0,6.0,TV,13.0,22.0,ORIGINAL,JP,False,"[""Action"", ""Adventure"", ""Sports""]","[{""id"": 36385, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 37611, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 37613, ""isMain"": false, ""node"": {""id"": 6341, ""name"": ""ADK Emotions"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,3829.0,65,0.630901287553648,hot_50_75
165285,slash,slash,slash,2023,2.0,,2023.0,2023,5.0,22.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],"[{""id"": 36406, ""isMain"": true, ""node"": {""id"": 6706, ""name"": ""GYORAI EIZO"", ""isAnimationStudio"": false}}, {""id"": 36407, ""isMain"": false, ""node"": {""id"": 6640, ""name"": ""MAZRI"", ""isAnimationStudio"": false}}, {""id"": 36408, ""isMain"": true, ""node"": {""id"": 7409, ""name"": ""SUPER SUPER"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1048.0,70,0.5539906103286385,hot_50_75
165321,Tsundero Series,Tsundero Series,ツンデロシリーズ,2023,3.0,SUMMER,2023.0,2023,9.0,1.0,OVA,6.0,16.0,MANGA,JP,True,"[""Hentai""]","[{""id"": 36436, ""isMain"": false, ""node"": {""id"": 6128, ""name"": ""Bunny Walker"", ""isAnimationStudio"": true}}, {""id"": 42917, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2800.0,72,0.6747572815533981,hot_50_75
165356,Shuumatsu no Valkyrie II Part 2,Record of Ragnarok II Part 2,終末のワルキューレⅡ 後編,2023,3.0,SUMMER,2023.0,2023,7.0,12.0,ONA,5.0,24.0,MANGA,JP,False,"[""Action"", ""Drama"", ""Fantasy"", ""Supernatural""]","[{""id"": 36427, ""isMain"": true, ""node"": {""id"": 894, ""name"": ""Graphinica"", ""isAnimationStudio"": true}}, {""id"": 36428, ""isMain"": true, ""node"": {""id"": 96, ""name"": ""Yumeta Company"", ""isAnimationStudio"": true}}, {""id"": 36429, ""isMain"": false, ""node"": {""id"": 6424, ""name"": ""Sammy"", ""isAnimationStudio"": false}}, {""id"": 36430, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 36431, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}, {""id"": 36432, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 36433, ""isMain"": false, ""node"": {""id"": 7021, ""name"": ""Coamix"", ""isAnimationStudio"": false}}]",True,True,1,56334.0,75.0,36088.0,76,0.8398058252427184,top_75_100
165426,Odekake Kozame,Little Shark's Day Out,おでかけ子ザメ,2023,3.0,SUMMER,2023.0,2023,8.0,1.0,ONA,60.0,2.0,MANGA,JP,False,"[""Slice of Life""]","[{""id"": 36434, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 36733, ""isMain"": true, ""node"": {""id"": 6292, ""name"": ""ENGI"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2439.0,73,0.6553398058252428,hot_50_75
165439,Mahou Shoujo Noble Rose THE ANIMATION,Mahou Shoujo Noble Rose THE ANIMATION,魔法少女ノーブル・ローズ THE ANIMATION,2023,3.0,SUMMER,2023.0,2023,7.0,14.0,OVA,2.0,17.0,OTHER,JP,True,"[""Action"", ""Hentai"", ""Mahou Shoujo""]","[{""id"": 36438, ""isMain"": false, ""node"": {""id"": 7411, ""name"": ""No Future"", ""isAnimationStudio"": false}}, {""id"": 37783, ""isMain"": true, ""node"": {""id"": 7455, ""name"": ""Anime Antenna Iinkai"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,613.0,57,0.441747572815534,warm_25_50
165444,SLEEPLESS Nocturne The Animation,SLEEPLESS Nocturne The Animation,SLEEPLESS Nocturne The Animation,2023,3.0,SUMMER,2023.0,2023,8.0,25.0,OVA,2.0,20.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 36439, ""isMain"": false, ""node"": {""id"": 6153, ""name"": ""Show-Ten"", ""isAnimationStudio"": false}}]",True,False,1,2038.0,52.0,1358.0,54,0.5679611650485437,hot_50_75
165524,Lian Qi Shiwan Nian,Lian Qi Shiwan Nian,炼气十万年,2023,1.0,,2023.0,2023,2.0,18.0,ONA,104.0,10.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 36453, ""isMain"": true, ""node"": {""id"": 6478, ""name"": ""Soyep"", ""isAnimationStudio"": true}}, {""id"": 36601, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,926.0,71,0.4626168224299065,warm_25_50
165525,Dianqi Shaonü,"Watt's Up, Girl?",电器少女,2023,2.0,,2023.0,2023,4.0,11.0,ONA,12.0,8.0,ORIGINAL,CN,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 36455, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 36484, ""isMain"": true, ""node"": {""id"": 7083, ""name"": ""Sheng Guang Qishi Tuan"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,476.0,59,0.4037558685446009,warm_25_50
165526,Dan Dao Zongshi,Dan Dao Zongshi,丹道宗师,2023,1.0,,2023.0,2023,2.0,27.0,ONA,40.0,8.0,OTHER,CN,False,"[""Action"", ""Fantasy""]",[],False,False,0,0.0,0.0,329.0,61,0.2593457943925233,warm_25_50
165559,MagidesKAI: Mahou Shoujo Magical Destroyers PV,MagidesKAI: Mahou Shoujo Magical Destroyers PV,マジデス壊 魔法少女マジカルデストロイヤーズ PV,2023,1.0,,2023.0,2023,3.0,7.0,ONA,1.0,2.0,VIDEO_GAME,JP,False,"[""Action"", ""Mahou Shoujo""]","[{""id"": 36465, ""isMain"": true, ""node"": {""id"": 7008, ""name"": ""Project Studio Q"", ""isAnimationStudio"": true}}, {""id"": 36466, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 36467, ""isMain"": false, ""node"": {""id"": 7354, ""name"": ""SANKYO"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,645.0,60,0.3878504672897196,warm_25_50
165599,Kono Koi ni Kizuite THE ANIMATION,Notice my Love! THE ANIMATION,この恋に気づいて THE ANIMATION,2023,3.0,SUMMER,2023.0,2023,8.0,25.0,OVA,1.0,30.0,MANGA,JP,True,"[""Hentai""]","[{""id"": 36474, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 36475, ""isMain"": true, ""node"": {""id"": 541, ""name"": ""Seven"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,3632.0,75,0.6990291262135923,hot_50_75
165607,Kyoufuu All Back,Kyoufuu All Back,強風オールバック,2023,1.0,,2023.0,2023,3.0,15.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,"[""Music""]",[],False,False,0,0.0,0.0,749.0,69,0.4158878504672897,warm_25_50
165647,Fudanshi Shoukan: Isekai de Shinjuu ni Hameraremashita Mini Anime 5th Season,Fudanshi Shoukan: Isekai de Shinjuu ni Hameraremashita Mini Anime 5th Season,【腐男子召喚〜異世界で神獣にハメられました〜】ミニアニメ 5th,2023,2.0,SPRING,2023.0,2023,5.0,10.0,ONA,3.0,2.0,MANGA,JP,False,"[""Comedy""]","[{""id"": 36493, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",True,True,1,178.0,51.0,225.0,50,0.2769953051643192,warm_25_50
165679,Douluo Dalu: Wan Xian Geng Xin,Douluo Dalu: Wan Xian Geng Xin,斗罗大陆 万象更新,2023,2.0,,2023.0,2023,5.0,13.0,ONA,2.0,22.0,OTHER,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 36501, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 36502, ""isMain"": true, ""node"": {""id"": 6393, ""name"": ""Sparkly Key Animation"", ""isAnimationStudio"": true}}]",True,True,1,937.0,82.0,907.0,82,0.5117370892018779,hot_50_75
165680,Douluo Dalu: Shuang Shen Zhi Zhan,Douluo Dalu: Shuang Shen Zhi Zhan,斗罗大陆 双神战双神,2023,2.0,,2023.0,2023,5.0,27.0,ONA,3.0,30.0,OTHER,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 36503, ""isMain"": true, ""node"": {""id"": 6393, ""name"": ""Sparkly Key Animation"", ""isAnimationStudio"": true}}, {""id"": 36504, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,907.0,82.0,995.0,85,0.5492957746478874,hot_50_75
165749,Tenchi Muyou! GXP: Paradise Shidou-hen,Tenchi Muyo! GXP Paradise Starting,天地無用！GXP パラダイス始動編,2023,2.0,SPRING,2023.0,2023,5.0,26.0,OVA,6.0,30.0,ORIGINAL,JP,False,"[""Action"", ""Comedy"", ""Mystery"", ""Sci-Fi""]","[{""id"": 36511, ""isMain"": false, ""node"": {""id"": 6214, ""name"": ""Digital Network Animation"", ""isAnimationStudio"": false}}, {""id"": 36512, ""isMain"": true, ""node"": {""id"": 48, ""name"": ""AIC"", ""isAnimationStudio"": true}}, {""id"": 36513, ""isMain"": true, ""node"": {""id"": 7412, ""name"": ""Saber Project"", ""isAnimationStudio"": true}}]",True,True,1,2578.0,63.0,988.0,58,0.5446009389671361,hot_50_75
165866,Sewing Love,Sewing Love,Sewing Love,2023,1.0,,2023.0,2023,2.0,1.0,MOVIE,1.0,9.0,ORIGINAL,JP,False,[],"[{""id"": 39335, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,195.0,64,0.1775700934579439,cold_0_25
165929,Mirage Code,Mirage Code,ミラージュコード,2023,1.0,,2023.0,2023,1.0,24.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,"[""Music""]","[{""id"": 36534, ""isMain"": false, ""node"": {""id"": 6688, ""name"": ""KAMITSUBAKI STUDIO"", ""isAnimationStudio"": false}}, {""id"": 36535, ""isMain"": false, ""node"": {""id"": 6860, ""name"": ""KAMITSUBAKI RECORD"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,80.0,58,0.0841121495327102,cold_0_25
166038,Elena Evoy Gwanchal Ilji,Observing Elena Evoy,일레나 에보이 관찰 일지,2023,1.0,,2023.0,2023,3.0,10.0,ONA,12.0,5.0,OTHER,KR,False,"[""Fantasy"", ""Romance""]","[{""id"": 36543, ""isMain"": true, ""node"": {""id"": 6953, ""name"": ""Laftel"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,329.0,53,0.2593457943925233,warm_25_50
166040,No More Prince,No More Prince,노 모어 프린스,2023,1.0,,2023.0,2023,2.0,13.0,ONA,3.0,4.0,OTHER,KR,False,"[""Drama"", ""Fantasy"", ""Romance""]","[{""id"": 36544, ""isMain"": true, ""node"": {""id"": 6953, ""name"": ""Laftel"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,102.0,48,0.0981308411214953,cold_0_25
166041,Magwi,Magwi,마귀,2023,1.0,,2023.0,2023,2.0,28.0,ONA,10.0,7.5,OTHER,KR,False,"[""Drama"", ""Fantasy"", ""Romance""]","[{""id"": 36545, ""isMain"": true, ""node"": {""id"": 6953, ""name"": ""Laftel"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,132.0,27,0.1121495327102803,cold_0_25
166050,Iya na Kao sare nagara Opantsu Misete Moraitai ver 3.0,Iya na Kao sare nagara Opantsu Misete Moraitai ver 3.0,嫌な顔されながらおパンツ見せてもらいたい ver.3.0 (仮),2023,2.0,SPRING,2023.0,2023,4.0,20.0,OVA,1.0,6.0,OTHER,JP,False,"[""Ecchi""]","[{""id"": 36551, ""isMain"": true, ""node"": {""id"": 6215, ""name"": ""UWAN Pictures"", ""isAnimationStudio"": false}}]",True,True,1,13713.0,55.0,2468.0,51,0.6666666666666666,hot_50_75
166052,Otaku-chans,Otaku-chans,おたくちゃんズ,2023,2.0,SPRING,2023.0,2023,3.0,16.0,ONA,80.0,1.0,ORIGINAL,JP,False,"[""Comedy""]",[],False,False,0,0.0,0.0,121.0,49,0.1502347417840375,cold_0_25
166053,Akebi-chan 100 man-bu,Akebi-chan 100 man-bu,明日ちゃん100万部,2023,1.0,,2023.0,2023,3.0,17.0,ONA,1.0,1.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,327.0,64,0.2523364485981308,warm_25_50
166059,Ao no Orchestra 5-bu de Tanoshii Kurashikku,Ao no Orchestra 5-bu de Tanoshii Kurashikku,青のオーケストラ 5分で楽しいクラシック,2023,2.0,SPRING,2023.0,2023,3.0,20.0,TV_SHORT,19.0,5.0,MANGA,JP,False,"[""Comedy"", ""Music""]",[],False,False,0,0.0,0.0,172.0,52,0.2347417840375587,cold_0_25
166060,Meitantei Conan: Keisatsu Gakkou-hen - Wild Police Story CASE. Furuya Rei,Meitantei Conan: Keisatsu Gakkou-hen - Wild Police Story CASE. Furuya Rei,名探偵コナン 警察学校編 Wild Police Story CASE.降谷零 ,2023,1.0,WINTER,2023.0,2023,3.0,11.0,SPECIAL,1.0,25.0,MANGA,JP,False,"[""Adventure"", ""Comedy"", ""Mystery"", ""Psychological""]","[{""id"": 36556, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,660.0,70,0.3925233644859813,warm_25_50
166062,Beyblade Burst QuadStrike,Beyblade Burst QuadStrike,ベイブレードバースト クアッドストライク,2023,2.0,SPRING,2023.0,2023,4.0,4.0,ONA,26.0,22.0,ORIGINAL,JP,False,"[""Action"", ""Adventure"", ""Comedy"", ""Sci-Fi"", ""Sports""]","[{""id"": 36557, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 36558, ""isMain"": false, ""node"": {""id"": 6341, ""name"": ""ADK Emotions"", ""isAnimationStudio"": false}}]",True,False,1,2208.0,62.0,781.0,59,0.488262910798122,warm_25_50
166104,Tonikaku Kawaii: Joshikou-hen,TONIKAWA: Over The Moon For You ~High School Days~,トニカクカワイイ 女子高編,2023,3.0,SUMMER,2023.0,2023,7.0,12.0,ONA,4.0,24.0,MANGA,JP,False,"[""Comedy"", ""Romance"", ""Slice of Life""]","[{""id"": 36563, ""isMain"": true, ""node"": {""id"": 35, ""name"": ""Seven Arcs"", ""isAnimationStudio"": true}}, {""id"": 36564, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 36565, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 36566, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}, {""id"": 36567, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}, {""id"": 36568, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",True,False,1,83004.0,76.0,26882.0,78,0.8106796116504854,top_75_100
166110,Tsuki no Hana,Tsuki no Hana,月の花,2023,2.0,,2023.0,2023,6.0,13.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Mahou Shoujo""]",[],False,False,0,0.0,0.0,394.0,64,0.3544600938967136,warm_25_50
166111,Utakata Lullaby,Utakata Lullaby,ウタカタララバイ,2023,2.0,,2023.0,2023,6.0,14.0,MUSIC,1.0,3.0,,JP,False,[],[],False,False,0,0.0,0.0,557.0,58,0.4131455399061033,warm_25_50
166125,Fins,Fins,Fins,2023,2.0,,2023.0,2023,6.0,6.0,MUSIC,1.0,5.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,438.0,68,0.3849765258215962,warm_25_50
166132,Purple Rain,Purple Rain,Purple Rain,2023,2.0,,2023.0,2023,6.0,6.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,134.0,64,0.1737089201877934,cold_0_25
166213,......,......,......,2023,2.0,,2023.0,2023,6.0,11.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,"[""Horror"", ""Supernatural""]","[{""id"": 39548, ""isMain"": true, ""node"": {""id"": 6687, ""name"": ""FLAT STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,631.0,68,0.4366197183098591,warm_25_50
166214,Baka Bakka,Fools Fools Fools,ばかばっか,2023,2.0,,2023.0,2023,6.0,11.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,591.0,67,0.4225352112676056,warm_25_50
166217,Bai Lian Feisheng Lu,Bai Lian Feisheng Lu,百炼飞升录,2023,1.0,,2023.0,2023,3.0,24.0,ONA,60.0,11.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 36581, ""isMain"": true, ""node"": {""id"": 6478, ""name"": ""Soyep"", ""isAnimationStudio"": true}}, {""id"": 38727, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,283.0,66,0.2219626168224299,cold_0_25
166219,Tunshi Xingkong 4,Tunshi Xingkong 4,吞噬星空 第四季,2023,4.0,,2023.0,2023,10.0,3.0,ONA,104.0,21.0,OTHER,CN,False,"[""Action"", ""Sci-Fi""]","[{""id"": 36584, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 36585, ""isMain"": true, ""node"": {""id"": 6393, ""name"": ""Sparkly Key Animation"", ""isAnimationStudio"": true}}]",True,False,1,1274.0,83.0,1490.0,85,0.5407725321888412,hot_50_75
166220,Nitian Zhan Ji,The Rise of the Weak,逆天战纪,2023,2.0,,2023.0,2023,4.0,3.0,ONA,20.0,7.5,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 36586, ""isMain"": true, ""node"": {""id"": 7272, ""name"": ""Fengyun Animation"", ""isAnimationStudio"": true}}, {""id"": 36587, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 36709, ""isMain"": false, ""node"": {""id"": 7427, ""name"": ""Beelzebufo"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,161.0,55,0.215962441314554,cold_0_25
166221,Qing Lian Jian Xian Zhuan,Qing Lian Jian Xian Zhuan,青莲剑仙传,2023,2.0,,2023.0,2023,4.0,23.0,ONA,54.0,10.0,ORIGINAL,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 36588, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,232.0,65,0.2887323943661972,warm_25_50
166223,Yishi Du Zun,Yishi Du Zun,一世独尊,2023,2.0,,2023.0,2023,4.0,22.0,ONA,45.0,7.5,OTHER,CN,False,"[""Adventure"", ""Fantasy""]","[{""id"": 36589, ""isMain"": true, ""node"": {""id"": 6834, ""name"": ""Xing Yi Kai Chen"", ""isAnimationStudio"": true}}, {""id"": 36590, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 36591, ""isMain"": false, ""node"": {""id"": 6836, ""name"": ""Energy Studio"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,280.0,62,0.3004694835680751,warm_25_50
166284,Yi Nian Yongheng: Ni Zhan Pian,Yi Nian Yongheng: Ni Zhan Pian,一念永恒 逆战篇,2023,1.0,,2023.0,2023,3.0,15.0,ONA,15.0,19.0,OTHER,CN,False,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 36596, ""isMain"": true, ""node"": {""id"": 6485, ""name"": ""B.CMAY PICTURES"", ""isAnimationStudio"": true}}, {""id"": 36597, ""isMain"": false, ""node"": {""id"": 6937, ""name"": ""WEIDAO"", ""isAnimationStudio"": false}}, {""id"": 36598, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 36599, ""isMain"": false, ""node"": {""id"": 6129, ""name"": ""Tencent Animation & Comics"", ""isAnimationStudio"": false}}]",True,True,1,1123.0,83.0,838.0,83,0.4345794392523364,warm_25_50
166323,Long Shidai,Long Shidai,龙时代,2023,3.0,,2023.0,2023,7.0,20.0,ONA,26.0,10.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 36603, ""isMain"": false, ""node"": {""id"": 6530, ""name"": ""Youku"", ""isAnimationStudio"": false}}, {""id"": 36604, ""isMain"": true, ""node"": {""id"": 7116, ""name"": ""Shenman Entertainment"", ""isAnimationStudio"": true}}, {""id"": 36605, ""isMain"": false, ""node"": {""id"": 6129, ""name"": ""Tencent Animation & Comics"", ""isAnimationStudio"": false}}, {""id"": 38023, ""isMain"": false, ""node"": {""id"": 6490, ""name"": ""China South Angel"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,93.0,57,0.0922330097087378,cold_0_25
