id,title_romaji,title_english,title_native,description,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
169766,RABBITS KINGDOM THE MOVIE,RABBITS KINGDOM THE MOVIE,ラビッツキングダム THE MOVIE,"A project to commemorate the 10th Anniversary of  <i>Tsukiuta.</i><br><br>

The Black Rabbit Kingdom and the White Rabbit Kingdom — Two different worlds existing side by side. The two worlds, which were supposed to be a ""pair,"" had never met, perhaps by a twist of fate. The situation remained unstable and incomplete.
<br><br>
Hajime, the young king of the Balck Rabbit Kingdom, is distressed by the calamities in the surrounding countries. The Prime Minister Haru, his close aides Kakeru and Koi, the prince Aoi, and his escort Arata are busy preparing for the upcoming World Congress and the ball to commemorate the 15th anniversary of Hajime's reign.
<br><br>
At the same time, in the White Rabbit Kingdom at the suggestion of Shuno, who calls himself the Demon King, the king, Kai, the prince, Rui, the guards, Yoh and Iku, and the former military officer, Yoru, are going on a ""picnic"" to the Black Rabbit Kingdom.
<br><br>
What will be born from the encounter between the Black Rabbit Kingdom and the White Rabbit Kingdom?<br><br>
(Source: Crunchyroll News)
",MOVIE,1.0,94.0,44,782.0,ORIGINAL,JP,False,6.0,14.0,"[""Fantasy"", ""Music""]","[{""id"": 39336, ""isMain"": true, ""node"": {""id"": 629, ""name"": ""Studio Sign"", ""isAnimationStudio"": true}}, {""id"": 39337, ""isMain"": false, ""node"": {""id"": 513, ""name"": ""Nikkatsu"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,2
169778,Kurayukaba,Kurayukaba,クラユカバ,"Business is slow for the Ootsuji Detective Agency. Sotaro and his juvenile sidekick Saki will take any job that comes along, even one that sounds like a lot more risk than it’s worth. It’s festival season in the city but away from the public eye, a wave of mysterious disappearances has occurred. A newspaperman hires Sotaro to investigate, suggesting that answers might lie somewhere in the Dark, the notorious, anarchic maze that is the city’s physical, social, and moral underground. Sotaro subcontracts the gig to Saki, but soon enough regrets it when the kid also goes missing. Now Sotaro is obligated to venture into the Dark himself, and confront its dubious subterranean denizens, including the malicious Laughing Masks gang and the renegade police squad piloting the fearsome Demon 463 armoured train!
<br><br>
(Source: Fantasia Festival)",MOVIE,1.0,64.0,63,5140.0,ORIGINAL,JP,False,4.0,12.0,"[""Fantasy"", ""Mystery""]","[{""id"": 38726, ""isMain"": false, ""node"": {""id"": 6199, ""name"": ""Twin Engine"", ""isAnimationStudio"": false}}, {""id"": 38733, ""isMain"": true, ""node"": {""id"": 7476, ""name"": ""Team OneOne"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2024,2
169927,"One Room, Hi Atari Futsuu, Tenshi Tsuki.","Studio Apartment, Good Lighting, Angel Included",ワンルーム、日当たり普通、天使つき。,"After a long day, high schooler Shintarou Tokumitsu’s plans for relaxing in his studio apartment take a turn when he discovers an angel on his balcony. The divine girl, Towa, reveals she’s there to study humanity, and yet despite his skepticism, he agrees to put her up. Prepare for the most heavenly and high jinks roommate experience of all time!<br>
<br>
(Source: Crunchyroll)",TV,12.0,24.0,69,30057.0,MANGA,JP,False,3.0,30.0,"[""Comedy"", ""Romance"", ""Slice of Life"", ""Supernatural""]","[{""id"": 38182, ""isMain"": true, ""node"": {""id"": 6314, ""name"": ""Okuruto Noboru"", ""isAnimationStudio"": true}}, {""id"": 38183, ""isMain"": false, ""node"": {""id"": 513, ""name"": ""Nikkatsu"", ""isAnimationStudio"": false}}, {""id"": 39773, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 39774, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 39775, ""isMain"": false, ""node"": {""id"": 6891, ""name"": ""Bushiroad Move"", ""isAnimationStudio"": false}}, {""id"": 39776, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 39777, ""isMain"": false, ""node"": {""id"": 7161, ""name"": ""arma bianca"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,2
169930,T・P Bon,T・P BON,T・Pぼん,"Ordinary junior high school student Bon Namihira encounters Time Patrol member Ream Stream, a girl from the future, along with a strange creature called Buyoyon. The Time Patrol agents save those who died unfortunate deaths that don't significantly alter the course of history. During these missions, anyone who sees Ream and the other agents has their memories erased. However, Bon's memory remains mysteriously intact, so he is brought in as a Time Patrol agent-in-training. Teaming up with Ream to carry out missions, Bon is excited about using tools of the future, including the ""time boat"" that can sail through time and space. Bon gets carried away at times, but through the missions, he touches the lives of people who lived wisely in each era. Go on an epic journey throughout Earth and the history of humanity along with <i>T・P BON!</i><br><br>

(Source: Netflix)",ONA,24.0,28.0,67,4259.0,MANGA,JP,False,5.0,2.0,"[""Sci-Fi""]","[{""id"": 38190, ""isMain"": true, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}, {""id"": 38191, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,2
169931,Goukon ni Ittara Onna ga Inakatta Hanashi,How I Attended an All-Guy's Mixer,合コンに行ったら女がいなかった話,"College student Tokiwa gets invited to a mixer by his female classmate Suo. But when he arrives with his friends, they're greeted by three dazzlingly handsome men?! But as the two groups get to know each other, they find themselves getting closer in unexpected ways.<br><br>
(Source: MANGA UP!)<br><br>
<i>Note: Each episode streamed 1 week early on ABEMA. The original TV broadcast started on October 4th 2024.</i>",ONA,12.0,24.0,73,23641.0,MANGA,JP,False,9.0,30.0,"[""Comedy"", ""Romance""]","[{""id"": 38192, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 39414, ""isMain"": true, ""node"": {""id"": 196, ""name"": ""Ashi Productions"", ""isAnimationStudio"": true}}, {""id"": 41581, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 41583, ""isMain"": false, ""node"": {""id"": 196, ""name"": ""Ashi Productions"", ""isAnimationStudio"": true}}, {""id"": 41584, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 41585, ""isMain"": false, ""node"": {""id"": 719, ""name"": ""Studio Mausu"", ""isAnimationStudio"": false}}, {""id"": 41586, ""isMain"": false, ""node"": {""id"": 7166, ""name"": ""NetEase Games"", ""isAnimationStudio"": false}}, {""id"": 41587, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}, {""id"": 41588, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 41589, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 41590, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,4
169935,"Saikyou Tank no Meikyuu Kouryaku: Tairyoku 9999 no Rare Skill-mochi Tank, Yuusha Party wo Tsuihou Sareru",The Strongest Tank's Labyrinth Raids -A Tank with a Rare 9999 Resistance Skill Got Kicked from the Hero's Party-,最強タンクの迷宮攻略　～体力9999のレアスキル持ちタンク、勇者パーティーを追放される～,"
Rud, a shielder with a defense stat of 9999, the highest ever known, serves as a tank for the Hero's Party as they carry out raids in labyrinths. His goal is to find a treasure hidden in one of the labyrinths that can grant any wish, and use it to cure his beloved younger sister's illness... but the tyrannical hero suddenly kicks him out of the party, saying his skill is ""useless."" So Rud makes his way back to his hometown. Along the way, he saves a young girl, and she reveals the true nature of his skill... which turns out to be incredibly powerful! This is the story of the adventures of Rud, a tank with both the highest defense stat in history and an unparalleled skill!<br>
<br>
(Source: Crunchyroll)",TV,12.0,23.0,59,31860.0,LIGHT_NOVEL,JP,False,1.0,7.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 38229, ""isMain"": true, ""node"": {""id"": 7463, ""name"": ""STUDIO POLON"", ""isAnimationStudio"": true}}, {""id"": 38230, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 38989, ""isMain"": false, ""node"": {""id"": 7183, ""name"": ""ABC Frontier"", ""isAnimationStudio"": false}}, {""id"": 38990, ""isMain"": false, ""node"": {""id"": 7486, ""name"": ""AbemaTV"", ""isAnimationStudio"": false}}, {""id"": 38991, ""isMain"": false, ""node"": {""id"": 123, ""name"": ""Victor Entertainment"", ""isAnimationStudio"": false}}, {""id"": 38992, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 38993, ""isMain"": false, ""node"": {""id"": 6596, ""name"": ""Procen Studio"", ""isAnimationStudio"": true}}, {""id"": 38994, ""isMain"": false, ""node"": {""id"": 6667, ""name"": ""Medicos Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,1
170083,Dragon Ball DAIMA,Dragon Ball DAIMA,ドラゴンボールDAIMA,"Goku and company were living peaceful lives when they suddenly turned small due to a conspiracy! When they discover that the reason for this may lie in a world known as the ""Demon Realm"", a mysterious young Majin named Glorio appears before them.
<br><br>
(Source: Crunchyroll)",TV,20.0,24.0,75,53934.0,ORIGINAL,JP,False,10.0,11.0,"[""Action"", ""Adventure""]","[{""id"": 38399, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 38400, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 41274, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",True,True,2,146339.5,78.0,2024,4
170130,Lv2 Kara Cheat datta Moto Yuusha Kouho no Mattari Isekai Life,Chillin' in Another World with Level 2 Super Cheat Powers,Lv2からチートだった元勇者候補のまったり異世界ライフ,"The Magical Kingdom of Klyrode summons hundreds of heroes from other worlds every year to fight in their war against the Dark One and his army of powerful demons. Banaza is one of those heroes, summoned from the Royal Capital Paluma, but something’s not right—Banaza is only an average merchant. He has no magic, no fighting ability, and his stats are abysmal. Worse, a mishap leaves him unable to return home! Rejected as a hero and stranded in another world, abandoned to the far reaches of the kingdom by a cruel king who just wants him gone, Banaza’s fate looks pretty bleak. But what will happen once the failed hero candidate finds himself with super cheat powers once he hits level two?<br>
<br>
(Source: J-Novel Club)",TV,12.0,24.0,68,82686.0,LIGHT_NOVEL,JP,False,4.0,8.0,"[""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 38417, ""isMain"": false, ""node"": {""id"": 7010, ""name"": ""OVERLAP"", ""isAnimationStudio"": false}}, {""id"": 38418, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 39845, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 39846, ""isMain"": false, ""node"": {""id"": 7151, ""name"": ""MUSE"", ""isAnimationStudio"": false}}, {""id"": 39847, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 39848, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 39849, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 39850, ""isMain"": false, ""node"": {""id"": 7168, ""name"": ""CTW"", ""isAnimationStudio"": false}}, {""id"": 39851, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,2
170166,Shiguang Dailiren: Yingdu Pian,Link Click: Bridon Arc,时光代理人英都篇,"In order to save the deceased Cheng Xiaoshi, Lu Guang returned to the beginning and started anew along the path of destiny. However, a photograph carrying clues about Cheng Xiaoshi's parents appeared at the Time Photo Studio. To uncover the truth, Lu Guang, with a heart full of anxiety, went to Yingdu with Cheng Xiaoshi. Facing people with different purposes, such as the seemingly friendly popular model Xia Fei, the eccentric leader of Chinatown Vein, and the mysteriously appearing Liu Xiao... can Lu Guang break the destined dead end?<br>
<br>
(Source: Bilibili)<br><br>
<i>- The first episode aired with a runtime of ~65 minutes.</i>",ONA,6.0,23.0,83,27713.0,ORIGINAL,CN,False,12.0,27.0,"[""Drama"", ""Mystery"", ""Supernatural"", ""Thriller""]","[{""id"": 38422, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 38423, ""isMain"": false, ""node"": {""id"": 6655, ""name"": ""BeDream"", ""isAnimationStudio"": false}}, {""id"": 38424, ""isMain"": true, ""node"": {""id"": 7049, ""name"": ""CMC Media"", ""isAnimationStudio"": true}}]",True,True,1,62830.0,86.0,2024,4
170297,Konomi ja Nai kedo: Mukatsuku Ane to Aishou Batsugun Ecchi,Konomi ja Nai kedo: Mukatsuku Ane to Aishou Batsugun Ecchi,好みじゃないけど～ムカつく姉と相性抜群エッチ～,,OVA,2.0,15.0,71,2039.0,MANGA,JP,True,4.0,19.0,"[""Hentai""]","[{""id"": 38451, ""isMain"": false, ""node"": {""id"": 424, ""name"": ""Mary Jane"", ""isAnimationStudio"": true}}, {""id"": 40891, ""isMain"": true, ""node"": {""id"": 6854, ""name"": ""NewGeneration"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2024,2
170468,Raise wa Tanin ga Ii,Yakuza Fiancé: Raise wa Tanin ga Ii,来世は他人がいい,"Somei Renji is Somei Yoshino’s grandfather and leader of the “Somei Group”, the Kansai region’s biggest yakuza group. When he arranges for her to be married to Miyama Kirishima, Yoshino has to move to “Miyama Clan” estate, the Kanto region’s biggest yakuza group. Kirishima warmly welcomes Yoshino and is such a pleasant, personable, and nice young man that nobody would suspect that he comes from a yakuza family. This puts Yoshino at ease even though she was initially feeling insecure in this unfamiliar place.<br>
<br>
But then, a certain event leads to Yoshino witnessing the real Kirishima.
<br><br>
(Source: Crunchyroll)",TV,12.0,24.0,71,52791.0,MANGA,JP,False,10.0,7.0,"[""Comedy"", ""Drama"", ""Romance""]","[{""id"": 40511, ""isMain"": true, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}, {""id"": 41779, ""isMain"": false, ""node"": {""id"": 7568, ""name"": ""SKY Perfect Pictures"", ""isAnimationStudio"": false}}, {""id"": 41780, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 41781, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 41782, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 41783, ""isMain"": false, ""node"": {""id"": 7161, ""name"": ""arma bianca"", ""isAnimationStudio"": false}}, {""id"": 41784, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 41785, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,4
170503,Karasu wa Aruji wo Erabanai,YATAGARASU: The Raven Does Not Choose Its Master,烏は主を選ばない,"Welcome to Yamauchi, a world inhabited by the Yatagarasu, a race of three-legged ravens who shapeshift into humans. The land is divided into four regions—North, South, East, and West—each ruled by a noble family. Yukiya, the son of a leader in the North, is shocked by a call to attend to the Imperial Prince. Murder, mysteries, and an invasion from an unexpected enemy await in this epic fantasy.<br>
<br>
(Source: Crunchyroll)",TV,20.0,25.0,79,19939.0,OTHER,JP,False,4.0,6.0,"[""Action"", ""Drama"", ""Fantasy"", ""Supernatural""]","[{""id"": 38460, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}, {""id"": 39245, ""isMain"": true, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 39770, ""isMain"": false, ""node"": {""id"": 317, ""name"": ""NHK Enterprises"", ""isAnimationStudio"": false}}, {""id"": 39771, ""isMain"": false, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2024,2
170514,SiNiSistar,SiNiSistar,シニシスタ,"Based on the erotic doujin game by Uu (ウー).<br>
<br>
This is a story featuring Rabiane, a Sister sent by the Church to exorcise monsters in a cursed land. The story is centered on themes of masochistic tendencies, yearning for death, as well as despair at being attacked by terrifying beings.<br>
<br>
(Source: Steam, edited)",OVA,2.0,15.0,47,851.0,OTHER,JP,True,1.0,26.0,"[""Hentai""]","[{""id"": 38472, ""isMain"": true, ""node"": {""id"": 6242, ""name"": ""Majin petit"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,1
170578,Shicao Lao Long Bei Guanyi E Long Zhi Ming 2nd Season,"A Herbivorous Dragon of 5,000 Years Gets Unfairly Villainized Season 2",食草老龙被冠以恶龙之名 版2期,The second season of <i>Shicao Lao Long Bei Guanyi E Long Zhi Ming</i>.,ONA,12.0,13.0,67,2770.0,LIGHT_NOVEL,CN,False,10.0,2.0,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 38502, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 38503, ""isMain"": true, ""node"": {""id"": 6391, ""name"": ""Studio LAN"", ""isAnimationStudio"": true}}]",True,False,1,9636.0,65.0,2024,4
170593,Shin Yaranai ka,Shin Yaranai ka,新・やらないか,"A prep school student ""Masaki Michishita"" is running as fast as he can to the restroom in the park when he catches sight of a nice guy ""Takakazu Abe"" sitting on a bench. Their gazes overlap. Abe asked Michishita if he wanted to play with him and invited him to a brief wrestling match. Michishita, who has a weakness for nice guys, readily follows him and ...... their great adventure begins!<br><br>
(Source: Official Website, Translated)",OVA,1.0,31.0,52,1801.0,MANGA,JP,False,4.0,1.0,"[""Comedy""]","[{""id"": 38504, ""isMain"": true, ""node"": {""id"": 7471, ""name"": ""Anime Tokyo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2024,2
170599,Fleur The Animation,Fleur The Animation,フルール The Animation,,OVA,2.0,20.0,71,1813.0,MANGA,JP,True,1.0,26.0,"[""Hentai""]","[{""id"": 38505, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 38506, ""isMain"": true, ""node"": {""id"": 6852, ""name"": ""Studio 1st"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2024,1
170604,Vampire Dormitory,Vampire Dormitory,ヴァンパイア男子寮,"<i>“I want to become your thrall…!”</i><br>
<br>
A crossdressing girl and doting vampire’s dangerous cohabitation is about to begin!<br>
<br>
After losing her parents and being abandoned by her relatives, Mito is left all alone in the world. When she’s kicked out of the restaurant where she works with no money and no place to live, she is taken in by Ruka, a vampire. In exchange for giving Ruka her blood as his “food,” she ends up living with him in a boys’ dorm full of beautiful boys with unique personalities…?!<br>
<br>
(Source: Crunchyroll)",TV,12.0,24.0,59,18508.0,MANGA,JP,False,4.0,7.0,"[""Romance"", ""Supernatural""]","[{""id"": 38507, ""isMain"": true, ""node"": {""id"": 478, ""name"": ""Studio Blanc"", ""isAnimationStudio"": true}}, {""id"": 38508, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 38695, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 39796, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 39797, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,2
170631,1 Cho,1 Cho,1초,"Every second counts when you're a first responder. But what if you could see a glimpse into the future? Hosu is a firefighter with the supernatural ability to do just that. There’s just one catch. It only works when he feels extreme stress under pressure. Will knowing what will happen ahead of time help Hosu extinguish fires before they completely destroy homes and lives? And will he learn to wield his ability when he needs it most?
<br><br>
(Source: WEBTOON)",TV_SHORT,13.0,11.0,49,339.0,MANGA,KR,False,11.0,24.0,"[""Action"", ""Drama""]","[{""id"": 38526, ""isMain"": true, ""node"": {""id"": 6532, ""name"": ""NAMU Animation"", ""isAnimationStudio"": true}}, {""id"": 38527, ""isMain"": true, ""node"": {""id"": 6446, ""name"": ""Durufix"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2024,4
170695,Ore wa Subete wo [Parry] Suru: Gyaku Kanchigai no Sekai Saikyou wa Boukensha ni Naritai,I Parry Everything,俺は全てを【パリイ】する ～逆勘違いの世界最強は冒険者になりたい～,"The Kingdom of Clays faces a dire crisis: an assassination attempt has just been made on its own Princess Lynneburg, and its neighboring countries eye the aftermath like starving vultures, plotting the Kingdom’s downfall. The ensuing conflict will shape the face of the continent for centuries to come...but Noor doesn’t have a clue about any of that! Having freshly arrived at the royal capital after over a decade of rigorous, isolated training at his mountain home, he’s dead set on achieving his childhood dream of becoming an adventurer, even if the only skills he possesses are useless ones. Sure, he can [Parry] thousands of swords in the span of a single breath, but everybody knows you need more than that if you want to be an adventurer! Our hero’s road to making his dream come true will be long(?) and arduous(?)—but if there’s one thing Noor’s not afraid of, it’s some good ol’ fashioned hard work!<br>
<br>
(Source: J-Novel Club)",TV,12.0,25.0,68,75927.0,LIGHT_NOVEL,JP,False,7.0,5.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 39549, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 40611, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 40612, ""isMain"": false, ""node"": {""id"": 6432, ""name"": ""JR Higashi Nihon Kikaku"", ""isAnimationStudio"": false}}, {""id"": 40613, ""isMain"": false, ""node"": {""id"": 7166, ""name"": ""NetEase Games"", ""isAnimationStudio"": false}}, {""id"": 40614, ""isMain"": false, ""node"": {""id"": 925, ""name"": ""Earth Star Entertainment"", ""isAnimationStudio"": false}}, {""id"": 40615, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}, {""id"": 40616, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 40617, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}, {""id"": 40618, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 40619, ""isMain"": false, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 40620, ""isMain"": false, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2024,3
170732,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka V: Houjou no Megami-hen,Is It Wrong To Try To Pick Up Girls in a Dungeon? V,ダンジョンに出会いを求めるのは間違っているだろうかⅤ 豊穣の女神篇,"The fifth season of <i>Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka</i>.<br><br>
Goddess Festival—A fruit festival that brings the labyrinth city of Orario to life. Goddesses symbolizing fertility are enshrined on the altar, and among them is the Goddess of Beauty. Bell Cranel, who has survived and returned to his daily life from the dead depths of the dungeon, is here and ready to enjoy the bustle of the Goddess Festival until he receives a letter from a girl at a small bar in a corner of Orario—""To Mr. Bell, please go on a date with just the two of us at the upcoming Goddess Festival. From Syr."" Syr's single-minded determination will drive both Bell and the labyrinth city crazy. Meanwhile, the Einherjar, the warriors who claim to be the ""strongest,"" are now suddenly on the move...<br><br>

(Source: HIDIVE)<br><br>
<i>Note: Each episode streamed 1 day early on ABEMA and HIDIVE. The original TV broadcast started on October 5th, 2024.</i>",ONA,15.0,24.0,79,72845.0,LIGHT_NOVEL,JP,False,10.0,3.0,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy"", ""Romance""]","[{""id"": 38550, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}, {""id"": 39554, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 41642, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 41643, ""isMain"": false, ""node"": {""id"": 6562, ""name"": ""SB Creative"", ""isAnimationStudio"": false}}, {""id"": 41644, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 41645, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 41646, ""isMain"": false, ""node"": {""id"": 6612, ""name"": ""FuRyu"", ""isAnimationStudio"": false}}, {""id"": 41647, ""isMain"": false, ""node"": {""id"": 7237, ""name"": ""GREE Entertainment"", ""isAnimationStudio"": false}}, {""id"": 41648, ""isMain"": false, ""node"": {""id"": 6127, ""name"": ""EGG FIRM"", ""isAnimationStudio"": true}}, {""id"": 41649, ""isMain"": false, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}]",True,True,1,87841.0,82.0,2024,4
170890,THE NEW GATE,THE NEW GATE,THE NEW GATE,"When an online game turns real, trapping its players in its virtual space, the strongest of them, Shin, rises up to put a stop to the madness. But just moments after defeating the game’s final boss, Origin, and freeing everyone, Shin is transported 500 years into the future of the in-game world. Armed with unrivaled strength, the young swordsman embarks on a legendary journey.<br>
<br>
(Source: Crunchyroll)",TV,12.0,24.0,64,50676.0,LIGHT_NOVEL,JP,False,4.0,14.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 38561, ""isMain"": true, ""node"": {""id"": 7294, ""name"": ""CLOUDHEARTS"", ""isAnimationStudio"": true}}, {""id"": 38562, ""isMain"": true, ""node"": {""id"": 6159, ""name"": ""Yokohama Animation Lab"", ""isAnimationStudio"": false}}, {""id"": 39484, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2024,2
