id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
124136,Otona no Bouguya-san II,Armor Shop for Ladies & Gentlemen II,おとなの防具屋さんII,The second season of <i>Otona no Bouguya-san</i>.,Takahiro Sakurai|Mark Ishii|Nao Touyama|Mikako Komatsu,ONA,12.0,10.0,51,5353.0,MANGA,JP,False,1.0,2.0,"[""Comedy"", ""Ecchi"", ""Fantasy""]","[{""id"": 23236, ""isMain"": true, ""node"": {""id"": 6245, ""name"": ""Imagica Lab."", ""isAnimationStudio"": false}}]",True,False,1,13785.0,52.0,2021,1
124140,Sword Art Online: Progressive - Hoshinaki Yoru no Aria,Sword Art Online the Movie -Progressive- Aria of a Starless Night,劇場版 ソードアート・オンライン プログレッシブ 星なき夜のアリア,"Return to the death game where it all began—Sword Art Online. In this new Aincrad Arc by original creator Reki Kawahara, the story is seen through Asuna’s eyes. What at first seems like a dream come true quickly becomes a nightmare when newbie gamer Asuna Yuuki learns the only way to escape the virtual world of Aincrad is to beat all 100 levels—but “Game Over” means you die in the real world. <br><br>
(Source: Crunchyroll)",Yoshitsugu Matsuoka|Bryce Papenbrook|João Vieira|Luis Leonardo Suárez|Nicolas Dussaut|Patrick Keller|Alessio De Filippis|Haruka Tomatsu|Cherami Leigh|Bruna Nogueira|Alex Delint|Jessica Barrier|Lisa May-Mitsching|Jolanda Granato|Dafnis Fernández|Tooru Ookawa|Nizo Neto|David Collins|Mathieu Touquet|Torsten Michaelis|Massimiliano Lotti|Hiroaki Hirata|Caio Guarnieri|Gabriel Ortiz|Kirk Thornton|Vincent Pierrard|Isaak Dentler|Gabriele Marchingiglio|Kazuhiro Yamaji|Cláudio Satiro|Salvador Chantrés García|Keith Silverstein|Renaud Heine|Achim Barrenstein|Roberto Accornero|Rina Hidaka|Raíssa Bueno|Wendy Malvárez|Christine Cabanos|Paola Jullian|Helen Malin Blaschke|Serena Clerici|Megumi Hayashibara|Rosangela Mello|Patricia Hannidez|Dorothy Elias-Fahn|Catherine Collomb|Sabine Arnhold|Cristina Giolitti|Hiroki Yasumoto|Reinaldo Rodriguez|Óscar Rangel|Patrick Seitz|Antoine Tomé|Dirk Hardegen|Claudio Moneta|Nobuyuki Hiyama|Gabriel Neves|Miguel Ángel Leal|Sean Chiplock|Julien Portugais|Fritz Rott|Jacopo Calatroni|Tomokazu Seki|Bruno  Casemiro|David Ramos|Derek Prince|Lucas Wecker|Luca Ghignone|Shiori Izawa|Maria Clara Rosis|Annie Rojas|Kimberley Anne Campbell|Peggy Pollow|Laura  Cherubelli|Ryouta Oosaka|Alejandro Saab|Asad Schwarz-Msesilamba|Paolo De Santis|Inori Minase|Anairis Quiñones|Stephany Custodi|Monserrat Mendoza|Ryuusei Nakao|Victoire Charval|Jörg Hengstler|Melinda Rachfahl|Martina Tamburello,MOVIE,1.0,97.0,78,94107.0,LIGHT_NOVEL,JP,False,10.0,30.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 23742, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 25374, ""isMain"": false, ""node"": {""id"": 6411, ""name"": ""Sonilude"", ""isAnimationStudio"": false}}, {""id"": 25375, ""isMain"": false, ""node"": {""id"": 6615, ""name"": ""Straight Edge"", ""isAnimationStudio"": false}}, {""id"": 25376, ""isMain"": false, ""node"": {""id"": 6127, ""name"": ""EGG FIRM"", ""isAnimationStudio"": true}}, {""id"": 27709, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 36423, ""isMain"": false, ""node"": {""id"": 6402, ""name"": ""Bandai Namco Entertainment"", ""isAnimationStudio"": false}}, {""id"": 36424, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2021,4
124153,SK∞,SK8 the Infinity,SK∞ エスケーエイト,"Reki, a high school sophomore and skater, is addicted to “S,” a highly secret and dangerous downhill skateboarding race that takes place in an abandoned mine. The skaters are especially wild about the “beefs,” or heated battles that erupt in the races.<br>
<br>
Reki takes Langa, a transfer student returning to Japan after studying abroad, to the mine where the races are held. Langa, who has no skateboarding experience, finds himself pulled into the world of “S”...<br>
<br>
(Source: Aniplex of America)
<br><br>
<i>Note: On March 13, 2021 a recap episode (9.5) went on air, postponing the broadcast of the regular episodes by one week.</i>",Chiaki Kobayashi|Howard Wang|Rodrigo Martim|Víctor Ruiz|Kenta Miyake|Chris Guerrero|César Marchetti|Santos Alberto|Hikaru Midorikawa|Daman Mills|Sílvio Giraldi|Fabián Rétiz|Kenshou Ono|Brandon Johnson|Carlos Mireles|Guilherme Conradi|Sayaka Senbongi|Tasuku Hatanaka|Matt Shipman|Victor Moreno|Pablo Moreno|Takuma Nagatsuka|Ry McKeand|Lucas Viana|Roberto Villavicencio|Takehito Koyasu|David Wald|Marco Nepomuceno|Jaime Alberto Carrillo|Mariko Nagai|Yasunori Matsumoto|Jonah Scott|Pierre Bittencourt|Erick Selim|Takako Honda|Elizabeth Maxwell|Sofía Huerta|Lia Antunes|Mie Sonozaki|Colleen Clinkenbeard|Tania Becerra|Camila Masri|Kenta Ookuma|Zeno Robinson|Filipe Teófilo|Joaquín Rendón|Simone Évanz|Arisa Sekine|Ciarán Strange|Keiko Fukushima|Luz Menchaca|Adriana Pissardini|Noriaki Kanze|Diego Becerril|Beta Cinalli|Saori Hayami|Leonardo Camargo|Masaya Fukunishi|Kyle Igneczi|Marcela de Barros|Yukiko Motoyoshi|Luciana Barbosa|Kimmie Britt|Haruka Shamoto|Kousuke Tanabe|Masamu Ono|Saki Endou,TV,12.0,24.0,80,223643.0,ORIGINAL,JP,False,1.0,10.0,"[""Action"", ""Drama"", ""Sports""]","[{""id"": 23244, ""isMain"": true, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}, {""id"": 24994, ""isMain"": false, ""node"": {""id"": 493, ""name"": ""Aniplex of America"", ""isAnimationStudio"": false}}, {""id"": 26401, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 26402, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 26403, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2021,1
124194,Fruits Basket: The Final,Fruits Basket The Final Season,フルーツバスケットThe Final,"After last season’s revelations, the Soma family moves forward, but the emotional chains that bind them are not easily broken. Unable to admit why she wants the cure, Tohru wrestles with the truth, aware that time is running out for someone close.
<br><br>
And a secret still lurks that could break another’s heart. But hope is not lost—a clue to the curse is found. Could their imprisonment’s end be near?<br><br>
(Source: Funimation)<br><br>
<i>Note: This season premiered on Funimation and AnimeLab on March 20, 2021. The Japanese broadcast started two weeks later on April 6, 2021.</i>",Yuuichi Nakamura|André Sauer|John Burgmeier|Irwin Daayán|Mari Hino|Apphia Yu|Carol Ruis|Manaka Iwami|Laura Bailey|Nycolle González|Nobunaga Shimazaki|Pedro Volpato|Eric Vale|Javier Olguín|Fábio Campos|Yuuma Uchida|Jerry Jewell|Alan Bravo|Asuna Tomari|Suzie Yeung|Rie Kugimiya|Tia Ballard|Raíssa Bueno|Annie Rojas|Megumi Han|Mikaela Krantz|Luy Campos|Guadalupe Leal|Kazuyuki Okitsu|Kent Williams|Ítalo Luiz|José Gilberto Vilchis|Ikumi Hasegawa|Bryn Apprill|Makoto Furukawa|Justin Cook|Enrico Espada|Armando Guerrero|Takahiro Sakurai|Christopher Sabat|Márcio Araújo|Víctor Ugarte|Natsumi Fujiwara|Ciarán Strange|Reina Ueda|Kate Bristol|Sicília Vidal|Sofía Roig|You Taichi|Luci Christian|Yago Contatori|Jared Mendoza|Kengo Kawanishi|Mike McFarland|Lucas Gama|Luis Leonardo Suárez|Beatriz Villa|Maaya Sakamoto|Colleen Clinkenbeard|Marisol Romero|Atsumi Tanezaki|Elizabeth Maxwell|Cris dos Reis|Lourdes Arruti|Satomi Satou|Jad Saxton|Thayná Cavalcanti|Karen Vallejo|Toshiyuki Morikawa|Dameon Clarke|Felipe Grinnan|Arturo Mercado Jr.|Mao Ichimichi|Nathalia Guillen|Dulce Chino|Jamie Marchi|Aki Toyosaki|Brina Palencia|Marcella Almeida|Analiz Sánchez|Yuuichirou Umehara|Ian Sinclair|Gerardo García|Mayu Minami|Ryan Reynolds|Augusto de Souza|Takuya Eguchi|Aaron Dismuke|José Ángel Torres|Lucas Miagusuku|Ai Kakuma|Caitlin Glass|Tuty Nonato|Azul Valadez|Cherami Leigh|Rumi Ookubo|Jessica Ángeles|Michelle Zampieri|Aoi Ichikawa|Micah Solusod|Samuel Fernandes|Bruno Coronel|Yoshimasa Hosoya|J. Michael Tatum|Edson Matus|Miyuki Sawashiro|Lydia Mackay|Teca Pinkovai|Jocelyn Robles,TV,13.0,24.0,85,166279.0,MANGA,JP,False,4.0,6.0,"[""Comedy"", ""Drama"", ""Psychological"", ""Romance"", ""Slice of Life"", ""Supernatural""]","[{""id"": 24905, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 25053, ""isMain"": false, ""node"": {""id"": 6663, ""name"": ""TMS Music"", ""isAnimationStudio"": false}}, {""id"": 25274, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}, {""id"": 30361, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}]",True,True,1,176560.0,85.0,2021,2
124195,Hanma Baki,Baki Hanma,範馬刃牙,"To gain the skills he needs to surpass his powerful father, Baki enters Arizona State Prison to take on the notorious inmate known as Mr. Unchained.<br>
<br>
(Source: Netflix)",Nobunaga Shimazaki|Alfonso Herrera|Hervé Grull|Karim El Kammouchi|Francisco Cruz|Dario Sansalone|Yong-U Sin|Fernando Ferraz|Mateusz Kwiecień|Akio Ootsuka|Carlos Segundo|Christian Reimer|Paco Nieto|Mario Zucca|Jang-Hyeok An|Jonathan Guedes|Dariusz Odija|Houchuu Ootsuka|Seok-Pil Choi|Vitor Paranhos|Josef Vossenkuhl|Robert Kowalski|Armando Coria|Tooru Furuya|Javier Moreno|Wilken Mazzei|Claus-Peter Damitz|Bartosz Martyna|Jorge Badillo|Kenji Nojima|Jae-Heon Jeong|Philippe Maia|Felix Mayer|Kamil Pruban|Óscar Flores|Kouichi Yamadera|Fabrício Vila Verde|Dustin Peters|Otar Saralidze|Víctor Ugarte|Masashi Ebara|Nestor Chiesse|Alexander Wohnhaas|Cezary Nowak|José Gilberto Vilchis|Raphael Rossatto|Peter Lewys Preston|Arturo Cataño|Renan Freitas|Kevin Iannotta|Modest Ruciński|Sergio Becerril|Yasuhiro Mamiya|Dirk Meyer|Diego Morales|Claudio Moneta|Yeong-Wung Jeong|Wellington Lima|Jakub Wieczorek|Dan Osorio|Megumi Han|Henry Engels|Emilio Treviño|Noela de Luis|Estelle Darazi|Richard Benitez|Yeong-Eun Kim|Matheus Perissé|A.J. Beckles|Jakub Strach|Takaya Hashi|Gerhard Jilka|Santos Alberto|Maurizio Trombini|Jang-Won Lee|Vanderlan Mendes|Michał Konarski|Mami Koyama|Karen Ramalho|Sabine von Maydell|Laura Torres|Ryouichi Tanaka|Manfred Trilling|Marco Antônio Abreu|Óscar Bonfiglio|Krzysztof Cybiński|Taiten Kusunoki|Armando Tiraboschi|Martin Schülke|Daniel del Roble|Tooru Ookawa|Carlos Campanile|Walter von Hauff|Dafnis Fernández|Tomohisa Asou|Marc Rosenberg|Luiz Carlos de Moraes|Herman López|Wojciech Machnicki|Tesshou Genda|Ole Pfennig|Juan Carlos Tinoco|Olivier Cordina|Jorge Insúa|Silvio Pandolfi|Jun-Seok Song|Francisco Junior|Zbigniew Konopka|Kenshou Ono|Fernando  Lopes|Julian Manuel|Kamil Siegmund|Jaime Alberto Carrillo,ONA,12.0,24.0,76,56540.0,MANGA,JP,False,9.0,30.0,"[""Action"", ""Sports""]","[{""id"": 23265, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",True,True,1,51812.0,75.0,2021,4
124223,Uma Musume: Pretty Derby Season 2,Umamusume: Pretty Derby Season 2,ウマ娘 プリティーダービー Season 2,"The second season of <i>Uma Musume: Pretty Derby</i>.
<br><br>
All eyes are on Toukai Teiou as she takes on the Japanese Derby, ready to gallop in Symboli Rudolf's footsteps and become an undefeated Triple Crown Horse Girl. The stands are full. The track is set. It's time to see which horse girl fortune favors!<br>
<br>
(Source: Crunchyroll, edited)",Tomoyo Takayanagi|Marika Kouno|Azumi Waki|Machico|Chisa Kimura|Minami Takahashi|Ayaka Oohashi|Hitomi Ueda|Kouji Okino|Saori Oonishi|Akari Kitou|Lynn|Rika Kinugawa|Azusa Tadokoro|Ruriko Aoki|Rena Maeda|Keiko Watanabe|Yui Kondou|Yui Watanabe|Megumi Toyoguchi|Kaori Maeda|Miharu Hanai|Masumi Tazawa|Hikaru Toono,TV,13.0,24.0,83,41520.0,VIDEO_GAME,JP,False,1.0,5.0,"[""Drama"", ""Slice of Life"", ""Sports""]","[{""id"": 24333, ""isMain"": true, ""node"": {""id"": 6312, ""name"": ""Studio KAI"", ""isAnimationStudio"": true}}, {""id"": 26675, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 29120, ""isMain"": false, ""node"": {""id"": 132, ""name"": ""P.A.WORKS"", ""isAnimationStudio"": true}}, {""id"": 29121, ""isMain"": false, ""node"": {""id"": 6310, ""name"": ""Cygames"", ""isAnimationStudio"": false}}, {""id"": 29122, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}]",True,True,1,80761.0,73.0,2021,1
124394,Yatogame-chan Kansatsu Nikki Sansatsume,Yatogame-chan Kansatsu Nikki 3,八十亀ちゃんかんさつにっき 3さつめ,The third season of <i>Yatogame-chan Kansatsu Nikki</i>.,Haruka Tomatsu|Mitsuhiro Ichiki|Mikako Komatsu|Yuuki Wakai|Hisako Toujou|Yoshino Nanjou|Kenji Akabane|Eriko Matsui|Honoka Kuroki|Ayasa Itou|Maria Naganawa|Junji Majima|Ben Hiura|Satomi Satou|Runa Narumi|Aimi|Hiromi Igarashi|Yukari Tamura,TV_SHORT,12.0,4.0,62,4556.0,MANGA,JP,False,1.0,10.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 23322, ""isMain"": true, ""node"": {""id"": 6237, ""name"": ""Saetta"", ""isAnimationStudio"": false}}, {""id"": 23323, ""isMain"": true, ""node"": {""id"": 6072, ""name"": ""Creators in Pack"", ""isAnimationStudio"": true}}]",True,True,1,6032.0,62.0,2021,1
124472,Himote House: Dai Panic! Minna de Gokiburi Taiji,Himote House: Dai Panic! Minna de Gokiburi Taiji,ひもてはうす 大パニック！みんなでゴキブリ退治,"OVA project crowdfunded through Green Funding. It's an extra episode of Himote House which was originally planned to air during the series' TV broadcast, but couldn't due to production difficulties. ",Satomi Akesaka|Kaoru Mizuhara|Asuka Nishi|Sumire Uesaka|Suzuko Mimori|Aya Suzaki|Karin Ogino,OVA,1.0,16.0,57,566.0,ORIGINAL,JP,False,2.0,20.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 25701, ""isMain"": true, ""node"": {""id"": 6131, ""name"": ""Bouncy"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2021,1
124494,Biohazard: Infinite Darkness,Resident Evil: Infinite Darkness,バイオハザード:インフィニットダークネス,"In 2006, there were traces of improper access to secret Presidential files found in the White House's network. American federal agent Leon S. Kennedy is among the group invited to the White House to investigate this incident, but when the lights suddenly go out, Leon and the SWAT team are forced to take down a horde of mysterious zombies.
<br><br>
Meanwhile, TerraSave staff member Claire Redfield encounters a mysterious image drawn by a youth in a country she visited, while providing support to refugees. Haunted by this drawing, which appears to be of a victim of viral infection, Claire starts her own investigation. The next morning, Claire visits the White House to request the construction of a welfare facility. There, she has a chance reunion with Leon and uses the opportunity to show him the boy's drawing. Leon seems to realize some sort of connection between the zombie outbreak at the White House and the strange drawing, but he tells Claire that there is no relation and leaves.
<br><br>
In time, these two zombie outbreaks in distant countries lead to events that shake the nation to its very core.
<br><br>
(Source: Netflix)",Nick Apostolides|Toshiyuki Morikawa|Daniel Müller|Alessandro Rigotti|Matthias Keller|Stephanie Panisello|Yuuko Kaida|Natália  Alves|Emanuela Pacotto|Leyla Trebbien|Joe Thomas|Kazuhiko Inoue|Maurício Berger|Massimiliano Lotti|Sven Gerhardt|Doug Stone|Aruno Tahara|Alfredo  Martins|Mario Zucca|Hans Bayer|Ray Chase|Fumihiko Tachiki|Duda Espinoza|Florian Clyde|Brad Venable|Mitsuru Ogata|Cafi Ballousier|Armin Schlagwein|Jona Xiao|Megumi Han|Jeane Marie|Alice Bauer|Billy Kametz|Kenji Nojima|João Cappelli|Max Felder,ONA,4.0,26.0,60,5965.0,VIDEO_GAME,JP,False,7.0,8.0,"[""Action"", ""Horror"", ""Sci-Fi""]","[{""id"": 23348, ""isMain"": false, ""node"": {""id"": 240, ""name"": ""Capcom"", ""isAnimationStudio"": false}}, {""id"": 23349, ""isMain"": false, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 23350, ""isMain"": true, ""node"": {""id"": 6599, ""name"": ""Quebico"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2021,3
124555,Idolls!,Idolls!,アイドールズ！,"Go for Hoi Hoi Hall!<br>
<br>
This is the passionate but relaxed 10 day story of struggling idols who fight to fill a 100 seat concert hall!<br>
<br>
(Source: Crunchyroll)",Aina Rutou|Ami Mizuno|Ruka Yashiro|Shiori Hanaoka,TV_SHORT,10.0,8.0,47,2539.0,ORIGINAL,JP,False,1.0,8.0,"[""Drama"", ""Music"", ""Supernatural""]","[{""id"": 23356, ""isMain"": true, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2021,1
124612,Dogeza de Tanondemita: Isekai-hen,Dogeza de Tanondemita: Isekai-hen,土下座で頼んでみた 異世界編,Episode 13 of <i> Dogeza de Tanondemita</i>.,Tomokazu Sugita|Kazuma Horie|Miyu Tomita,SPECIAL,1.0,4.0,54,8857.0,MANGA,JP,False,1.0,12.0,"[""Comedy"", ""Ecchi"", ""Fantasy""]","[{""id"": 23363, ""isMain"": true, ""node"": {""id"": 6583, ""name"": ""Adnero"", ""isAnimationStudio"": true}}]",True,False,1,24663.0,52.0,2021,1
124675,Osananajimi ga Zettai ni Makenai Love Come,Osamake: Romcom Where The Childhood Friend Won't Lose,幼なじみが絶対に負けないラブコメ,"She smiles just for me. Her name is Kachi Shirokusa and she's even an award-winning high school girl writer! And she's beautiful! I know that she's totally out of reach for me, a normal high school kid named Maru Sueharu! But I think something's there... No, there's definitely something there! Or so I thought... but Kachi has a boyfriend?! Seeing me depressed, my friend ever since we were little who's cute, cheerful, and loves to look after others, Shida Kuroha... who also apparently had no problem telling me that she likes me for some reason just suggested, ""Let's get revenge.""<br>
<br>
(Source: Crunchyroll)",Nobunaga Shimazaki|Inori Minase|Saori Oonishi|Yoshitsugu Matsuoka|Ayane Sakura|Takuma Terashima|Tomoyo Takayanagi|Miyuri Shimabukuro|Natsumi Hioka|Akane Fujita|Kaede Hondo|Tetsu Inada|Mao Ichimichi|Minami Takahashi,TV,12.0,24.0,58,81527.0,LIGHT_NOVEL,JP,False,4.0,14.0,"[""Comedy"", ""Romance""]","[{""id"": 23383, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 25616, ""isMain"": false, ""node"": {""id"": 711, ""name"": ""Delfi Sound"", ""isAnimationStudio"": false}}, {""id"": 25617, ""isMain"": false, ""node"": {""id"": 6801, ""name"": ""Mukuo Studio"", ""isAnimationStudio"": false}}, {""id"": 25618, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2021,2
124786,Godzilla: Singular Point,Godzilla Singular Point,ゴジラ S.P＜シンギュラポイント＞,"This series features an original story, which depicts the young geniuses Mei Kamino, a female researcher, and Yun Arikawa, a male engineer, as they take on an unprecedented threat with their companions. When danger comes up from the depths, only young geniuses Mei, Yun, and their team can face the threat in Godzilla Singular Point!<br>
<br>
(Source: Netflix)",Yume Miyamoto|Mariana Evangelista|Erika Harlacher|Mariana Ortiz|Lavinia Paladino|Eleni Möller-Architektonidou|Charlotte Hervieux|Shouya Ishige|Lipe Volpato|Johnny Yong Bosch|Diego Becerril|Stefano Broccoletti|Benjamin Mereis|Adrien Larmande|Tarou Kiuchi|Jaime Alberto Carrillo|Vinícius Fagundes|Maurizio Merluzzo|Leonard Hohm|Stephen Fu|Benoît Cauden|Wataru Takagi|Luiz Carlos de Moraes|Gerardo Reyero|Ambrogio Colombo|Alexander Pelz|Keith Silverstein|Bernard Alane|Ayako Takeuchi|Samira Fernandes|Montserrat Aguilar|Bruna Matta|Brittany Cox|Janina Dietz|Céline Legendre-Herda|Joy Saltarelli|Misaki Kuno|Flávia Narciso|Jocelyn Robles|Veronica Cuscusa|Julia Bautz|Cassandra Morris|Rie Kugimiya|Raíssa Bueno|Azucena Estrada|Monica Vulcano|Anna Ewelina|Kira Buckland|Corinne Martin|Youhei Azakami|Felipe Zilse|Miguel Ángel Leal|Danny Francucci|Maximilian Laprell|Billy Kametz|Benoît Fort|Jin Urayama|Carlos Campanile|Raúl Solo|Gianluca Machelli|Claus-Peter Damitz|Frédéric Popovic|Keone Young|Kotori Koiwai|Fernanda Bullara|Erika Langarica|Bettina Zech|Faye Mata|Kenichi Suzumura|Thiago Longo|Griffin Puatu|Javier Olguín|Massimo Triggiani|Arne Hörmann|Nicolas Pluyaud|Kaho Kouda|Angélica Santos|Anne Yatco|Alicia Barragán|Anna Cugini|Angela Wiederhut|Ryoutarou Okiayu|Wellington Lima|Andrés García|Riccardo Scarafoni|Pascal Breuer|Sean Chiplock|Runa Onodera|Mariana Pozatto|Ileana Escalante|Serena Sigismondo|Alina Freund|Kimberley Anne Campbell|Tomoyuki Shimura|Marcelo Pissardini|René García|Alessandro Budroni|Christopher Swindle|Hiromichi Tezuka|Alexandre Marconato|Stefano Macchi|Joseph Ochman|Masako Isobe|Karen Ramalho|Barbara Goodson|Mirta Pepe|Marion Hartmann|Kenta Miyake|Fábio Moura|Dafnis Fernández|Matthias Kupfer|James C. Mathis III|Guillaume Bourboulon,ONA,13.0,24.0,65,22327.0,ORIGINAL,JP,False,3.0,25.0,"[""Action"", ""Mecha"", ""Mystery"", ""Sci-Fi""]","[{""id"": 23481, ""isMain"": true, ""node"": {""id"": 6077, ""name"": ""Orange"", ""isAnimationStudio"": true}}, {""id"": 23482, ""isMain"": true, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}, {""id"": 23483, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2021,2
124845,Wonder Egg Priority,WONDER EGG PRIORITY,ワンダーエッグ・プライオリティ,"This is the story of Ai, an introverted girl whose fate is forever changed when she acquires a mysterious “Wonder Egg” from a deserted arcade. That night, her dreams blend into reality, and as other girls obtain their own Wonder Eggs, Ai discovers new friends—and the magic within herself.
<br><br>
(Source: Funimation)",Shuka Saitou|Anairis Quiñones|Nina Carvalho|Jocelyn Robles|Hinaki Yano|Michelle Rojas|Itzel Mendoza|Marcela de Barros|Kanata Aikawa|Mikaela Krantz|Luísa Horta|Andrea Trujillo|Tomori Kusunoki|Dawn Bennett|Leyla Rangel|Azumi Botsu|Azusa Tadokoro|Suzie Yeung|Andrea Orozco|Maria Luiza Grantaine|Haruka Shiraishi|Emily  Fajardo|Liliana Barba|Clarice Espíndola|Hiroki Takahashi|Ian Sinclair|Miguel Ángel Leal|Diego Rezende|Yuuya Uchida|Brendan Blaber|Thiago Marques|Erick Selim|Chika Anzai|Amber Lee Connors|Fernanda Robles|Jéssica Miranda|Satomi Satou|Jill Harris|Guadalupe Leal|Carol Ruis|Masatomo Nakazawa|Stephen Fu|Fábio Lucindo|Arturo Mercado Jr.|Rui Tanabe|Susana Moreno|Mari Haruno|Marina Inoue|Luana Stteger|Fernanda Gastélum|Manaka Iwami|Camila Johann|Kyou Yaoya|Elizabeth Maxwell|Gabriela Guzmán|Masako Katsuki|Cecília Lemes|Valca Ponzanelli|Hina Youmiya|Ken Mizukoshi|Yumiri Hanamori|Dani Chambers|Flávia Narciso|Zoe Mora|Hana Takeda|Nazia Chaudhry|Ana Menezes|Susana Cohe|Kaede Hondo|Mariana Neves|Aoi Koga|Marisol Hamed|Lynn|Priscila Andrade|Analiz Sánchez|Sayaka Senbongi|Nany Assis|Yasuhiko Kawazu|J. Michael Tatum|Mauricio Pérez|Victor Garbossa,TV,12.0,23.0,74,231528.9000000004,ORIGINAL,JP,False,1.0,13.0,"[""Action"", ""Drama"", ""Fantasy"", ""Mystery"", ""Psychological"", ""Sci-Fi"", ""Thriller""]","[{""id"": 23490, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 23491, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 23499, ""isMain"": false, ""node"": {""id"": 6364, ""name"": ""D.N. Dream Partners"", ""isAnimationStudio"": false}}, {""id"": 24680, ""isMain"": false, ""node"": {""id"": 6720, ""name"": ""NTV Music"", ""isAnimationStudio"": false}}, {""id"": 34886, ""isMain"": false, ""node"": {""id"": 6620, ""name"": ""Nippon Television Network"", ""isAnimationStudio"": false}}, {""id"": 46319, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2021,1
