id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
114943,Battle Spirits: Kakumei no Gallet,Battle Spirits: Kakumei no Gallet,バトルスピリッツ 赫盟のガレット,2020,3.0,SUMMER,2020.0,2020,8.0,28.0,ONA,5.0,24.0,OTHER,JP,False,"[""Adventure"", ""Sci-Fi""]","[{""id"": 20805, ""isMain"": true, ""node"": {""id"": 6116, ""name"": ""Bandai Namco Pictures"", ""isAnimationStudio"": true}}]",True,True,1,640.0,70.0,605.0,61,0.4615384615384615,warm_25_50
114945,Rebecca,Rebecca,レベッカ,2020,1.0,WINTER,2020.0,2020,3.0,27.0,MOVIE,1.0,24.0,OTHER,JP,False,"[""Slice of Life""]","[{""id"": 20807, ""isMain"": true, ""node"": {""id"": 136, ""name"": ""Vega Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,877.0,63,0.4095744680851064,warm_25_50
114946,Michiru Rescue!,Michiru Rescue!,みちるレスキュー！,2020,1.0,WINTER,2020.0,2020,3.0,27.0,MOVIE,1.0,24.0,ORIGINAL,JP,False,[],"[{""id"": 20808, ""isMain"": true, ""node"": {""id"": 96, ""name"": ""Yumeta Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,264.0,44,0.2234042553191489,cold_0_25
114947,Fukai ni Nemuru Oujo no Abaddon THE ANIMATION,Fukai ni Nemuru Oujo no Abaddon THE ANIMATION,腐界に眠る王女のアバドーン THE ANIMATION,2020,1.0,WINTER,2020.0,2020,1.0,24.0,OVA,1.0,25.0,VIDEO_GAME,JP,True,"[""Hentai"", ""Horror"", ""Mystery"", ""Supernatural""]","[{""id"": 20809, ""isMain"": true, ""node"": {""id"": 6352, ""name"": ""SAKURAPRIN Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,860.0,52,0.4042553191489361,warm_25_50
114948,Ometeotl≠HERO,Ometeotl≠HERO,オメテオトル≠HERO,2020,1.0,WINTER,2020.0,2020,3.0,27.0,MOVIE,1.0,24.0,ORIGINAL,JP,False,"[""Sci-Fi""]","[{""id"": 20810, ""isMain"": true, ""node"": {""id"": 6353, ""name"": ""Speed"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,306.0,45,0.2553191489361702,warm_25_50
114949,Niplheim no Karyuudo,Niplheim's Hunter,ニプルへイムの狩人,2020,1.0,WINTER,2020.0,2020,1.0,25.0,OVA,2.0,16.0,VIDEO_GAME,JP,True,"[""Hentai""]","[{""id"": 20811, ""isMain"": true, ""node"": {""id"": 6285, ""name"": ""Bomb! Cute! Bomb!"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,735.0,47,0.3723404255319149,warm_25_50
114958,Crescent rise,Crescent rise,Crescent rise,2020,1.0,,2020.0,2020,1.0,27.0,MUSIC,1.0,6.0,VIDEO_GAME,JP,False,"[""Drama""]","[{""id"": 20813, ""isMain"": true, ""node"": {""id"": 803, ""name"": ""TRIGGER"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1331.0,68,0.4680851063829787,warm_25_50
114959,Yaojing Zhongzhi Shouce,Yaojing Zhongzhi Shouce,妖精种植手册,2020,1.0,,2020.0,2020,1.0,17.0,ONA,14.0,15.0,MANGA,CN,False,"[""Adventure"", ""Comedy"", ""Ecchi"", ""Fantasy"", ""Romance""]","[{""id"": 20985, ""isMain"": true, ""node"": {""id"": 6212, ""name"": ""Big Firebird Cultural Media"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,6703.0,61,0.7021276595744681,hot_50_75
114963,Nakitai Watashi wa Neko wo Kaburu,A Whisker Away,泣きたい私は猫をかぶる,2020,2.0,SPRING,2020.0,2020,6.0,18.0,MOVIE,1.0,104.0,ORIGINAL,JP,False,"[""Drama"", ""Fantasy"", ""Romance""]","[{""id"": 20815, ""isMain"": true, ""node"": {""id"": 4419, ""name"": ""Studio Colorido"", ""isAnimationStudio"": true}}, {""id"": 29551, ""isMain"": false, ""node"": {""id"": 577, ""name"": ""Tohokushinsha Film Corporation"", ""isAnimationStudio"": false}}, {""id"": 29552, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 29553, ""isMain"": false, ""node"": {""id"": 6431, ""name"": ""KDDI"", ""isAnimationStudio"": false}}, {""id"": 29554, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 29555, ""isMain"": false, ""node"": {""id"": 6199, ""name"": ""Twin Engine"", ""isAnimationStudio"": false}}, {""id"": 29556, ""isMain"": false, ""node"": {""id"": 6623, ""name"": ""Dentsu Meitetsu Communications"", ""isAnimationStudio"": false}}, {""id"": 29557, ""isMain"": false, ""node"": {""id"": 6708, ""name"": ""Fuji Creative Corporation"", ""isAnimationStudio"": false}}, {""id"": 29558, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 29559, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 29560, ""isMain"": false, ""node"": {""id"": 7074, ""name"": ""Universal Music Japan"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,177371.0,73,0.9842105263157894,top_75_100
114981,Heya Camp△: Sauna to Gohan to Sanrin Bike,ROOM CAMP: Saunas and Grub and Three-Wheeler Bikes,へやキャン△「サウナとごはんと三輪バイク」,2020,2.0,SPRING,2020.0,2020,4.0,29.0,OVA,1.0,11.0,MANGA,JP,False,"[""Slice of Life""]","[{""id"": 20824, ""isMain"": true, ""node"": {""id"": 6074, ""name"": ""C-Station"", ""isAnimationStudio"": true}}, {""id"": 26465, ""isMain"": false, ""node"": {""id"": 64, ""name"": ""Sotsu"", ""isAnimationStudio"": false}}, {""id"": 26466, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 26467, ""isMain"": false, ""node"": {""id"": 6612, ""name"": ""FuRyu"", ""isAnimationStudio"": false}}, {""id"": 26468, ""isMain"": false, ""node"": {""id"": 6758, ""name"": ""Sony Music Solutions"", ""isAnimationStudio"": false}}, {""id"": 26469, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 26470, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 26471, ""isMain"": false, ""node"": {""id"": 6233, ""name"": ""DeNA"", ""isAnimationStudio"": false}}, {""id"": 26472, ""isMain"": false, ""node"": {""id"": 963, ""name"": ""MAGES."", ""isAnimationStudio"": false}}, {""id"": 26473, ""isMain"": false, ""node"": {""id"": 797, ""name"": ""Houbunsha"", ""isAnimationStudio"": false}}, {""id"": 26474, ""isMain"": false, ""node"": {""id"": 6818, ""name"": ""81 Produce"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,9054.0,75,0.7736842105263158,top_75_100
114987,Re-raise,Re-raise,Re-raise,2020,1.0,,2020.0,2020,1.0,20.0,MUSIC,1.0,4.0,VIDEO_GAME,JP,False,[],"[{""id"": 20825, ""isMain"": true, ""node"": {""id"": 6068, ""name"": ""TROYCA"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,879.0,70,0.4148936170212766,warm_25_50
115036,Kokoro Yohou,Heart Forecast,心予報,2020,1.0,,2020.0,2020,1.0,30.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Romance"", ""Slice of Life""]","[{""id"": 20838, ""isMain"": true, ""node"": {""id"": 6306, ""name"": ""ENISHIYA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,3627.0,76,0.6329787234042553,hot_50_75
115069,D4DJ First Mix,D4DJ First Mix,D4DJ First Mix,2020,4.0,FALL,2020.0,2020,10.0,30.0,TV,13.0,24.0,OTHER,JP,False,"[""Music"", ""Slice of Life""]","[{""id"": 20842, ""isMain"": true, ""node"": {""id"": 537, ""name"": ""SANZIGEN"", ""isAnimationStudio"": true}}, {""id"": 33075, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,18945.0,75,0.827433628318584,top_75_100
115077,Suketto Sanjou!! THE ANIMATION,Suketto Sanjou!! THE ANIMATION,助っ人参上！！ THE ANIMATION,2020,2.0,SPRING,2020.0,2020,4.0,24.0,OVA,2.0,18.0,MANGA,JP,True,"[""Hentai"", ""Sports""]","[{""id"": 20843, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 26655, ""isMain"": true, ""node"": {""id"": 541, ""name"": ""Seven"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,3310.0,66,0.6473684210526316,hot_50_75
115082,Kouya no Kotobuki Hikoutai: Kanzenban,Kouya no Kotobuki Hikoutai: Kanzenban,荒野のコトブキ飛行隊 完全版,2020,3.0,SUMMER,2020.0,2020,9.0,11.0,MOVIE,1.0,115.0,ORIGINAL,JP,False,"[""Action"", ""Adventure""]","[{""id"": 20844, ""isMain"": true, ""node"": {""id"": 6119, ""name"": ""GEMBA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,987.0,57,0.5692307692307692,hot_50_75
115107,Digimon Adventure: 20th Memorial Story,DIGIMON ADVENTURE 20th memorial story,デジモンアドベンチャー20th メモリアルストーリー,2020,1.0,WINTER,2020.0,2020,2.0,1.0,ONA,5.0,6.0,ORIGINAL,JP,False,"[""Comedy"", ""Drama"", ""Sci-Fi"", ""Slice of Life""]","[{""id"": 20848, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 20849, ""isMain"": true, ""node"": {""id"": 96, ""name"": ""Yumeta Company"", ""isAnimationStudio"": true}}]",True,True,1,12883.0,69.0,2749.0,66,0.5957446808510638,hot_50_75
115113,Uzaki-chan wa Asobitai!,Uzaki-chan Wants to Hang Out!,宇崎ちゃんは遊びたい！,2020,3.0,SUMMER,2020.0,2020,7.0,10.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Ecchi"", ""Romance"", ""Slice of Life""]","[{""id"": 20850, ""isMain"": true, ""node"": {""id"": 6292, ""name"": ""ENGI"", ""isAnimationStudio"": true}}, {""id"": 22459, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,138570.0,67,0.958974358974359,top_75_100
115114,Sotsugyou Chikan Densha,Sotsugyou Chikan Densha,卒業痴漢電車,2020,2.0,SPRING,2020.0,2020,4.0,24.0,OVA,4.0,17.0,OTHER,JP,True,"[""Hentai""]","[{""id"": 20851, ""isMain"": true, ""node"": {""id"": 6278, ""name"": ""Suzuki Mirano petit"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1221.0,47,0.5052631578947369,hot_50_75
115115,Chiisana Tsubomi no Sono Oku ni...,Chiisana Tsubomi no Sono Oku ni...,小さな蕾のその奥に……,2020,2.0,SPRING,2020.0,2020,4.0,24.0,OVA,4.0,25.0,ORIGINAL,JP,True,"[""Hentai""]","[{""id"": 20852, ""isMain"": true, ""node"": {""id"": 6284, ""name"": ""Nur"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,3443.0,63,0.6526315789473685,hot_50_75
115136,Yarichin Kateikyoushi Netori Houkoku: Dosukebe Kyonyuu Oyakodon,Yarichin Kateikyoushi Netori Houkoku: Dosukebe Kyonyuu Oyakodon,ヤリチン家庭教師ネトリ報告~ドスケベ巨乳母娘丼~,2020,2.0,SPRING,2020.0,2020,5.0,29.0,OVA,2.0,17.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 20853, ""isMain"": false, ""node"": {""id"": 6236, ""name"": ""An\u2665Tekinus"", ""isAnimationStudio"": false}}, {""id"": 42947, ""isMain"": false, ""node"": {""id"": 823, ""name"": ""Lune Pictures"", ""isAnimationStudio"": true}}, {""id"": 42948, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,4833.0,69,0.7,hot_50_75
115138,Ane wa Yanmama Junyuu-chuu,Ane wa Yanmama Junyuu-chuu,義姉はヤンママ授乳中,2020,2.0,SPRING,2020.0,2020,6.0,5.0,OVA,2.0,17.0,OTHER,JP,True,"[""Hentai""]","[{""id"": 20854, ""isMain"": false, ""node"": {""id"": 6128, ""name"": ""Bunny Walker"", ""isAnimationStudio"": true}}, {""id"": 42953, ""isMain"": false, ""node"": {""id"": 823, ""name"": ""Lune Pictures"", ""isAnimationStudio"": true}}, {""id"": 42954, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,11490.0,75,0.8,top_75_100
115178,Wan Jie Shenzhu 2,Wan Jie Shenzhu 2,万界神主 第二季,2020,1.0,,2020.0,2020,2.0,1.0,ONA,48.0,9.0,MANGA,CN,False,"[""Adventure"", ""Fantasy""]","[{""id"": 22220, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}]",True,True,1,821.0,64.0,371.0,70,0.2765957446808511,warm_25_50
115186,Bessatsu Olympia Kyklos,Extra Olympia Kyklos,別冊オリンピア・キュクロス,2020,2.0,SPRING,2020.0,2020,4.0,20.0,TV_SHORT,24.0,5.0,MANGA,JP,False,"[""Comedy"", ""Fantasy"", ""Slice of Life"", ""Sports""]","[{""id"": 21308, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 21649, ""isMain"": true, ""node"": {""id"": 6440, ""name"": ""Gosay Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,6965.0,67,0.7526315789473684,top_75_100
115199,Poccolies,Poccolies,ぽっこりーず,2020,2.0,SPRING,2020.0,2020,4.0,6.0,TV_SHORT,50.0,1.0,OTHER,JP,False,"[""Comedy"", ""Fantasy""]","[{""id"": 20883, ""isMain"": true, ""node"": {""id"": 432, ""name"": ""Kachidoki Studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,171.0,44,0.1894736842105263,cold_0_25
115217,Haikyuu!! Ningyou Anime,Haikyuu!! Ningyou Anime,ハイキュー!! 人形アニメ,2020,1.0,WINTER,2020.0,2020,3.0,4.0,OVA,10.0,2.0,MANGA,JP,False,"[""Sports""]",[],False,False,0,0.0,0.0,4689.0,66,0.6542553191489362,hot_50_75
115230,Kami no Tou: Tower of God,Tower of God,神之塔 -Tower of God-,2020,2.0,SPRING,2020.0,2020,4.0,2.0,TV,13.0,25.0,MANGA,JP,False,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy"", ""Mystery""]","[{""id"": 21061, ""isMain"": true, ""node"": {""id"": 94, ""name"": ""Telecom Animation Film"", ""isAnimationStudio"": true}}, {""id"": 21509, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 21511, ""isMain"": false, ""node"": {""id"": 6422, ""name"": ""Line Webtoon"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,231528.9000000004,74,0.9973684210526316,top_75_100
115405,Haritsuke,Haritsuke,磔,2020,2.0,SPRING,2020.0,2020,4.0,24.0,OVA,2.0,20.0,MANGA,JP,True,"[""Hentai""]","[{""id"": 20905, ""isMain"": false, ""node"": {""id"": 6093, ""name"": ""Queen Bee"", ""isAnimationStudio"": true}}, {""id"": 37917, ""isMain"": false, ""node"": {""id"": 6098, ""name"": ""Mediabank"", ""isAnimationStudio"": false}}, {""id"": 37918, ""isMain"": true, ""node"": {""id"": 4079, ""name"": ""Studio 9 Maiami"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1472.0,52,0.5368421052631579,hot_50_75
115511,LEO,LEO,LEO,2020,1.0,,2020.0,2020,2.0,15.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Psychological""]",[],False,False,0,0.0,0.0,1328.0,72,0.4627659574468085,warm_25_50
115516,Ruru-chan no Jisatsu Haishin,Ruru's Suicide Show on a Livestream,るるちゃんの自殺配信,2020,1.0,,2020.0,2020,1.0,8.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,2542.0,76,0.574468085106383,hot_50_75
115519,Cinderella Girls Gekijou: Extra Stage,Cinderella Girls Gekijou: Extra Stage,アイドルマスター シンデレラガールズ劇場 Extra Stage,2020,2.0,SPRING,2020.0,2020,3.0,24.0,ONA,48.0,2.0,MANGA,JP,False,"[""Comedy"", ""Music"", ""Slice of Life""]","[{""id"": 21428, ""isMain"": true, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1128.0,62,0.4947368421052631,warm_25_50
115651,Majutsushi Orphen Hagure Tabi: Tenjin no Isan,Sorcerous Stabber Orphen: Celestial Artifacts,魔術士オーフェンはぐれ旅 天人の遺産 ,2020,2.0,SPRING,2020.0,2020,4.0,7.0,OVA,1.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 20914, ""isMain"": true, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}]",True,True,1,21625.0,55.0,3902.0,59,0.6736842105263158,hot_50_75
115654,Watanuki-san Chi to,Watanuki-san Chi to,四月一日さん家と,2020,2.0,SPRING,2020.0,2020,4.0,6.0,TV,12.0,23.0,ORIGINAL,JP,False,"[""Drama"", ""Slice of Life""]","[{""id"": 20915, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 20916, ""isMain"": true, ""node"": {""id"": 6198, ""name"": ""Helo"", ""isAnimationStudio"": false}}]",True,False,1,969.0,48.0,713.0,50,0.4342105263157895,warm_25_50
115656,Cardfight!! Vanguard Gaiden: if,Cardfight!! Vanguard Extra Story -if-,カードファイト!! ヴァンガード外伝 イフ-if-,2020,2.0,SPRING,2020.0,2020,5.0,30.0,TV,25.0,24.0,ORIGINAL,JP,False,"[""Action"", ""Adventure"", ""Comedy"", ""Mahou Shoujo""]","[{""id"": 20917, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1900.0,65,0.5947368421052631,hot_50_75
115671,"Tenioha! 2: Limit Over - Mada Mada Ippai, Ecchi Shiyo? THE ANIMATION","Tenioha! 2: Limit Over - Mada Mada Ippai, Ecchi Shiyo? THE ANIMATION",てにおはっ！2 リミットオーバー ～まだまだいっぱい、エッチしよ？～ THE ANIMATION,2020,2.0,SPRING,2020.0,2020,4.0,24.0,OVA,1.0,26.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 20928, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 26307, ""isMain"": true, ""node"": {""id"": 6852, ""name"": ""Studio 1st"", ""isAnimationStudio"": true}}]",True,False,1,2440.0,66.0,2044.0,66,0.6157894736842106,hot_50_75
115685,Meltys Quest,Meltys Quest,メルティス・クエスト,2020,1.0,WINTER,2020.0,2020,2.0,21.0,OVA,2.0,16.0,VIDEO_GAME,JP,True,"[""Hentai""]","[{""id"": 20929, ""isMain"": true, ""node"": {""id"": 6285, ""name"": ""Bomb! Cute! Bomb!"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1180.0,57,0.4468085106382978,warm_25_50
115715,Altered Carbon: Resleeved,Altered Carbon: Resleeved,オルタード・カーボン：リスリーブド,2020,1.0,WINTER,2020.0,2020,3.0,19.0,ONA,1.0,73.0,OTHER,JP,False,"[""Action"", ""Drama"", ""Sci-Fi""]","[{""id"": 20930, ""isMain"": true, ""node"": {""id"": 298, ""name"": ""Studio Anima"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,3244.0,62,0.6170212765957447,hot_50_75
115740,Kamitachi ni Hirowareta Otoko,By the Grace of the Gods,神達に拾われた男,2020,4.0,FALL,2020.0,2020,10.0,4.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Adventure"", ""Fantasy"", ""Slice of Life""]","[{""id"": 21644, ""isMain"": true, ""node"": {""id"": 6288, ""name"": ""Maho Film"", ""isAnimationStudio"": true}}, {""id"": 22408, ""isMain"": false, ""node"": {""id"": 104, ""name"": ""Lantis"", ""isAnimationStudio"": false}}, {""id"": 23411, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 23412, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}, {""id"": 23413, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}, {""id"": 23414, ""isMain"": false, ""node"": {""id"": 513, ""name"": ""Nikkatsu"", ""isAnimationStudio"": false}}, {""id"": 23415, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 23416, ""isMain"": false, ""node"": {""id"": 547, ""name"": ""Hobby Japan"", ""isAnimationStudio"": false}}, {""id"": 23417, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,71181.0,68,0.915929203539823,top_75_100
115794,Kyouryuu Shoujo Gauko Season 2,Dino Girl Gauko Season 2,恐竜少女ガウ子シーズン2,2020,2.0,SPRING,2020.0,2020,3.0,20.0,ONA,19.0,7.0,ORIGINAL,JP,False,"[""Comedy"", ""Slice of Life""]",[],True,False,1,936.0,60.0,465.0,62,0.3736842105263158,warm_25_50
115800,Quanzhi Fashi 4,Quanzhi Fashi 4,全职法师 第4季,2020,2.0,,2020.0,2020,5.0,27.0,ONA,12.0,18.0,OTHER,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 20949, ""isMain"": true, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 22227, ""isMain"": false, ""node"": {""id"": 6469, ""name"": ""China Literature"", ""isAnimationStudio"": false}}, {""id"": 22228, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,14660.0,71.0,11659.0,72,0.8052631578947368,top_75_100
115821,Ore no Yubi de Midarero.: Heitengo Futarikiri no Salon de… ,Crazy Over His Fingers,俺の指で乱れろ。〜閉店後二人きりのサロンで…〜,2020,2.0,SPRING,2020.0,2020,4.0,6.0,ONA,8.0,6.0,MANGA,JP,True,"[""Ecchi"", ""Hentai"", ""Romance""]","[{""id"": 20972, ""isMain"": true, ""node"": {""id"": 207, ""name"": ""Magic Bus"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,6231.0,56,0.7368421052631579,hot_50_75
115830,An Jie Shen Shi,An Jie Shen Shi,暗界神使,2020,4.0,,2020.0,2020,12.0,25.0,ONA,22.0,20.0,OTHER,CN,False,"[""Adventure"", ""Fantasy""]","[{""id"": 20959, ""isMain"": true, ""node"": {""id"": 6234, ""name"": ""Coastline Animation Studio"", ""isAnimationStudio"": false}}, {""id"": 25402, ""isMain"": false, ""node"": {""id"": 6402, ""name"": ""Bandai Namco Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,251.0,64,0.252212389380531,warm_25_50
115834,Jing: Shuang Cheng - Feng Qi Pian,The Mirror: Twin Cities - Overture,镜·双城 风起篇,2020,3.0,,2020.0,2020,8.0,15.0,ONA,4.0,21.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 20963, ""isMain"": true, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 22190, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22853, ""isMain"": false, ""node"": {""id"": 6520, ""name"": ""Tencent Pictures"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,349.0,69,0.3538461538461538,warm_25_50
115835,Wu Sheng Guan Gong,Wu Sheng Guan Gong,武圣关公,2020,1.0,,2020.0,2020,1.0,11.0,MOVIE,1.0,91.0,OTHER,CN,False,"[""Action""]",[],False,False,0,0.0,0.0,76.0,44,0.1063829787234042,cold_0_25
115836,Wo Wei Ge Kuang: Xuanlu Chongqi,Music Up: Reborn,我为歌狂之旋律重启,2020,4.0,,2020.0,2020,10.0,2.0,ONA,12.0,23.0,ORIGINAL,CN,False,"[""Music"", ""Slice of Life""]","[{""id"": 20965, ""isMain"": false, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 20966, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",True,False,1,154.0,53.0,210.0,52,0.2035398230088495,cold_0_25
115839,Ze Tian Ji 5,Ze Tian Ji 5,择天记 第5季,2020,1.0,,2020.0,2020,3.0,16.0,ONA,12.0,20.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 22254, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22255, ""isMain"": true, ""node"": {""id"": 6162, ""name"": ""Foch"", ""isAnimationStudio"": true}}, {""id"": 22256, ""isMain"": false, ""node"": {""id"": 6469, ""name"": ""China Literature"", ""isAnimationStudio"": false}}]",True,False,1,640.0,70.0,603.0,71,0.3563829787234042,warm_25_50
115844,Fanren Xiu Xian Zhuan,A Record Of Mortal's Journey To Immortality,凡人修仙传,2020,3.0,,2020.0,2020,7.0,25.0,ONA,17.0,18.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 22294, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 22295, ""isMain"": false, ""node"": {""id"": 6469, ""name"": ""China Literature"", ""isAnimationStudio"": false}}, {""id"": 22296, ""isMain"": true, ""node"": {""id"": 6484, ""name"": ""Original Force"", ""isAnimationStudio"": true}}, {""id"": 25413, ""isMain"": true, ""node"": {""id"": 6778, ""name"": ""Wonder Cat Animation"", ""isAnimationStudio"": true}}, {""id"": 25415, ""isMain"": false, ""node"": {""id"": 6779, ""name"": ""Mopi"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2213.0,76,0.6820512820512821,hot_50_75
115845,Wuxian Shaonü 48,Wuxian Shaonü 48,无限少女48,2020,2.0,,2020.0,2020,4.0,8.0,ONA,12.0,18.0,ORIGINAL,CN,False,"[""Music"", ""Sci-Fi""]","[{""id"": 20978, ""isMain"": true, ""node"": {""id"": 6322, ""name"": ""Seven Stone Entertainment"", ""isAnimationStudio"": true}}, {""id"": 20979, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,337.0,55,0.2842105263157894,warm_25_50
