id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
180929,Ruri no Houseki,Ruri Rocks,瑠璃の宝石,ANIME,TV,FINISHED,SUMMER,2025.0,13.0,24.0,79.0,79,36085.0,881.0,1,MANGA,JP,False,2025,7.0,6.0,"[""Adventure"", ""Slice of Life""]","[{""id"": 41344, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 41397, ""isMain"": true, ""node"": {""id"": 6309, ""name"": ""Studio Bind"", ""isAnimationStudio"": true}}, {""id"": 44341, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 44342, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 44343, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 44344, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 44345, ""isMain"": false, ""node"": {""id"": 6612, ""name"": ""FuRyu"", ""isAnimationStudio"": false}}, {""id"": 44346, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 44347, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}, {""id"": 44348, ""isMain"": false, ""node"": {""id"": 6127, ""name"": ""EGG FIRM"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Asami Seto|Miyari Nemoto|Saki Hayashi|Yume Miyamoto|Misuzu Yamada|Momoka Terasawa|Chiyuri Itou|Maria Abo|Megumi Toyoguchi|Nobuaki Kanemitsu|Hina Natsume|Shinji Kawada|Takamasa Mogi|Akira Koga|Hana Takeda|Volcano Oota|Takuro Suzuki|Daiki Kouketsu|Shou Koneri,2025-07-06,2025,3,2025Q3,0.8702702702702703,top_75_100,test,test,True
181078,"Bye Bye, Earth Season 2","Bye Bye, Earth Season 2",ばいばい、アース シーズン2,ANIME,TV,FINISHED,SPRING,2025.0,10.0,24.0,59.0,60,7842.0,111.0,0,OTHER,JP,False,2025,4.0,4.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 41367, ""isMain"": true, ""node"": {""id"": 839, ""name"": ""LIDENFILMS"", ""isAnimationStudio"": true}}, {""id"": 41368, ""isMain"": false, ""node"": {""id"": 33, ""name"": ""WOWOW"", ""isAnimationStudio"": false}}, {""id"": 43487, ""isMain"": false, ""node"": {""id"": 15, ""name"": ""Sony Pictures Entertainment"", ""isAnimationStudio"": false}}, {""id"": 43488, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}]",True,False,1,25854.0,59.0,Fairouz Ai|Jeane Marie|Kouki Uchiyama|Marcelo Grativol|Junichi Suwabe|Alexandre Marconato|Natsuki Hanae|Rodrigo Ribeiro|Satoshi Hino|Daniel Müller|Saori Hayami|Ana Helena de Freitas|Junya Enoki|Cafi Ballousier|Ami Koshimizu|Toshiyuki Toyonaga|Gabriela Medeiros|Wagner Follare|Miyuki Sawashiro|Marcela Duarte|Setsuji Satou|Glauco Marques|Kenjirou Tsuda|Philippe Maia,2025-04-04,2025,2,2025Q2,0.7424242424242424,hot_50_75,test,test,True
181181,Zhu Xian 3,Zhu Xian 3,诛仙 第三季,ANIME,ONA,FINISHED,,2025.0,26.0,20.0,69.0,81,475.0,29.0,0,OTHER,CN,False,2025,6.0,12.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 41383, ""isMain"": true, ""node"": {""id"": 6342, ""name"": ""Cloud Art"", ""isAnimationStudio"": true}}, {""id"": 41384, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,853.0,79.0,,2025-06-12,2025,2,2025Q2,0.42424242424242425,warm_25_50,test,test,True
181182,Shoushimin Series 2nd Season,SHOSHIMIN: How to become Ordinary Season 2,小市民シリーズ 第2期,ANIME,TV,FINISHED,SPRING,2025.0,12.0,23.0,81.0,81,21487.0,688.0,1,OTHER,JP,False,2025,4.0,6.0,"[""Mystery"", ""Psychological"", ""Slice of Life""]","[{""id"": 43043, ""isMain"": true, ""node"": {""id"": 6213, ""name"": ""Lapin Track"", ""isAnimationStudio"": false}}, {""id"": 43539, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}, {""id"": 43540, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 43541, ""isMain"": false, ""node"": {""id"": 7599, ""name"": ""ANICI"", ""isAnimationStudio"": false}}, {""id"": 43542, ""isMain"": false, ""node"": {""id"": 7529, ""name"": ""Tokyo Sogensha"", ""isAnimationStudio"": false}}, {""id"": 43543, ""isMain"": false, ""node"": {""id"": 6622, ""name"": ""Nagoya TV Housou"", ""isAnimationStudio"": false}}, {""id"": 43544, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 43545, ""isMain"": false, ""node"": {""id"": 7155, ""name"": ""TV Asahi Music"", ""isAnimationStudio"": false}}, {""id"": 43546, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 43547, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 43548, ""isMain"": false, ""node"": {""id"": 7486, ""name"": ""AbemaTV"", ""isAnimationStudio"": false}}]",True,False,1,56709.0,74.0,Shuichirou Umeda|Hina Youmiya|Makoto Furukawa|Yuuki Shin|Kouki Oosuzu|Asami Seto|Miyuri Shimabukuro|Teppei Uenishi|Yume Miyamoto|Seiichirou Yamashita|Anna Nagase|Kentarou Tone|Genta Nakamura|Riki Kagami,2025-04-06,2025,2,2025Q2,0.8181818181818182,top_75_100,test,test,True
181244,Kono Subarashii Sekai ni Shukufuku wo! 3: BONUS STAGE,KONOSUBA -God's Blessing on This Wonderful World! 3 -BONUS STAGE-,この素晴らしい世界に祝福を！３ーBONUS STAGEー,ANIME,OVA,FINISHED,SPRING,2025.0,2.0,25.0,80.0,80,36070.0,523.0,1,LIGHT_NOVEL,JP,False,2025,3.0,14.0,"[""Action"", ""Adventure"", ""Comedy"", ""Ecchi"", ""Fantasy""]","[{""id"": 41385, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 42183, ""isMain"": true, ""node"": {""id"": 6289, ""name"": ""Drive"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Rie Takahashi|Sora Amamiya|Ai Kayano|Jun Fukushima|Aki Toyosaki|Yui Horie|Sayuri Hara|Tetsu Inada|Rumi Ookubo|Manaka Iwami|Ayako Kawasumi,2025-03-14,2025,2,2025Q2,0.9090909090909091,top_75_100,test,test,True
181440,Aldnoah.Zero: Ame no Danshou - The Penultimate Truth,ALDNOAH.ZERO: The Penultimate Truth,アルドノア・ゼロ 雨の断章 -The Penultimate Truth-,ANIME,OVA,FINISHED,WINTER,2025.0,1.0,23.0,61.0,64,4210.0,41.0,1,ORIGINAL,JP,False,2025,3.0,26.0,"[""Psychological"", ""Sci-Fi""]","[{""id"": 41387, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 46512, ""isMain"": true, ""node"": {""id"": 6068, ""name"": ""TROYCA"", ""isAnimationStudio"": true}}]",True,False,2,32506.5,65.5,Natsuki Hanae|Kenshou Ono|Sora Amamiya|Inori Minase|Mikako Komatsu|Taishi Murata|Sayaka Oohara|Daisuke Hirakawa|Shiina Natsukawa,2025-03-26,2025,1,2025Q1,0.695906432748538,hot_50_75,test,test,True
181444,Kaoru Hana wa Rin to Saku,The Fragrant Flower Blooms With Dignity,薫る花は凛と咲く,ANIME,TV,FINISHED,SUMMER,2025.0,13.0,24.0,85.0,85,163592.0,7852.550000000007,1,MANGA,JP,False,2025,7.0,6.0,"[""Comedy"", ""Drama"", ""Romance""]","[{""id"": 41390, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 41391, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 44543, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 44544, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 44545, ""isMain"": false, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 44546, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 44547, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 44548, ""isMain"": false, ""node"": {""id"": 6605, ""name"": ""Marui Group"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Honoka Inoue|Bijou Vann|Raíssa Bueno|Beatrice Maruffa|Yoshinori Nakayama|Robbie Daymond|Yuri Chesman|Marco Briglione|Aya Yamane|Bianca Alencar|Kelly Baskin|Martina Felli|Kikunosuke Toya|Aaron Yamawaki|Marcus Pejon|Stefano Broccoletti|Kouki Uchiyama|Aaron Fors|Robson Kumode|Cristian Vespe|Hiiro Ishibashi|Skylar Silverlake|Lipe Volpato|Alessandro Valeri|Youko Hikasa|Stacie Bongo|Angélica Santos|Camilla Marcucci|Chikahiro Kobayashi|Douglas Guedes|Emilio Mauro Barchiesi|Stefano Bianchini|Ryoutarou Okiayu|Giovanne Malta|Keith Silverstein|Dimitri Winter|Rio Tsuchiya|Isabella Guarnieri|Lena Lemon|Emma Grasso|Saku Mizuno|Rebeca  Zadra|Deneen Melody|Federica Russello|Shino Shimoji|Camila Prandini|Callie Walker|Lavinia Paladino|Hayato Doujima|Caio Guarnieri|Federico Campaiola|Narufumi Machimoto|Matheus Ferreira|Rena Motomura|Takeo Ootsuka|Kurumi Orihara|Masaya Miyazaki|Lucas Gama|Caden Shaffer|Lorenzo Del Romano|Aria Seki|Matteo Arlotta|Keisuke Furuhata|João Vitor Mafra|Martin Strippoli|Souhei Horikane|Sae Hiratsuka|Shou Komura|Hayato Mori,2025-07-06,2025,3,2025Q3,0.9837837837837838,top_75_100,test,test,True
181447,Saigo ni Hitotsu dake Onegai Shite mo Yoroshii Deshou ka,May I Ask for One Final Thing?,最後にひとつだけお願いしてもよろしいでしょうか,ANIME,ONA,FINISHED,FALL,2025.0,13.0,24.0,73.0,73,60108.0,1475.0,1,LIGHT_NOVEL,JP,False,2025,10.0,4.0,"[""Action"", ""Comedy"", ""Drama"", ""Fantasy"", ""Romance""]","[{""id"": 41392, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 41393, ""isMain"": true, ""node"": {""id"": 839, ""name"": ""LIDENFILMS"", ""isAnimationStudio"": true}}, {""id"": 45139, ""isMain"": false, ""node"": {""id"": 7460, ""name"": ""AlphaPolis"", ""isAnimationStudio"": false}}, {""id"": 45140, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 45141, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 45142, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 45143, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Asami Seto|Morgan Lauré|Carol Valença|Rafinha Lima|Claire Tefnin|Miyu Tomita|Lexi Nieto|Luke Bäck|Emilie Guillaume|Wataru Katou|Reagan Murdock|Miho Okasaki|Giovane Crema|Nicolas Mattos|Brieuc Lemaire|Kazuki Ura|Kieran Flitton|Lucas Gama|Maxime Van Stantfoort|Shouya Ishige|Nia Celeste|Alex Hom|Makoto Koichi|Robson Kumode|Valentin Vanstechelman|Taito Ban|Kyle Igneczi|Lara Woodhull|Miyuri Shimabukuro|Thiago Machado|Italo Soares|Jonathan Simon|Ai Kakuma|Emily Neves|Thati Carvalho|Helena Coppejans|Sally Amaki|Krystal LaPorte|Bia Menezes|Sophie Pyronnet|Hina Tachibana|Rebecca Danae|Naiaama Belle|Alice Moons|Souhei Horikane|Aaron Roberts|Bruno Linhares|Gauthier De Fauconval|Ryuuho Nagaoka|Julien Bésure|Brandon Acosta|Masafumi Kobatake|Pádua Moreira|Satsuki Shiina|Dayse Richffer|Shouta Yamamoto|Pedro Eugênio|Takuro Suzuki|Daniel Penz|Nando Sierpe|Laurent Vernin|Reo Osanai|Akari Tadano|Anju Nitta|Marcelo Grativol|Yuta Suminaga|Yuuki Itou|Leonardo Santhos|Kousuke Okamoto|Yuri Tupper|Kouji Kiryuu|Hiroshi Yanaka|Jorge Vasconcellos|Philippe Allard|Nobuo Tobita|Randy Pearlman|Alexandre Maguolo|Kaito Muroi|Cris George|Anderson Araújo|Sebastien Hebrant,2025-10-04,2025,4,2025Q4,0.9771428571428571,top_75_100,test,test,True
181449,Virgin Punk: Clockwork Girl,VIRGIN PUNK Clockwork Girl,ヴァージン・パンク Clockwork Girl,ANIME,MOVIE,FINISHED,SPRING,2025.0,1.0,40.0,70.0,71,22458.0,168.0,1,ORIGINAL,JP,False,2025,6.0,27.0,"[""Action"", ""Drama"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 41394, ""isMain"": true, ""node"": {""id"": 44, ""name"": ""Shaft"", ""isAnimationStudio"": true}}, {""id"": 41395, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 44088, ""isMain"": false, ""node"": {""id"": 44, ""name"": ""Shaft"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Saki Miyashita|Xanthe Huynh|Ai Kakuma|Katsuyuki Konishi|David Cooley|Taku Yashiro|Daman Mills|Rui Tanabe|Suzie Yeung|Norio Wakamoto|Brent Mukai|Fuuka Izumi|Erica Mendez|Sumire Uesaka|Risa Mei|Masafumi Kimura|Kento Fujinuma|Hiroki Gotou|Takayuki Nakatsukasa|Masafumi Kobatake|Kousuke Okamoto|Michitake Kikuchi|Fuminori Komatsu|Shinya Takahashi|Arisa Kiyoto|Satoshi Inomata|Haruka Okamura|Rie Hikisaka|Wakana Kowaka|Yuri Fujiwara|Yurika Moriyama,2025-06-27,2025,2,2025Q2,0.8383838383838383,top_75_100,test,test,True
181839,Kobayashi-san Chi no Maidragon: Samishigariya no Ryuu,Miss Kobayashi's Dragon Maid: A lonely dragon wants to be loved,小林さんちのメイドラゴン さみしがりやの竜,ANIME,MOVIE,FINISHED,SPRING,2025.0,1.0,105.0,82.0,83,21717.0,317.0,0,MANGA,JP,False,2025,6.0,27.0,"[""Drama"", ""Fantasy"", ""Slice of Life""]","[{""id"": 41447, ""isMain"": true, ""node"": {""id"": 2, ""name"": ""Kyoto Animation"", ""isAnimationStudio"": true}}]",True,False,1,30638.0,77.0,Mutsumi Tamura|Yuuki Kuwahara|Daisuke Ono|Emiri Katou|Kaori Ishihara|Maria Naganawa|Minami Takahashi|Yuuichi Nakamura|Yuuki Takada|Shiori Sugiura|Nobunaga Shimazaki|Fumihiko Tachiki|Sachiko Okada|Shinya Takahashi|Rie Kawamura|Hiroshi Yanaka|Kazuki Souya|Azusa Tadokoro|Taichi Takeda|Yuusuke Sasaki|Yuuki Tamai|Ryou Sugisaki,2025-06-27,2025,2,2025Q2,0.8232323232323232,top_75_100,test,test,True
181841,CITY THE ANIMATION,CITY THE ANIMATION,CITY THE ANIMATION,ANIME,TV,FINISHED,SUMMER,2025.0,13.0,27.0,80.0,80,42002.0,1443.0,1,MANGA,JP,False,2025,7.0,7.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 41448, ""isMain"": true, ""node"": {""id"": 2, ""name"": ""Kyoto Animation"", ""isAnimationStudio"": true}}, {""id"": 44277, ""isMain"": false, ""node"": {""id"": 2, ""name"": ""Kyoto Animation"", ""isAnimationStudio"": true}}, {""id"": 44311, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 44312, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 44313, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Luiz Feier Motta|Houchuu Ootsuka|Francisco Javier López|Gianni Quillico|Mai Aizawa|Yui Ishikawa|Hannah Buttel|Marie Du Bled|Malin Steffen|Brenna Larsen|Beatriz García|Martina Tamburello|Jetiya Chantra|Arelys González|Aki Toyosaki|Linn Jardim|Marie Braam|Linda Fölster|Cat Protano|Tamara Pérez|Giulia Bersani|Chutikan Bangdaeng|Kámala Videla|Mikako Komatsu|Pamella Rodrigues|Aaricia Dubois|Runa Pernoda Schaefer|Erica Lindbeck|Inés Ruggiero|Iris Darriba|Federica Simonelli|Quankamon Khaopaisarn|Miyu Irino|Charles Emmanuel|Lino Kelian|Kevin Andrew Rivera|Juan Francisco Cereijo|Sebastiano Tamburrini|Olivier Prémel|Yoshihisa Kawahara|Leonardo Santhos|Achim Buch|Brent Mukai|Julio Lorenzo|Claudio Moneta|Azusa Tadokoro|Alice Monstrinho|Jana Dunja Gries|Cristina Vee|Miriam Álvarez|Sophie Pyronnet|Giorgia Carnevale|Dhanarat Boonratsuwan|Kazutomi Yamamoto|Chiara Preziosi|Mari Guedes|Kaitlyn Elizabeth Robrock|Satoshi Inomata|Mosè  Singh|Eduardo Drummond|Jun Fukuyama|Gianadrea Muià|A.J. LoCascio|Marcus Pejon|Ayaka Nanase|Ana Elena Bittencourt|Florentine Stein|Sarah Miller-Crews|Laura Nogueira|Sofia Abouatmane|Artitaya Boonsrisawat|Giada Sabellico|Yuu Wakui|Ana Helena de Freitas|Shelby Young|Ryouta Suzuki|Renato Valença|Jesse Grimm|David Rey|Brieuc Lemaire|Simone Lupinacci|Andrew Russell|Yuu Miyazaki|Ailton Rosa|Flemming Stein|Valentin Vanstechelman|Manfredi Mo|Max Mittelman|Yuuko Gotou|Veronica Cuscusa|Lise Leclercq|Lilian Prado|Takehito Koyasu|Elcio Romar|Aldo Stella|Brook Chalmers|KENN|Jacopo Calatroni|Luiz Henrique Rothier|Ryan Levy|Yuuki Tenma|Giada Bonanomi|Lana Kelek|Haruna Fukushima|Jean-Marc Delhausse|Kiyomitsu Mizuuchi|Leonardo Camillo|Jin Domon|Renato Soares|Dario Agrillo|Jean-François Rossion|Mayumi Asano|Tania De Domenico|Matteo Brusamonti|Brian Hull|Leandro Loureiro|Coco Hayashi|Chiara Leoncini,2025-07-07,2025,3,2025Q3,0.8810810810810811,top_75_100,test,test,True
181867,Shinobanai! Crypto Ninja Sakuya San no Maki,Shinobanai! Crypto Ninja Sakuya San no Maki,忍ばない！クリプトニンジャ咲耶　参ノ巻,ANIME,TV_SHORT,FINISHED,SUMMER,2025.0,13.0,4.0,44.0,44,110.0,1.0,0,OTHER,JP,False,2025,7.0,7.0,"[""Action"", ""Comedy""]","[{""id"": 41457, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}]",True,False,1,153.0,47.0,Nagisa Horimoto|Shiori Motodani|Aya Uchida|Rogger|Akitsugu Kinoshita|Makoto Kaneko|Shuuko,2025-07-07,2025,3,2025Q3,0.1837837837837838,cold_0_25,test,test,True
181886,Kinnikuman: Kanpeki Choujin Shiso-hen Season 2,Kinnikuman Perfect Origin Arc Season 2,キン肉マン 完璧超人始祖編 Season 2,ANIME,TV,FINISHED,WINTER,2025.0,11.0,24.0,65.0,69,1263.0,17.0,0,MANGA,JP,False,2025,1.0,12.0,"[""Action"", ""Comedy"", ""Sports""]","[{""id"": 41464, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 42680, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 42681, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 42682, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 42683, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 42684, ""isMain"": false, ""node"": {""id"": 6341, ""name"": ""ADK Emotions"", ""isAnimationStudio"": false}}]",True,True,1,3224.0,68.0,Mamoru Miyano|Tomokazu Seki|Hiroki Yasumoto|Sumire Uesaka|Jun  Kasama|Daisuke Ono|Yuuki Kaji|Katsuyuki Konishi|Junichi Suwabe|Takeshi Kusao|Hiroyuki Yoshino|Toshiya Miyata|Yuusuke Tomioka|Kenji Nojima|Yoshihisa Kawahara|Shinobu Matsumoto|Takashi Matsuyama|Shinsuke Nakamura,2025-01-12,2025,1,2025Q1,0.5672514619883041,hot_50_75,test,test,True
182060,Gorilla no Kami kara Kago sareta Reijou wa Ouritsu Kishidan de Kawaigarareru,The Gorilla God’s Go-To Girl,ゴリラの神から加護された令嬢は王立騎士団で可愛がられる,ANIME,TV,FINISHED,SPRING,2025.0,12.0,23.0,64.0,65,22111.0,322.0,0,OTHER,JP,False,2025,4.0,6.0,"[""Comedy"", ""Fantasy"", ""Romance""]","[{""id"": 43197, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 43198, ""isMain"": true, ""node"": {""id"": 7632, ""name"": ""Kachigarasu"", ""isAnimationStudio"": true}}, {""id"": 43512, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 43513, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 43514, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 43515, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 43516, ""isMain"": false, ""node"": {""id"": 6374, ""name"": ""Culture Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Kanna Nakamura|Tia Ballard|Marcella Almeida|Takeo Ootsuka|Aiden Call|Bruno  Casemiro|Reiji Kawashima|Kevin Thelwell|Gustavo Fonseca|Takuma Nagatsuka|Landon McDonald|Lucas Almeida|Shuugo Nakamura|Ed Bernardes|Reagan Murdock|Shunichi Toki|Evaldo Pereira|Eduardo Vildasol|Hinata Tadokoro|Dado Monteiro|David Matranga|Yuuichirou Umehara|Matosu|Ben Stegmair|Brittney Karbowski|Nozomi Yamamoto|Mariana Pozatto|Francine Gonzalez|Kyouka Moriya|Feh Dantas|Mikaela Krantz|Nobuo Tobita|Sean Hennigan|Hélio Vaccari|Emi Miyajima|Haruna Mikawa|Miyuki Sakurai|Masafumi Kobatake|Tomohiro Oono|Reiou Tsuchida|Yuu Akiba|Riko Akechi|Misaki Akiyama|Ryuuho Nagaoka|Takayuki Ishii|Shinya Takahashi|William Ofoegbu,2025-04-06,2025,2,2025Q2,0.8282828282828283,top_75_100,test,test,True
182158,Senpai wa Otokonoko: Ame Nochi Hare,Senpai is an Otokonoko Movie: Sunshine After the Rain,先輩はおとこのこ あめのち晴れ,ANIME,MOVIE,FINISHED,WINTER,2025.0,1.0,82.0,72.0,73,7815.0,97.0,0,MANGA,JP,False,2025,2.0,14.0,"[""Comedy"", ""Drama"", ""Romance""]","[{""id"": 41500, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 41501, ""isMain"": true, ""node"": {""id"": 4399, ""name"": ""project No.9"", ""isAnimationStudio"": true}}]",True,False,1,33508.0,73.0,Yuuma Uchida|Shuichirou Umeda|Akira Sekine|Ai Kakuma|Azusa Aoi|Ai Satou|Aika Wakuno|Yukimi Hayase|Gakuto Kajiwara,2025-02-14,2025,1,2025Q1,0.7251461988304093,hot_50_75,test,test,True
182309,Grand Blue Season 2,Grand Blue Dreaming Season 2,ぐらんぶる Season 2,ANIME,TV,FINISHED,SUMMER,2025.0,12.0,24.0,83.0,83,56410.0,1607.0,1,MANGA,JP,False,2025,7.0,8.0,"[""Comedy"", ""Slice of Life"", ""Sports""]","[{""id"": 41513, ""isMain"": true, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}, {""id"": 41514, ""isMain"": true, ""node"": {""id"": 7225, ""name"": ""Liber"", ""isAnimationStudio"": true}}, {""id"": 44053, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 44282, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 44283, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 44284, ""isMain"": false, ""node"": {""id"": 6432, ""name"": ""JR Higashi Nihon Kikaku"", ""isAnimationStudio"": false}}, {""id"": 44285, ""isMain"": false, ""node"": {""id"": 6117, ""name"": ""Zero-G"", ""isAnimationStudio"": true}}, {""id"": 44286, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 44287, ""isMain"": false, ""node"": {""id"": 7373, ""name"": ""qooop"", ""isAnimationStudio"": false}}, {""id"": 44288, ""isMain"": false, ""node"": {""id"": 7349, ""name"": ""Saber Links"", ""isAnimationStudio"": false}}]",True,True,1,215522.0,82.0,Toa Yukinari|Chika Anzai|Yuuma Uchida|Ryouhei Kimura|Sumire Morohoshi|Hiroki Yasumoto|Katsuyuki Konishi|Maaya Uchida|Kana Asumi|Yoshino Aoyama|Natsuki Hanae|Junya Enoki|Shinji Kawada|Takuya Eguchi|Jun Fukuyama|Nana Mizuki|Robert Waterman|Aya Yamane|Takehito Koyasu,2025-07-08,2025,3,2025Q3,0.9027027027027027,top_75_100,test,test,True
