id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
131770,Meitantei Conan: Hiiro no Fuzai Shoumei,Meitantei Conan: Hiiro no Fuzai Shoumei,名探偵コナン 緋色の不在証明,ANIME,MOVIE,FINISHED,WINTER,2021.0,1.0,94.0,70.0,73,2467.0,28.0,0,MANGA,JP,False,2021,2.0,11.0,"[""Action"", ""Comedy"", ""Drama"", ""Mystery""]","[{""id"": 25434, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,Minami Takayama|Mami Koyama|Shuuichi Ikeda|Miyuki Ichijou|Noriko Hidaka|Tooru Furuya|Atsuko Tanaka|Toshiyuki Morikawa,2021-02-11,2021,1,2021Q1,0.6546184738955824,hot_50_75,val,val,True
131773,Wonder Egg Priority: Tokubetsu-hen,WONDER EGG PRIORITY: My Priority,ワンダーエッグ・プライオリティ 特別編,ANIME,SPECIAL,FINISHED,SPRING,2021.0,1.0,47.0,50.0,50,64313.0,489.0,1,ORIGINAL,JP,False,2021,6.0,30.0,"[""Action"", ""Drama"", ""Fantasy"", ""Mystery"", ""Psychological"", ""Sci-Fi"", ""Thriller""]","[{""id"": 25435, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 26954, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 34887, ""isMain"": false, ""node"": {""id"": 6620, ""name"": ""Nippon Television Network"", ""isAnimationStudio"": false}}]",True,False,1,271310.0,74.0,Shuka Saitou|Nina Carvalho|Jocelyn Robles|Hinaki Yano|Marcela de Barros|Itzel Mendoza|Kanata Aikawa|Luísa Horta|Andrea Trujillo|Tomori Kusunoki|Azumi Botsu|Leyla Rangel|Azusa Tadokoro|Andrea Orozco|Maria Luiza Grantaine|Haruka Shiraishi|Clarice Espíndola|Liliana Barba|Hiroki Takahashi|Diego Rezende|Miguel Ángel Leal|Yuuya Uchida|Thiago Marques|Erick Selim|Masatomo Nakazawa|Fábio Lucindo|Arturo Mercado Jr.|Hana Takeda|Ana Menezes|Susana Cohe|Yume Miyamoto|Cynthia Chong|Bruna Nogueira|Houchuu Ootsuka|Carlos Silveira|Ikue Ootani|Megumi Yamaguchi|Raíssa Bueno|Verania Ortiz|Wakana Minami,2021-06-30,2021,2,2021Q2,0.8859649122807017,top_75_100,val,val,True
131783,Xi Yangyang Yu Hui Tailang: Juezhan Ci Shidai,Pleasant Goat and Big Big Wolf: Decisive Battle Times,喜羊羊与灰太狼之决战次时代,ANIME,TV_SHORT,FINISHED,SUMMER,2021.0,60.0,5.0,54.0,54,87.0,0.0,0,ORIGINAL,CN,False,2021,7.0,9.0,"[""Action"", ""Comedy""]",[],True,True,1,101.0,48.0,,2021-07-09,2021,3,2021Q3,0.1,cold_0_25,val,val,True
131826,Eroge de Subete wa Kaiketsu Dekiru! THE ANIMATION,Eroge de Subete wa Kaiketsu Dekiru! THE ANIMATION,エロゲで全ては解決できる！ THE ANIMATION,ANIME,OVA,FINISHED,SPRING,2021.0,2.0,28.0,70.0,71,3510.0,162.0,0,MANGA,JP,True,2021,6.0,25.0,"[""Hentai""]","[{""id"": 25436, ""isMain"": false, ""node"": {""id"": 45, ""name"": ""Pink Pineapple"", ""isAnimationStudio"": true}}, {""id"": 40036, ""isMain"": true, ""node"": {""id"": 541, ""name"": ""Seven"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2021-06-25,2021,2,2021Q2,0.6535087719298246,hot_50_75,val,val,True
131866,Tenchi Souzou Design-bu: Tokubetsu-hen,Heaven's Design Team: Idea 13,天地創造デザイン部 特別編,ANIME,ONA,FINISHED,SPRING,2021.0,1.0,24.0,71.0,71,5607.0,39.0,0,MANGA,JP,False,2021,4.0,2.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 30114, ""isMain"": true, ""node"": {""id"": 406, ""name"": ""Asahi Production"", ""isAnimationStudio"": true}}]",True,False,1,25812.0,69.0,Junya Enoki|Junichi Suwabe|Yuuichirou Umehara|Naomi Oozora|Kazuhiko Inoue|Daisuke Kishio|Asuna Tomari|Ryouta Takeuchi|Naoki Tatsuta|Hina Kino,2021-04-02,2021,2,2021Q2,0.6885964912280702,hot_50_75,val,val,True
131867,Fate/Grand Order x Thunderbolt Fantasy 3,Fate/Grand Order x Thunderbolt Fantasy 3,『Fate/Grand Order』×『Thunderbolt Fantasy 東離劍遊紀３』,ANIME,ONA,FINISHED,SPRING,2021.0,1.0,6.0,60.0,64,819.0,7.0,0,ORIGINAL,TW,False,2021,4.0,1.0,"[""Action"", ""Fantasy""]","[{""id"": 25450, ""isMain"": true, ""node"": {""id"": 6419, ""name"": ""Pili International Multimedia"", ""isAnimationStudio"": true}}, {""id"": 25517, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 25518, ""isMain"": false, ""node"": {""id"": 459, ""name"": ""Nitroplus"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Ayako Kawasumi|Kousuke Toriumi|Junichi Suwabe,2021-04-01,2021,2,2021Q2,0.4868421052631579,warm_25_50,val,val,True
131878,Gyakuten Sekai no Denchi Shoujo,RUMBLE GARANNDOLL,逆転世界ノ電池少女,ANIME,TV,FINISHED,FALL,2021.0,12.0,24.0,60.0,61,8354.0,81.0,0,ORIGINAL,JP,False,2021,10.0,11.0,"[""Action"", ""Comedy"", ""Mecha"", ""Sci-Fi""]","[{""id"": 25452, ""isMain"": true, ""node"": {""id"": 456, ""name"": ""Lerche"", ""isAnimationStudio"": true}}, {""id"": 28686, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 28687, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}, {""id"": 28688, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 28689, ""isMain"": false, ""node"": {""id"": 7014, ""name"": ""Quaras"", ""isAnimationStudio"": false}}, {""id"": 28690, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 28691, ""isMain"": false, ""node"": {""id"": 7015, ""name"": ""Scarlet"", ""isAnimationStudio"": false}}, {""id"": 28692, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 28693, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 28694, ""isMain"": false, ""node"": {""id"": 101, ""name"": ""Studio Hibari"", ""isAnimationStudio"": true}}, {""id"": 28695, ""isMain"": false, ""node"": {""id"": 6127, ""name"": ""EGG FIRM"", ""isAnimationStudio"": true}}, {""id"": 32220, ""isMain"": false, ""node"": {""id"": 104, ""name"": ""Lantis"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Aina Suzuki|Manuela Origuella|Janet Chávez|Sarah Wiedenheft|Shiori Izawa|Sicília Vidal|Edith González|Terri Doty|Seiichirou Yamashita|Rafael Schubert|Jeremy Herrera|Nazeeh Tarsha|Fairouz Ai|Mari Guedes|Amanda Hinojosa|Lindsay Seidel|Shino Shimoji|Letícia Ida|Karla Tovar|Kayli Mills|Rina Hidaka|Samantha Rossetti|Gabriela Gris|Sara Secora|Yukiyo Fujii|Stela Ramos|Tia Ballard|Sofía Huerta|Takuma Terashima|Léo Caldas|Víctor Kuri|Adam Gibbs|Aki Toyosaki|Paola Molinari|Katelyn Barr|Tania Becerra|Kenichirou Matsuda|Reinaldo Rodriguez|Tomokazu Sugita|Jonas Falcão|Héctor Estrada|Brendan Blaber|Norimitsu Fukuchi|Sílvio Gonzalez|Joaquín Rendón|Alejandro Saab|Shouta  Hayama|Caco Penna|Óscar de la Rosa|Stephen Fu|Daichuu Mizushima|Henrique de Paula|Hayato Kaneko|Rony Frauches|Thay Marciano|Emi Lo|Danna Alcalá|Inori Minase,2021-10-11,2021,4,2021Q4,0.757201646090535,top_75_100,val,val,True
131880,Obey Me!,Obey Me!,Obey Me!,ANIME,ONA,FINISHED,SUMMER,2021.0,12.0,5.0,69.0,70,16835.0,455.0,0,VIDEO_GAME,JP,False,2021,7.0,16.0,"[""Comedy"", ""Supernatural""]","[{""id"": 26649, ""isMain"": true, ""node"": {""id"": 6867, ""name"": ""Colored Pencil Animation Japan"", ""isAnimationStudio"": true}}, {""id"": 30447, ""isMain"": false, ""node"": {""id"": 7105, ""name"": ""NTT Solmare"", ""isAnimationStudio"": false}}]",True,True,1,2963.0,70.0,Shinya Sumi|Satoshi Kada|Hirotaka Kobayashi|Kyohei Yaguchi|Ayme Miura|Satoshi Onishi|Kazuya Yamashita,2021-07-16,2021,3,2021Q3,0.8297872340425532,top_75_100,val,val,True
131923,ID: INDEED,ID: INDEED,イド:インディード,ANIME,ONA,FINISHED,WINTER,2020.0,12.0,2.0,50.0,53,1593.0,10.0,0,ORIGINAL,JP,False,2021,1.0,8.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,2021-01-08,2020,1,2020Q1,0.48936170212765956,warm_25_50,val,val,True
131926,Jin Guang Yu Jiu Jie: Xian Gu Kuang Tao,Jin Guang Yu Jiu Jie: Xian Gu Kuang Tao,金光御九界之仙古狂濤,ANIME,ONA,FINISHED,WINTER,2021.0,32.0,80.0,46.0,46,70.0,2.0,0,ORIGINAL,TW,False,2021,1.0,7.0,"[""Action"", ""Fantasy""]",[],True,False,1,50.0,37.0,,2021-01-07,2021,1,2021Q1,0.07429718875502007,cold_0_25,val,val,True
131927,wasimo 9,wasimo 9,わしも-wasimo-(第9シリーズ),ANIME,TV_SHORT,FINISHED,SPRING,2021.0,40.0,10.0,63.0,63,81.0,0.0,0,OTHER,JP,False,2021,3.0,30.0,"[""Comedy"", ""Sci-Fi""]","[{""id"": 25472, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}, {""id"": 25473, ""isMain"": true, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}, {""id"": 25474, ""isMain"": false, ""node"": {""id"": 317, ""name"": ""NHK Enterprises"", ""isAnimationStudio"": false}}]",True,False,1,97.0,60.0,,2021-03-30,2021,2,2021Q2,0.08991228070175439,cold_0_25,val,val,True
131929,Wan Jie Duzun,Wan Jie Duzun,万界独尊,ANIME,ONA,FINISHED,SPRING,2021.0,50.0,7.5,65.0,70,991.0,48.0,0,OTHER,CN,False,2021,4.0,6.0,"[""Action"", ""Fantasy""]","[{""id"": 25475, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,,2021-04-06,2021,2,2021Q2,0.5175438596491229,hot_50_75,val,val,True
131930,Yasuke,Yasuke,Yasuke -ヤスケ-,ANIME,ONA,FINISHED,SPRING,2021.0,6.0,29.0,56.0,56,29756.0,227.0,0,ORIGINAL,JP,False,2021,4.0,29.0,"[""Action"", ""Fantasy"", ""Mecha"", ""Sci-Fi""]","[{""id"": 25478, ""isMain"": true, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}, {""id"": 25479, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Takehiro Hira|Gerardo Reyero|Alexandre Maguolo|Massimo De Ambrosis|Lakeith Stanfield|Jun Soejima|Andrés García|Duda Ribeiro|Riccardo Scarafoni|Shigeru Ushiyama|Dan Donohue|Gabriel Pingarrón|Luiz Carlos Persy|Gianni Giuliano|Rie Tanaka|Gwendoline Yeo|Maggie Vera|Luísa Viotti|Angela Brusa|Hiroki Nanami|Julie Marcus|Kerygma Flores|Márcia Morelli|Francesca Fiorentini|Kenji Kitamura|William Stephens|Alejandro Ortega|Márcio Simões|Dario Oppido|Fusako Urabe|Ming-Na Wen|Liliana Barba|Fernanda Baronne|Barbara De Bortoli|Yoshiko Sakakibara|Amy Hill|Isis Koschdoski|Yolanda Vidal|Roberta Greganti|Eri Kitamura|Dia Frampton|Mariana Ortiz|Adriana Torres|Francesca Manicone|Kiko Tamura|Maya Tanida|Carolina Iēcker|Amellalli Guevara|Veronica Cuscusa|Shunsuke Kubozuka|Darren Criss|Peterson Adriano|Renato Novara|Yuu Kamio|Paul Nakauchi|Roberto Mendiola|Eduardo Borgerth|Daniele Raffaeli|Romi Park|Emily Zeller|Chiara Gioncardi|Rita Lopes|Jan Chen|Jared Mendoza|Rodrigo Ribeiro|Mattia Moresco|Johnny Yong Bosch|Yamil Atala|Greg Chun|Juan Alfonso Carralero|Ricardo Rossatto,2021-04-29,2021,2,2021Q2,0.8421052631578947,top_75_100,val,val,True
131942,JoJo no Kimyou na Bouken: Stone Ocean,JoJo's Bizarre Adventure: STONE OCEAN,ジョジョの奇妙な冒険 ストーンオーシャン,ANIME,ONA,FINISHED,FALL,2021.0,12.0,24.0,80.0,80,176709.0,5123.0,1,MANGA,JP,False,2021,12.0,1.0,"[""Action"", ""Adventure"", ""Drama"", ""Supernatural""]","[{""id"": 26352, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}, {""id"": 26846, ""isMain"": true, ""node"": {""id"": 287, ""name"": ""David Production"", ""isAnimationStudio"": true}}, {""id"": 34133, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 34134, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 34135, ""isMain"": false, ""node"": {""id"": 6667, ""name"": ""Medicos Entertainment"", ""isAnimationStudio"": false}}]",True,True,1,279839.0,84.0,Daisuke Ono|Irwin Daayán|Wilken Mazzei|Matthew Mercer|Mattia Bressan|Uwe Thomsen|Nacho De Porratta|Takehito Koyasu|Francisco Junior|Giuseppe Russo|Marios Gavrilis|Sergio Becerril|Patrick Seitz|Carlos Sianes|Fairouz Ai|Alondra Hidalgo|Patt Souza|Kira Buckland|Maddalena Vadacca|Moira May|Lourdes Fabrés|Mutsumi Tamura|Tatiane Keplmair|Tiana Camacho|Alicia Barragán|Jenny De Cesarei|Carolin Brunk|Geni Rey|Yuuichirou Umehara|Gabriel Noya|Manuel Campuzano|Claudio Moneta|Stephen Fu|Nick Forsberg|Eduard Itchart|Tomokazu Seki|Duda Espinoza|Óscar Flores|YongYea|Massimiliano Lotti|Nils Nelleßen|Marc Zanni|Atsumi Tanezaki|Gabriel Martins|Casey Mongillo|Fernanda Robles|Sebastiano Tamburrini|Anni C. Salander|Rita Martínez Ané|Mariya Ise|Alicia Vélez|Vii Zedek|Brittany Lauda|Ermanno Giampetruzzi|Alessia Bossari|Betty Förster|Sonia Latorre|Alice Orsat|David Vincent|Tooru Ookawa|Tommy Rojas|Armando Tiraboschi|Armin Schlagwein|Fernando  Lopes|Juan Carlos Tinoco|Satoshi Hino|David Matranga|Ruggero Andreozzi|Peter Sura|Yui Kondou|Suzie Yeung|Analiz Sánchez|Chiara Leoncini|Fernanda Bullara|Sarah Tkotsch|Nerea Alfonso|Tsuyoshi Koyama|Rodrigo Nanal|Sebastián Rosas|Momoko Taneichi|Flora Paulita|Amber Lee Connors|Vanessa Lonardelli|Birte Baumgardt|Valca Ponzanelli|Maria García Guevara|Philippe Maia|Chikahiro Kobayashi|Erick Selim|Paolo Carenzo|Dave Wittenberg|Michael Kühl|Pau López|Clécio Souto|Tooru Nara|José Ángel Torres|Gabriele Donolato|Lucas Wecker|Jas Patrick|Raúl Rodríguez|Gakuto Kajiwara|Javier Olguín|Adrian Tatini|Clifford Chapin|Manfredi Mo|Valentin Stilu|Juan Valero|Mitsuaki Kanuka|Ivo Roberto|Roberto Gutiérrez|Arthur Romeo|Marco Balbi|Thomas Wenke|Jordi Pineda|Roberto Garcia|Hidenori Takahashi|Raúl Solo|Michael Schwalbe|Alessandro Conte|Benjamin Stöwe|Rafael Parra|Faduli Costa|Shinya Fukumatsu|Herman López|Cesare Rasini|Rainer Gerlach|Gen Satou|Gilmar Lourenço|Bill Rogers|Alessandro Lussiana,2021-12-01,2021,4,2021Q4,0.9753086419753086,top_75_100,val,val,True
131944,Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω Mini Anime,Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω Mini Anime,異世界魔王と召喚少女の奴隷魔術Ω ミニアニメ,ANIME,ONA,FINISHED,SPRING,2021.0,18.0,1.0,53.0,54,1882.0,15.0,0,LIGHT_NOVEL,JP,False,2021,3.0,14.0,"[""Comedy""]","[{""id"": 25482, ""isMain"": false, ""node"": {""id"": 213, ""name"": ""Half H.P Studio"", ""isAnimationStudio"": false}}, {""id"": 25483, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Yuu Serizawa|Masaaki Mizunaka|Azumi Waki,2021-03-14,2021,2,2021Q2,0.5877192982456141,hot_50_75,val,val,True
131964,Rakka-sei,LIFE OF FALLING,落下生,ANIME,MOVIE,FINISHED,WINTER,2021.0,1.0,2.0,56.0,59,1061.0,6.0,0,ORIGINAL,JP,False,2021,1.0,9.0,"[""Mystery"", ""Supernatural""]","[{""id"": 25486, ""isMain"": true, ""node"": {""id"": 6687, ""name"": ""FLAT STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Daiki Yamashita|Akari Kitou|Marie Miyake,2021-01-09,2021,1,2021Q1,0.5421686746987951,hot_50_75,val,val,True
131967,End Like This,End Like This,End Like This,ANIME,MUSIC,FINISHED,WINTER,2021.0,1.0,2.0,63.0,68,554.0,12.0,0,VIDEO_GAME,JP,False,2021,1.0,9.0,"[""Action"", ""Fantasy""]","[{""id"": 25488, ""isMain"": false, ""node"": {""id"": 6453, ""name"": ""Hypergryph"", ""isAnimationStudio"": false}}, {""id"": 43897, ""isMain"": false, ""node"": {""id"": 7307, ""name"": ""Yostar"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2021-01-09,2021,1,2021Q1,0.41767068273092367,warm_25_50,val,val,True
131971,Gudetama: Muhоu Chitai de Jiyuu mo Fujiyuu,Gudetama Freestyle,ぐでたま～無法地帯で自由も不自由～,ANIME,ONA,FINISHED,WINTER,2021.0,18.0,3.0,58.0,58,229.0,2.0,0,ORIGINAL,JP,False,2021,1.0,21.0,"[""Comedy""]","[{""id"": 25492, ""isMain"": false, ""node"": {""id"": 150, ""name"": ""Sanrio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2021-01-21,2021,1,2021Q1,0.26506024096385544,warm_25_50,val,val,True
131991,Huaguo Shan Zhuan,Huaguo Shan Zhuan,花果山传,ANIME,ONA,FINISHED,WINTER,2021.0,2.0,7.0,36.0,36,55.0,0.0,0,VIDEO_GAME,CN,False,2021,3.0,27.0,"[""Action"", ""Fantasy""]","[{""id"": 25495, ""isMain"": false, ""node"": {""id"": 6395, ""name"": ""NetEase"", ""isAnimationStudio"": false}}, {""id"": 25496, ""isMain"": true, ""node"": {""id"": 6788, ""name"": ""Ten Tails Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2021-03-27,2021,1,2021Q1,0.04819277108433735,cold_0_25,val,val,True
131994,Xiongshi Shaonian,Xiongshi Shaonian,雄狮少年,ANIME,MOVIE,FINISHED,FALL,2021.0,1.0,104.0,62.0,71,498.0,15.0,0,ORIGINAL,CN,False,2021,12.0,17.0,"[""Action"", ""Comedy"", ""Drama""]","[{""id"": 25499, ""isMain"": true, ""node"": {""id"": 6789, ""name"": ""Yi Animation"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,,2021-12-17,2021,4,2021Q4,0.40329218106995884,warm_25_50,val,val,True
132061,Sayonara Watashi no Cramer Mini Anime,Sayonara Watashi no Cramer Mini Anime,さよなら私のクラマー ミニアニメ,ANIME,ONA,FINISHED,WINTER,2021.0,24.0,1.0,44.0,47,346.0,4.0,0,MANGA,JP,False,2021,3.0,16.0,"[""Comedy""]",[],False,False,0,0.0,0.0,Miyuri Shimabukuro|Aoi Yuuki|Tomoyo Kurosawa,2021-03-16,2021,1,2021Q1,0.3333333333333333,warm_25_50,val,val,True
132071,Tesla Note,Tesla Note,テスラノート,ANIME,TV,FINISHED,FALL,2021.0,13.0,24.0,40.0,40,8904.0,56.0,0,MANGA,JP,False,2021,10.0,3.0,"[""Action"", ""Comedy"", ""Drama"", ""Thriller""]","[{""id"": 25531, ""isMain"": true, ""node"": {""id"": 6793, ""name"": ""Gambit"", ""isAnimationStudio"": true}}, {""id"": 25532, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 28467, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 28468, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 28469, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 29731, ""isMain"": false, ""node"": {""id"": 6432, ""name"": ""JR Higashi Nihon Kikaku"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Tatsuhisa Suzuki|Konomi Kohara|Junichi Suwabe|Hiroshi Kamiya|Tomoaki Maeno|Mugihito|Kazuya Nakai|Shizuka Itou|Hidenobu Kiuchi|Takaya Kuroda|Akira Ishida|Ryouta Takeuchi|Taitou Morimoto|Atsuki Tani|Maki Tsuruta|Shino Shimoji|Mamiko Noto,2021-10-03,2021,4,2021Q4,0.7777777777777778,top_75_100,val,val,True
132096,Kobayashi-san Chi no Maidragon S: Mini Dra,Miss Kobayashi's Dragon Maid S: Miniature Dragon,小林さんちのメイドラゴンＳミニドラ,ANIME,ONA,FINISHED,SPRING,2021.0,16.0,2.0,73.0,73,26411.0,288.0,0,MANGA,JP,False,2021,4.0,7.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 25534, ""isMain"": true, ""node"": {""id"": 2, ""name"": ""Kyoto Animation"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,Mutsumi Tamura|Yuuki Kuwahara|Daisuke Ono|Emiri Katou|Maria Naganawa|Minami Takahashi|Yuuichi Nakamura|Yuuki Takada|Yuuko Gotou,2021-04-07,2021,2,2021Q2,0.8157894736842105,top_75_100,val,val,True
132126,Sonny Boy,Sonny Boy,Sonny Boy,ANIME,TV,FINISHED,SUMMER,2021.0,12.0,25.0,78.0,78,124111.0,6498.0,1,ORIGINAL,JP,False,2021,7.0,16.0,"[""Drama"", ""Mystery"", ""Psychological"", ""Sci-Fi"", ""Supernatural""]","[{""id"": 25550, ""isMain"": true, ""node"": {""id"": 11, ""name"": ""MADHOUSE"", ""isAnimationStudio"": true}}, {""id"": 26385, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 26386, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 26387, ""isMain"": false, ""node"": {""id"": 6605, ""name"": ""Marui Group"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Aoi Ichikawa|Elliot Leguizamo|Derick Snow|Daniel Bertolucci|Saori Oonishi|Maitê Cunha|Ximena de Anda|Luci Christian|Aoi Yuuki|Tuty Nonato|Valca Ponzanelli|Tia Ballard|Chiaki Kobayashi|Alexander Vestri|Daman Mills|Kana Ogino|Bianca Lua|Azul Valadez|Emi Lo|Shouta Yamamoto|Victor Moreno|David Matranga|Ami Naitou|Marina Santana|Alex Delint|Ry McKeand|Hana Satou|Stephany Custodi|Amanda Hinojosa|Lauren Landa|Youji Ueda|Guilherme Conradi|David Allende|Patrick Seitz|Hiroki Gotou|Caco Penna|Siddhartha Minhas|Aidan Vallejo|Ai Kakuma|Mari Haruno|Alicia Barragán|Trina Nishimura|Tooru Ookawa|César Emílio|Frank  Todaro|Kenjirou Tsuda|Christopher Wehkamp|Takuya Nakashima|Fernañdo Prado|Rie Hikisaka|Luana Stteger|Meg McClain|Yoshiaki Hasegawa|Bruno  Casemiro|Taiki Matsuno|Guilherme de Barros|Erick Selim|Mie Sonozaki|Mariana Pozatto|Wendy Malvárez|Kouji Yusa|Nalin Junior|José Ángel Torres|Ayana Taketatsu|Alicia Vélez|Gigi Patta|Jill Harris|Shouko Tsuda|Regina Remencius|CJ Critt|Bin Shimada|Renato Rosenberg|Tyler Walker|Shinpachi Tsuji|Bruno Sangregório|Kimberly Grace|Makoto Furukawa|Celso Henrique|John Burgmeier|Yuka Ozaki|Colombina Rivas|Emily Neves,2021-07-16,2021,3,2021Q3,0.9829787234042553,top_75_100,val,val,True
132166,Nani mo Kowakunai,Not Afraid,何も怖くない,ANIME,MUSIC,FINISHED,WINTER,2021.0,1.0,2.0,62.0,62,173.0,5.0,0,ORIGINAL,JP,False,2021,1.0,24.0,"[""Action""]",[],False,False,0,0.0,0.0,,2021-01-24,2021,1,2021Q1,0.21686746987951808,cold_0_25,val,val,True
132192,Kamiari Algorithm,Kamiari Algorithm,神或アルゴリズム,ANIME,MUSIC,FINISHED,WINTER,2021.0,1.0,4.0,68.0,71,1027.0,14.0,0,ORIGINAL,JP,False,2021,2.0,25.0,"[""Adventure"", ""Supernatural""]","[{""id"": 25555, ""isMain"": true, ""node"": {""id"": 6225, ""name"": ""TriF studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2021-02-25,2021,1,2021Q1,0.5341365461847389,hot_50_75,val,val,True
