id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
10979,2002,,holdout_unknown,False,840.0,48,,,48x61,,"48x61 is a short movie made by the famous director Rintaro (Astro Boy, Metropolis, ...) for the Japanese manga artist and director Katsuhiro Otomo (Akira, Mushishi, ...). It was produced by Studio Madhouse. This movie was made when Rintaro was 61 years old and Katsuhiro 48 years old.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10979.jpg,,,,,True,True,False,False
12145,2005,,holdout_unknown,False,673.0,53,,,Bbaekkom,Bernard,"A series of animated shorts centered on the fictional polar bear and main character of the same name. <br><br>
Each three-minute episode focuses on the bear's curiosity and have many moments of slapstick. Bernard never speaks with the exception of unintelligible noises.<br><br>
Bernard is accompanied in the cartoons by a few other characters: Lloyd and Eva the penguins, Zack the lizard, Goliat(h) the chihuahua, Sam the baby, Pilot the dog, Pokey the porcupine and Santa Claus.<br><br>
He usually gets knocked unconscious or severely injured at the end of an episode, due to some calamity caused by his bumbling.<br><br>
(Source: Wikipedia)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12145.jpg,,,,,True,True,False,False
12341,2003,,holdout_unknown,False,214.0,40,,,Trip Trek,,"A young girl from a fairy-tale world, Zocco searches the real world for her missing mother. She is accompanied by Minime, a magical companion / pet that her mother created for her.
<br><br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12341.jpg,,,,,True,True,False,False
12919,2005,,holdout_unknown,False,689.0,46,,,Yoru no Hi,,"The rooftops of a darkened city, a couple walking by a lone streetlight on an otherwise darkened street, an old man rocking in a creaky chair in the corner of a room lit only by the moon or the streetlight entering through the window.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12919.jpg,,,,,True,True,False,False
13405,2003,,holdout_unknown,False,7685.0,27,,,Utsu Musume Sayuri,,"Sayuri is a curious creature who lives on her husband with her equally surreal mother and father. With an antenna-like whip protruding from her head, she is a striking daughter, and her long-awaited time to strike has come. Her family and friends watch eagerly as Sayuri carries out this bizarre ceremony.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13405.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/13405-OlnM1Cpql9yP.jpg,,,,True,True,True,False
13407,2002,,holdout_unknown,False,228.0,52,,,Doudou,,Independent animation by Hotchi Kazuhiro.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13407.jpg,,25lTJlVBNyM,youtube,https://i.ytimg.com/vi/25lTJlVBNyM/hqdefault.jpg,True,True,False,True
14743,2004,,holdout_unknown,False,289.0,52,,,Nara Shika Monogatari,Nara Deer Story,"If the deer of Japanese Nara Park are bullied, they will become like this. ",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14743.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n14743-mv3PAsooSPXh.jpg,Vrh8wnVpTk8,youtube,https://i.ytimg.com/vi/Vrh8wnVpTk8/hqdefault.jpg,True,True,True,True
18821,2003,,holdout_unknown,False,168.0,41,,,Ano Yama ni Noborou yo,,Based on the children's fantasy novel by Daisaku Ikeda.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18821.jpg,,,,,True,True,False,False
18823,2004,,holdout_unknown,False,265.0,51,,,Hello Kitty no Kieta Santa-san no Okurimono,,"The Christmas Event came, Kitty and Mimi were exciting about Santa's coming.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18823.jpg,,,,,True,True,False,False
19401,2002,,holdout_unknown,False,658.0,57,,,Kuusou no Sora Tobu Kikaitachi,,"Animated 2002 short film produced by Studio Ghibli for their near exclusive use in the Ghibli Museum. It features famous director Miyazaki Hayao himself as narrator (in the form of a humanoid pig, reminiscent of Porco from Porco Rosso), telling the story of flight and the many machines imagined to achieve it.<br><br>
Note: The film could also be seen on the in-flight entertainment system used by Japan Airlines.<br><br>
(Source: AniDB)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19401.jpg,,,,,True,True,False,False
19547,2004,,holdout_unknown,False,132.0,27,,,Beompeoking Jaepeo,,Bumper King Zapper is a 3D animation series about bumper car battles of the future.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19547.jpg,,,,,True,True,False,False
20153,2005,,holdout_unknown,False,356.0,43,,,Hana no Hi,,"A haptic animation with comfortable noses.<br><br>
(Source: Official site)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20153.jpg,,,,,True,True,False,False
20476,2004,,holdout_unknown,False,140.0,39,,,Goannai Shimasu Another World e,,Part of the series of educational videos that teach kids and young adults several basic tax lessons.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20476-W80hHERWtGc8.png,,,,,True,True,False,False
21767,2004,,holdout_unknown,False,1638.0,33,,,Yukidoke,Yukidoke,"The short film tells the story of a young boy, who as a result of seeing a dog's corpse, becomes interested in the bodies of living things and starts to develop phobias. Before long all manner of things begin to appear grotesque to him. <br><br>
(Source: Wochi Kochi)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21767-bItoodfwNQH6.jpg,,,,,True,True,False,False
97593,2002,,holdout_unknown,False,799.0,38,,,Usagi ga Kowai,Usagi ga Kowai,"The film depicts a macabre game played by two rabbits and a blindfolded woman. The rabbits face each other over an old-fashioned illustrated board game. When they land on a square, the woman must eat the food indicated in the illustration. If she has chosen correctly, a die pops out of her mouth and lands on the floor giving the rabbits their next move.<br><br>
(Source: Midnight Eye)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/97593-PPTGN8jVdo5A.jpg,,,,,True,True,False,False
97594,2003,,holdout_unknown,False,438.0,41,,,Kaidan,Kaidan,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/97594-QpyNbz92sdse.jpg,,,,,False,True,False,False
97595,2004,,holdout_unknown,False,428.0,43,,,Nisou no Kuzu,Nisou no Kuzu,"The dialogue in question takes place between a woman, who appears to be submerged in water, and a man who sits by a tree on sandy soil. The messages the couple sends back and forth to one another take the form of metaphor: a seed, a fish, a thorn, and so on.<br><br>
(Source: Midnight Eye)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/97595-yagrJMsK7Orx.jpg,,,,,True,True,False,False
101882,2005,,holdout_unknown,False,103.0,43,,,Manabu no Natsuyasumi,,"Released by JCI (Junior Chamber International) Japan to promote self awareness and appreciation of ""Japan's soul"".
Manubu's mother leaves him with his uncle, grandmother and niece Kiyomi to spend his summer vacation.
Him being a real city brat he has no real appreciation for nature and the outdoors and the values of life. He will soon learn differently...",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/101882-blzdxTyXJc1Z.jpg,,,,,True,True,False,False
102075,2005,,holdout_unknown,False,1748.0,27,,,Mochibei,,Short film by Kurosaka Keita,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102075-tKjrhSAuownp.jpg,,,,,True,True,False,False
102235,2005,,holdout_unknown,False,168.0,47,,,Kuro,,A music video for the song by Mimori Yusa that was featured on NHK's Minna no Uta program.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102235-biSdDteR9dUZ.jpg,,,,,True,True,False,False
102363,2003,,holdout_unknown,False,870.0,27,,,Aki no Puzzle,Puzzle of Autumn,"A short 6-minute movie, containing flashing lights with images and drawings presented to the viewer.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102363-ImfnQRUUfTVz.png,,,,,True,True,False,False
102387,2002,,holdout_unknown,False,633.0,27,,,Scrap Diary,,An abstract work by Keichii Tanaami,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102387-ooPVZVSCWflE.png,,,,,True,True,False,False
102388,2002,,holdout_unknown,False,425.0,29,,,WALKING MAN,,Film by Tanaami Keiichi,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102388-BZMKMonVG13p.png,,,,,True,True,False,False
102389,2003,,holdout_unknown,False,749.0,27,,,FETISH DOLL,,Sequel to Keiichi Tanaami's Walking Man,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102389-QpjFtJ7xbjmr.jpg,,,,,True,True,False,False
102390,2002,,holdout_unknown,False,288.0,28,,,GOLDFISH FETISH,,Short by Tanaami Keiichi,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102390-lb1rg7kTw8eg.jpg,,,,,True,True,False,False
102404,2005,,holdout_unknown,False,360.0,50,,,Tough Guy!,,"An aggressive and martial arts-devoted mantis kicks cans and hunts down cicadas, bringing havoc into the life of a couple of humans. This personal opus by Shintaro Kishimoto, now steady collaborator of Production I.G's 3D crew, won the prestigious Ofuji Award in 2005.<br></br>

(Source: Production I.G)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102404-TM5lgHTYTGId.jpg,,,,,True,True,False,False
102489,2002,,holdout_unknown,False,167.0,30,,,Yume Utsutsu,Be Vague,"Is the path I am walking on now part of a dream or reality? This is the first animation film that is largely motionless.
<br><br>
(Source: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102489-n4TMYQL8wZzC.jpg,,,,,True,True,False,False
102500,2004,,holdout_unknown,False,233.0,28,,,LANDSCAPE,,A short animation by Keiichi Tanaami,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102500-GdnecLRnLGgL.jpg,,,,,True,True,False,False
102506,2002,,holdout_unknown,False,212.0,30,,,Memories: Younenki no Joukei,Scenes of My Childhood,Film by Tanaami Keiichi,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102506-BZ1iHwPUoyFD.jpg,,,,,True,True,False,False
102522,2005,,holdout_unknown,False,141.0,39,,,Yubikiri,,A music video for the song Yubikiri by Ayano Tsuji that was featured on NHK's Minna no Uta program.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b102522-6h8WvLeGy0SA.jpg,,,,,True,True,False,False
102565,2005,,holdout_unknown,False,235.0,38,,,Samuroid Zero,,"This is a pilot movie for a Polygon Picutres Inc. original project, a full CG SF action samurai drama movie originally announced at the 2005 Tokyo International Anime Fair. The project was scrapped and only the pilot remains. 
<br><br>
(Source: Official Youtube Channel)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102565-goQ7RKaf5qHk.jpg,,V7pEoh2dkB8,youtube,https://i.ytimg.com/vi/V7pEoh2dkB8/hqdefault.jpg,True,True,False,True
102580,2003,,holdout_unknown,False,325.0,41,,,kiro no hito,Yellow,"Everybody wants to be fashionable and praised. So do grandmothers.
<br><br>
(Source: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102580-exlKdcLdIMot.jpg,,,,,True,True,False,False
102616,2002,,holdout_unknown,False,509.0,31,,,Kono Mayonnaise wa Yuru Sugiru,This Mayonnaise is too Liquid.,"Everything is liquid in this world, like the mayonnaise.
<br><br>
(Source: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102616-ad5gPxFLODqC.jpg,,,,,True,True,False,False
102634,2002,,holdout_unknown,False,316.0,37,,,Natsu no Shisen 1942,A Gaze in Summer 1942,Film by Tanaami Keiichi.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102634-nJ2Lf2evo6HJ.jpg,,,,,True,True,False,False
102683,2005,,holdout_unknown,False,589.0,27,,,MADONNA (Movie),,An experimental Film by Tanaami Keiichi,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102683-tD7pG6tEWKs0.jpg,,,,,True,True,False,False
102684,2005,,holdout_unknown,False,264.0,35,,,The Harmonic Gleam Vibration,,A short experimental animation by Keiichi Tanaami.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102684-VqUDncfHO8GT.jpg,,,,,True,True,False,False
102685,2004,,holdout_unknown,False,411.0,27,,,Yume 10 Yoru,Ten Nights' Dreams,Film by Keiichi Tanaami,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102685-TLuElpIhVGLx.jpg,,,,,True,True,False,False
102686,2003,,holdout_unknown,False,230.0,30,,,Tanaami Keiichi no Shouzou,A Portrait of Keiichi Tanaami,A short psychedelic video done by renowned postwar pop artist Keiichi Tanaami,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102686-FDeg0fdaQDq1.jpg,,,,,True,True,False,False
102694,2004,,holdout_unknown,False,366.0,31,,,Memory of Red,,A short animation by Nobuhiro Aihara,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102694-OW7EOwGvyRLI.jpg,,,,,True,True,False,False
102705,2002,,holdout_unknown,False,199.0,29,,,Why Re-Mix 2002,,An alternative Version of Tanaami Keiichi's Why from 1975,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102705-znDPLEA8AubB.jpg,,,,,True,True,False,False
102771,2004,,holdout_unknown,False,161.0,41,,,KASHIKOKIMONO,,A combination of hand-drawn animation and computer-based generative animation exploring music and animation as a form of organic expression. Animated by Takahiro Hayakawa.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102771-Rv90ZnODzf7h.jpg,,Hc6RXQcAXCE,youtube,https://i.ytimg.com/vi/Hc6RXQcAXCE/hqdefault.jpg,True,True,False,True
103160,2005,,holdout_unknown,False,77.0,38,,,Huang Feihong Yong Chuang Tianxia,The Warrior,A Chinese movie from 2005.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103160-LLPOPIuuCGxh.jpg,,,,,True,True,False,False
103168,2004,,holdout_unknown,False,181.0,32,,,Hakuchuu Meikyuu,,Short animation by Taro Shinkai.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103168-6xWoLutn3GSx.jpg,,,,,True,True,False,False
103316,2005,,holdout_unknown,False,1253.0,34,,,Watashi no Kao,,Abstract horror short film by Kurosaka Keita about a girl's face.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103316-ux8Nt6067Pgd.jpg,,,,,True,True,False,False
103332,2004,,holdout_unknown,False,146.0,43,,,SCARY,,"A music video for The Mad Capsule Markets' song ""Scary.""",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103332-QB9xy8oquvZS.jpg,,,,,True,True,False,False
103431,2002,,holdout_unknown,False,350.0,34,,,Fue,A Whistle,"Based on a poem by Sakutaro Hagiwara. A child and an adult have different troubles.
<br><br>
(Source: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103431-VdaSathCfS6R.jpg,,,,,True,True,False,False
103432,2004,,holdout_unknown,False,272.0,38,,,Kakari,A Clerk in Charge,"A clerk has his own duty. A clerk does his own work. This is what a clerk should do.
<br><br>
(Source: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103432-9fECKcxtrEAR.jpg,,,,,True,True,False,False
103433,2005,,holdout_unknown,False,265.0,36,,,"Yasashii Fue, Tori, Ishi","Gentle Whistle, Bird and Stone","A lot of wrong may happen, but no problem. A whistle, a bird, a stone, a human, they are gentle.
<br><br>
(Sorce: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103433-cycWYNoB63eV.png,,,,,True,True,False,False
103434,2004,,holdout_unknown,False,206.0,35,,,Annelida Tänzerin,Dancer of Vermicular,"Based on a poem by Kenji Miyazawa.
<br><br>
A worm in this river looks shiny to me. 
<br>
8 γ e 6 α
<br><br>
(Source: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103434-8rSyq3DBsWt6.jpg,,,,,True,True,False,False
103453,2004,,holdout_unknown,False,314.0,35,,,Kodomo no Kaiten no Koto,The Thing of Rotation for a Child,"For whom does a girl keep rotating? A story of a weird relationship between a child and adults.
<br><br>
(Source: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103453-1kA7T5gSl47u.jpg,,,,,True,True,False,False
103494,2003,,holdout_unknown,False,195.0,44,,,Drive Car,,Official music video for Keigo Iwase's second single Drive Car,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103494-jhzcKE7lBKfV.jpg,,a-lpc24IQeU,youtube,https://i.ytimg.com/vi/a-lpc24IQeU/hqdefault.jpg,True,True,False,True
103537,2005,,holdout_unknown,False,356.0,41,,,Shigeo wa Handsome,,Shigeo's handsomeness causes strife with his mother. Even more so during a plane jacking.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103537-9PN6WVSjQ2k5.jpg,,,,,True,True,False,False
103701,2005,,holdout_unknown,False,138.0,35,,,Paper Film,,A short animation by Taku Furukawa.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103701-SOVyoYotkjat.jpg,,,,,True,True,False,False
103753,2005,,holdout_unknown,False,685.0,39,,,Shinsatsushitsu,Consultation Room,"In Kei Oyama's grim Consultation Room, a medical diagnosis triggers a wave of traumatic fantasies, portrayed in greyish pencil drawings that waver as if left out for too long in the rain.
<br><br>
(Source: Sydney Morning Herald)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103753-FGB4OGPUuisW.jpg,,OAtLEntTdkw,youtube,https://i.ytimg.com/vi/OAtLEntTdkw/hqdefault.jpg,True,True,False,True
103942,2004,,holdout_unknown,False,200.0,37,,,Deniroo's Circus,,Short Animation by Momen Tatsushi,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103942-Wb9aVem1BPrK.jpg,,larM5yDIznY,youtube,https://i.ytimg.com/vi/larM5yDIznY/hqdefault.jpg,True,True,False,True
103949,2005,,holdout_unknown,False,189.0,41,,,TRIPOD BABY,,Music video for m-flo's song Tripod Baby,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103949-dxNZ0glwXB4r.jpg,,u3pEpQw2apU,youtube,https://i.ytimg.com/vi/u3pEpQw2apU/hqdefault.jpg,True,True,False,True
103974,2005,,holdout_unknown,False,101.0,39,,,Zhuzhu Xia: Danao Huanggong,,"The series is about the titular character, an intelligent and mischievous pig named G.G. Bond (猪猪侠, meaning ""Pig Hero"") born with superpowers. He is an orphan under the care and custody of Dr. Mihu, his teacher who enjoys inventing different gadgets. 
<br><br>
This is considered ""season 0"" due to its short length. Originally it was advertised as a for-TV movie.
<br><br>
(Source: Wikipedia)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103974-1IyBwR77JKjZ.jpg,,,,,True,True,False,False
103982,2004,,holdout_unknown,False,150.0,43,,,Kimi wa Tomodachi,,Official music video for Ken Hirai's Kimi wa Tomodachi single directed by Itou Yuuichi.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103982-xGUA6rGzuOqQ.jpg,,XeOpPA6YcqQ,youtube,https://i.ytimg.com/vi/XeOpPA6YcqQ/hqdefault.jpg,True,True,False,True
104123,2004,,holdout_unknown,False,165.0,39,,,Sheep in the Island,,"A boat sinks leaving a sheep and a duck-dinosaur-fish hybrid stranded on an island.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104123-sVFvlXZ2wwkZ.jpg,,,,,True,True,False,False
104343,2003,,holdout_unknown,False,286.0,31,,,Kangaeru Renshuu,Imagination Practice,"The description of Suwami Nogami's minimalistic line drawing piece, Imagination Practice, calls it an unending ""thought loop"". It depicts an artist sitting in front of a window with a self-portrait, like a miniature mirror image, on the desk in front of him. The window frame and the blue sky filled with moving clouds are in colour, but the figure of the artist is not coloured in. The soundtrack sounds like a skipping record that is punctuated by humourous springing noises (a la Bugs Bunny) as the image 'bounces' in an unending loop from the establishing shot into the ""drawing."" A philosophical piece, Imagination Practice considers the circular dialogue between an artist and his work.
<br><br>
(Source: Midnight Eye)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104343-kARtQmbJVjf4.jpg,,,,,True,True,False,False
104490,2002,,holdout_unknown,False,1134.0,38,,,a_caFe,,A short independent animation by Kazuhiro Hotchi.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104490-AHK6ssmgsfWw.jpg,,GtMLjj5fZfI,youtube,https://i.ytimg.com/vi/GtMLjj5fZfI/hqdefault.jpg,True,True,False,True
106492,2003,,holdout_unknown,False,1084.0,44,,,Kyutai Panic Adventure!,,"""Orb Panic Adventure!"" is a special crossover story featuring characters from One Piece, Dragon Ball and Astro Boy. It was created as part of many interactive crossovers screened at special events called Odaiba Boken-Oh to commemorate Fuji TV's 45th anniversary. It has yet to see a home release. In the following year it had a sequel called Kyutai Panic Adventure Returns!<br>
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b106492-ciLSI5nTJsV7.png,,,,,True,True,False,False
107256,2004,,holdout_unknown,False,1012.0,47,,,Kyutai Panic Adventure Returns!!!,,"A special that was part of many animated multi-screen Panic Adventure crossovers of Shueisha manga series that have been screened at special events called ""Odaiba Boken-Oh"" (お台場冒険王; lit. ""Odaiba Adventure King"") in Japan. These events were held from 2003 to 2008 to commemorate Fuji TV's 45th anniversary.<br>
<br>
The crossover was featured exclusively at the Fuji TV headquarters in the Kyutai (orb) section, where smaller screens partially surrounded the audience watching, each showing a point of view, while a bigger one would be used for close-ups.<br>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b107256-Pvgk6VnCmMZq.png,,,,,True,True,False,False
108905,2005,,holdout_unknown,False,114.0,34,,,Churazima,,"Music video directed by Hideaki Motoki for the title track of the maxi single Churazima by Japanese techno unit Ryukyudisko.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108905-Q2y5zQzY9ACT.jpg,,,,,True,True,False,False
109066,2004,,holdout_unknown,False,159.0,46,,,MAGICAL DEATH,,"Music video for ZAMAGI's music MAGICAL DEATH, animated and directed by Ac-Bu.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b109066-NC3ZJJzTeBAR.jpg,,qYkicwSeXw0,youtube,https://i.ytimg.com/vi/qYkicwSeXw0/hqdefault.jpg,True,True,False,True
109081,2005,,holdout_unknown,False,151.0,53,,,It's So Good Now (I.so.gu.na),,"Music video for ZAMAGI's song It's so Good Now (I.so.gu.na), animated and directed by Ac-Bu.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b109081-snuSf5FZu8yO.png,,Nvu9itUS8eU,youtube,https://i.ytimg.com/vi/Nvu9itUS8eU/hqdefault.jpg,True,True,False,True
109730,2005,,holdout_unknown,False,110.0,46,,,Mori no Kokoro-Koro,,"An animated commercial for Aska Corporation Inc., an additive-free cosmetics and health food company. The commercial features their Kokoro-Koro mascot, a forest spirit, embodying the innocent heart of mankind.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b109730-RREEgi80R5Zn.jpg,,,,,True,True,False,False
110493,2005,,holdout_unknown,False,115.0,30,,,Buonomo,,Follows living pasta characters.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b110493-KLssoutP8gBK.jpg,,,,,True,True,False,False
113335,2004,,holdout_unknown,False,284.0,37,,,Minna no Tonio-chan: FUCK THE WORLD,,"One day, Tonio was caught and confined by a mad scientist's trap...",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113335-2EyJhUx1yxBS.png,,,,,True,True,False,False
114299,2004,,holdout_unknown,False,178.0,62,,,JACK NICOLSON,,"Music video directed by Mitsuyuki Ishibashi for the song Jack Nicholson by Japanese rock band Bloodthirsty Butchers in their album ""birdy.""",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b114299-43oL3gwg5DzJ.jpg,,,,,True,True,False,False
114421,2003,,holdout_unknown,False,148.0,42,,,ZOUNDS,,"In 2003, Hideaki Motoki began “ZOUNDS,” a project centering around the theme of an ecosystem of sounds. In it, musical organisms called ZOUNDS not only communicate through sound but also invent an abundant variety of sounds through interaction with the environment and each other, to grow and evolve.  ",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b114421-pENjDA3VLRkU.jpg,,Rkxyqgwq0uk,youtube,https://i.ytimg.com/vi/Rkxyqgwq0uk/hqdefault.jpg,True,True,False,True
114423,2004,,holdout_unknown,False,116.0,43,,,Moonflowers,,Music video directed by Hideaki Motoki for the original mix of the song Moonflowers by Rays.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b114423-p7FIdoheTOXg.jpg,,Kcuzuzj6Mxk,youtube,https://i.ytimg.com/vi/Kcuzuzj6Mxk/hqdefault.jpg,True,True,False,True
114893,2003,,holdout_unknown,False,143.0,50,,,SHOCKING BLACK,,"Music video for ZAMAGI's song SHOCKING BLACK, animated and directed by Ac-Bu.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b114893-WABdcn41wtXW.jpg,,zXUTu8Lh5pw,youtube,https://i.ytimg.com/vi/zXUTu8Lh5pw/hqdefault.jpg,True,True,False,True
115239,2005,,holdout_unknown,False,103.0,36,,,Sora Iro Hana Iro,,"A woman and a dog go on a spiritual journey and undergo a spiritual transformation while wandering in a forest side-by-side.
<br><br>
<i>Sora Iro Hana Iro</i> is not a straight-forward narrative story, but rather series of subjective impressions to tell us more about the state of mind of the female protagonist.
<br><br>
(Source: Nishikata Film Review)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b115239-NJ9pbZOxjTuy.jpg,,,,,True,True,False,False
116586,2004,,holdout_unknown,False,166.0,52,,,Tegami,,"A young boy lives with his grandfather who survived WW2. When a letter comes in the mail, the grandfather begins to weep. He then tells his grandson the story behind this letter his friend wrote.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116586-vu8KZNMhAds4.jpg,,,,,True,True,False,False
118081,2003,,holdout_unknown,False,134.0,42,,,Akuma no Organ,Devil's Organ,Music video for Devil's Organ by GREAT3. From Climax E.P in 2003.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b118081-SCSjZB7I1nRd.jpg,,iie09FyNZFY,youtube,https://i.ytimg.com/vi/iie09FyNZFY/hqdefault.jpg,True,True,False,True
120135,2005,,holdout_unknown,False,74.0,35,,,Sennen no Yakusoku,,Part of the series of educational videos that teaches kids and young adults several basic tax lessons.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120135-lgwKumqCMGRR.png,,,,,True,True,False,False
121653,2005,,holdout_unknown,False,69.0,32,,,Kono Sora no Shita de,,An educational film about social town development in Japan.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121653-tt7gSHtVJVb5.jpg,,,,,True,True,False,False
121657,2003,,holdout_unknown,False,82.0,33,,,Hidamari no Ie,,An educational film about fatherless families and the elderly living alone in Japan.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121657-IcMi0geosoxp.jpg,,,,,True,True,False,False
121659,2005,,holdout_unknown,False,59.0,27,,,"Gomen ne, Mii-chan",,An educational film about children's animal cruelty in Japan.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121659-P17YrqUB2BLT.jpg,,,,,True,True,False,False
121859,2005,,holdout_unknown,False,67.0,27,,,Hong Mao Lan Tu: Chuang Taikong,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121859-vMpNmiVU3H8d.png,,,,,False,True,False,False
121860,2005,,holdout_unknown,False,68.0,41,,,Hong Mao Lan Tu: Kaixin Yi Ke,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121860-ER03eJpViIqu.png,,,,,False,True,False,False
121861,2005,,holdout_unknown,False,67.0,44,,,Hong Mao Lan Tu: Konglong Shijie,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121861-0G1yQ2iqpBkw.jpg,,,,,False,True,False,False
121927,2005,,holdout_unknown,False,59.0,27,,,Hong Mao Lan Tu: Le Fan Tian,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121927-xFcsCNOQtWUW.jpg,,,,,False,True,False,False
121931,2005,,holdout_unknown,False,63.0,33,,,Hong Mao Lan Tu: Maoyan Kan Yuzhou,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121931-8fjq2PyvWEMF.jpg,,,,,False,True,False,False
