id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
168623,2024,3.0,test,True,28081.0,67,0.8374384236453202,top_75_100,Madougushi Dahlia wa Utsumukanai,Dahlia in Bloom: Crafting a Fresh Start with Magical Tools,"After a workaholic life in Japan, Dahlia is reborn as a magical maven in a new world, but her afterlife takes an unexpected turn. Engaged, betrayed, and orphaned—all before the honeymoon? Talk about a plot twist! Watch as Dahlia turns heartbreak into wand-making brilliance and declares her independence. In this story, the real magic is self-discovery, and Dahlia’s the sorceress of her own destiny.<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168623-30sdDCCLjsEW.jpg,,IDiP1aauaQc,youtube,https://i.ytimg.com/vi/IDiP1aauaQc/hqdefault.jpg,True,True,False,True
168630,2024,3.0,test,True,316.0,71,0.3743842364532019,warm_25_50,Horangi Deureowayo,,"A pleasant and mysterious daily life created by a young couple in the forest and an unidentified child who one day came to them.
<br><br>
(Source: Comics Naver, translated)
<br><br>
<i>Note: Includes episode 0.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168630-pQdeuhnZKwFy.jpg,,fQqRQpGCR1M,youtube,https://i.ytimg.com/vi/fQqRQpGCR1M/hqdefault.jpg,True,True,False,True
168809,2024,1.0,test,True,1083.0,61,0.6195121951219512,hot_50_75,Kemonokko Tsuushin: The Animation - Toriko Rupia,,"One morning, Tateomi Kondo, a young man who tends to be ill, wakes up to find a strange bird-subhuman sister next to him...? Tateomi is revitalized after eating an egg laid by a girl who calls herself Lupia, but the effect is so strong that his crotch is also revitalized. After gently nudging him, Lupia welcomes the egg into her vagina....<br>
<br>
(Source: DLsite, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168809-9AEytkNNu5Qw.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/168809-2lwWOY0R1Kyr.jpg,,,,True,True,True,False
168872,2024,3.0,test,True,42592.0,84,0.9014778325123152,top_75_100,Kimi ni Todoke 3RD SEASON,Kimi ni Todoke: From Me to You Season 3,"The third season of <i>Kimi ni Todoke</i>. <br><br>
<i>What do you do once you're a couple?</i>
<br><br>
Although she struggles with her blossoming feelings, Sawako comes to terms with herself and tells Kazehaya how she feels about him. Attracted by Sawako's unnoticed efforts and genuine personality, Kazehaya also candidly makes his feelings known.
Thus, their new relationship begins.<br><br>

Their first date, their school life together, joy, embarrassment and new struggles — everything is fresh and new as the couple awkwardly and gradually learns more about one another, all while their friends' love stories begin to take shape as well. This bittersweet and poignant story of young people, woven from their romantic feelings and dear friendships, begins once more.<br><br>
(Source: Netflix Anime)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168872-ls6UwxFAw212.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/168872-g1B5csKvadeG.jpg,tJbJI5GE0jg,youtube,https://i.ytimg.com/vi/tJbJI5GE0jg/hqdefault.jpg,True,True,True,True
168947,2024,1.0,test,True,1688.0,62,0.6585365853658537,hot_50_75,NO Wife NO LIFE!,,"<b>Episode 1</b><br>
<br>
<i>Owner's Wife</i><br>
The newlyweds had found a new house and went to greet their landlord, only to find that Murai, a former volleyball coach, had taken over the family business. Marin Momodate (maiden name) had bitter memories of Murai from her school days, and just as she was trying to avoid him as much as possible, she found him when she returned home after leaving the company on a long career break. Masashi, her husband, was put to sleep and the space was now just the two of them. The coach and she were sexfriends, and he rubs her tits as if it were a matter of course. Marin tries to refuse, but the past comes back to her, and she can't forget Murai's stubby, middle-aged body. Marin becomes addicted to each of his techniques, and her feelings gradually shift to becoming Murai's female toilet.<br>
<br>
<i>Mama to Tanetsuke no Su</i><br>
A mother continues to seduce her son, Yuri, with tongue kisses every day. When they were running out of patience with the excessive skinship, Hiroki, a friend of Yuri, came to visit them. Her husband is away on a long business trip, and the mother, frustrated, masturbates in her room. Hiroki happened to catch her in the act, and he threatened her to tell Yuri about it. It's a mother who allowed everything to Hiroki as she was told.<br>
<br>
<b>Episode 2</b><br>
<br>
<i>Mamatomo Koubi Teaching</i><br>
Shizuku Ogisato is the mother of the next-door neighbor, Yoshi, who often comes over to visit. She is so naughty that it's hard to keep an eye on her, and there are rumors that she's doing extreme things behind the scenes. Secretly, Kazu masturbates day and night, thinking about Shizuku. Kazu gets an erection just by her pressing her breasts against him, who is in the middle of puberty, and when they are alone....<br>
<br>
<i>Ore Senzoku Micchaku Koubi Maid</i><br>
The Mochizuki family must designate a maid at a certain age. Reiji welcomes Fumi, who has been his best friend since he was a child, as his exclusive maid. Fumi is an adult woman with a husband. She is a little out of her element and has a close sense of distance. When Reiji returns home from hard work, her raging erotic appeal is so great that he has reached the limit of his ability to keep his reason. In fact, it is customary for the exclusive maid to engage in sexual intercourse, the relationship with a single maid becomes even deeper under the pretext of a master-servant relationship.<br>
<br>
(Source: Mediabank, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168947-WSTbOv30uTYR.png,,,,,True,True,False,False
168998,2024,3.0,test,True,952.0,56,0.5320197044334976,hot_50_75,Zegapain STA,,"Sequel to the 2006 <i>Zegapain</i> TV series as part of ""Zegapain PROJECT REUNION"". The new sequel installment has the subtitle ""Olta Moda Arc"", named after the brand new force in the Zegapain universe ""Olta Moda"".",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168998-8IbwA7PFfgIt.jpg,,FmzXb_L3Gxs,youtube,https://i.ytimg.com/vi/FmzXb_L3Gxs/hqdefault.jpg,True,True,False,True
169098,2024,4.0,test,True,2640.0,53,0.6801801801801802,hot_50_75,Hamidashi Creative,,"It's the end of June, and the summer seems to locked in place.
<br><br>
Tomohiro Izumi, recognized by himself and those around him as an introvert, is spending another quiet day in his little corner of his classroom… or so he thought.
<br><br>
“Congratulations! You've been selected as our next student council president!”

The student council president lottery, held on the spur of the moment by the academy. Tomohiro manages to be the one randomly selected thanks to his ridiculous luck!
<br><br>
Now the spotlight is suddenly upon him, and as a result, rumors about him begin to circulate. With no way out, Tomohiro relies on his advisor to start gathering allies he can rely on.
<br><br>
But none of the candidates his advisor suggests, from his classmate Kano to his underclassman Asumi, and even his little sister Hiyori, are even coming to the campus!? Amidst all of this chaos, even the former president that no one could ever get ahold of, Shio, shows up…!
<br><br>
Is it fate, or is it a foregone conclusion? The unheard of and unprecedented battles of the “Random Lottery Student Council President” are about to begin! <br><br>

(Source: Sekai Project)<br><br>

<i>Note: Hamidashi Creative is a crowdfunded anime project based on the visual novel of the same name.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169098-Uh57lj9NyLOY.jpg,,/vfXg_Jy38AE,youtube,https://i.ytimg.com/vi//vfXg_Jy38AE/hqdefault.jpg,True,True,False,True
169202,2024,2.0,test,True,1271.0,60,0.553921568627451,hot_50_75,Kateikyoushi x Saimin 2 The Animation,,"Based on the erotic game by POISON.<br>
<br>
The tutors of the main character, Masato, are ""the sexually vicious sisters"" he had known since childhood! Haruna Shinjo, the celebrity older sister, combines brains, a fine pair of eyebrows, and the worst kind of personality. Serina Shinjo, a college student with a selfish personality and body, is full of gaps. He is constantly mistreated by both of them, and is already fed up with his life. Then one day, Masato meets Sakiko Ichinose, the owner of the secret club ""Gentildonna"" and is handed a hypnosis device. Using the device, he is told that he can manipulate any person's mind and body at will.<br>
<br>
(Source: Mediabank, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169202-PWqARfyxL3F4.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169202-nRHXCTHqeaNS.jpg,,,,True,True,True,False
169258,2024,4.0,test,True,14291.0,64,0.7972972972972973,top_75_100,Ao no Miburo,Blue Miburo,"It's 1863, the twilight of the shogunate, and Japan is on the cusp of monumental change. The streets of the nation's capital are soaked in blood as political upheaval and rising tensions between masterless, wandering ronin and government samurai set the stage for one of the most turbulent times in Japan's history. Young orphan Nio is no stranger to the harsh realities of the world, and yet he can't help but cling to his burning passion for justice and desire to change the world for the better.<br><br>

One day, he crosses paths with two men who will become central figures of the coming revolution: Hijikata Toshizo and Okita Souji, two of the founding members of a group of hated ronin known as the Miburo—who would later become known as the Shinsengumi. Inspired by the efforts of the so-called ""Blues Wolves of Mibu,"" Nio decides to join the ranks to help carve a path to the world he wishes to see. But with new betrayals and reversals every day, will Nio be able to stay true to his conscience?<br><br>

(Source: Kodansha USA, edited)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169258-kj8qoomfAKsB.jpg,,Os9UR-v24UU,youtube,https://i.ytimg.com/vi/Os9UR-v24UU/hqdefault.jpg,True,True,False,True
169291,2024,1.0,test,True,328.0,61,0.4,warm_25_50,Harimaware! Koinu,,"The story of the series follows Koinu, a serious-minded dog who goes to work one day only to find that his company has gone bankrupt. At a loss, Koinu takes a job from a mysterious recruitment agent and is hired to paste dog stickers all over the city. Even though he doesn't understand the purpose of this strange assignment, Koinu works hard every day at his new employment.<br><br>
(Source: Crunchyroll News)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169291-0100fuVsTZVD.jpg,,Mdchy-FErc8,youtube,https://i.ytimg.com/vi/Mdchy-FErc8/hqdefault.jpg,True,True,False,True
169315,2024,4.0,test,True,13691.0,72,0.7882882882882883,top_75_100,Trillion Game,TRILLION GAME,"Old schoolmates Haru and Gaku will do anything to achieve success. And success to them means earning a trillion dollars! But to do so, they’ll need to take full advantage of their own unique skills. Haru is a persuasive and confident speaker who can connect with anyone, while Gaku, although awkward, is an expert programmer. Will their combined talents be enough to make their dream a reality?<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169315-NtbOlSyDtSCZ.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169315-j9dzBgcmRrWJ.jpg,UZQUVskHqao,youtube,https://i.ytimg.com/vi/UZQUVskHqao/hqdefault.jpg,True,True,True,True
169403,2024,3.0,test,True,1495.0,67,0.5911330049261084,hot_50_75,Wonderful Precure! The Movie! Dokidoki♡Game no Sekai de Daibouken!,,"Komugi, Iroha, Yuki, Mayu, Daifuku and Satoru all got together to play the super popular game ""Dokidoki♡TanuKingdom!""
<br>But, as everyone was about to start enjoying the game, a suspicious tanuki somehow dragged them into the world of the game...
<br>Then there's an even bigger problem! Komugi gets separated from Iroha and all the others...?!
<br><br>
""I <i>aaalways</i> want to stay by Iroha's side-wan!""
<br>In order to reunite with her beloved Iroha, Komugi takes on all kinds of games and challenges!
<br><br>
Why in the world did it end up like this...? Just what kind of secret is the game world hiding...?
<br>The clues are held by the girl who made the game, Natsuki.
<br><br>
<i>Hirogaru Sky! Precure </i>and <i>Mahoutsukai Precure!</i> also makes an appearance!
<br>When everyone's feelings become one, a miracle happens?!
<br><br>
(Source: Official website, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169403-5cgj0sZFRF1n.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169403-ew25CQtZdV98.jpg,Qj54m_RWVhE,youtube,https://i.ytimg.com/vi/Qj54m_RWVhE/hqdefault.jpg,True,True,True,True
169417,2024,2.0,test,True,60141.0,65,0.9166666666666666,top_75_100,Re:Monster,Re:Monster,"After meeting an untimely death, Tomokui Kanata is reincarnated as a lowly goblin, but he’s worked up a monstrous appetite. Thanks to his new ability that allows him to grow stronger the more he feeds, his feeble status quickly changes, and he rises to become the goblin leader. With a mix of his past memories, new body, and strong stomach, he’s taking a bite out of this new fantastical world! <br><br>
(Source: Crunchyroll)<br><br>
<i>The episodes were streamed several days ahead than the TV broadcast on U-NEXT, Anime Houdai, and Crunchyroll beginning on April 2nd, 2024 at 0:00 JST. The regular TV broadcast begins on April 5th, 2024.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169417-izsfKg0hasRd.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169417-NaD0wR83gTbm.jpg,Eks6OyQNoEU,youtube,https://i.ytimg.com/vi/Eks6OyQNoEU/hqdefault.jpg,True,True,True,True
169418,2024,1.0,test,True,4664.0,47,0.7268292682926829,hot_50_75,Gekkan Mousou Kagaku,Delusional Monthly Magazine,"The story takes place in the town of Most City in a certain country. On the second floor of an old building is a publishing company that puts out a periodical called Delusional Monthly Magazine, a science magazine featuring articles about shocking, bizarre events and inexplicable phenomena that make even scientists throw up their hands in defeat. Its staff consists only of a beautiful editor-in-chief and her one editor, Tarou J. Suzuki, who are joined by grade-school-aged assistant Jirou Tanaka and his dog, Saburou. The editorial department is always empty, and Tarou, Jirou, and Saburou are usually hanging out in Rock, a coffee shop on the first floor. One day, the scientist Gorou Satou visits them for a consultation, and therein lies the beginning of an outlandish new story...<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169418-hm3hXkXPtfvC.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169418-xOmiWeigVfNB.jpg,s1GZQrI5fzE,youtube,https://i.ytimg.com/vi/s1GZQrI5fzE/hqdefault.jpg,True,True,True,True
169559,2024,1.0,test,True,7314.0,70,0.7609756097560976,top_75_100,SYNDUALITY Noir Part 2,Synduality Noir Part 2,"The second cour of <i>SYNDUALITY Noir</i>.
<br><br>
Despite returning victorious from a dangerous struggle, Kanata and his friends have, in a sense, lost a key ally, the amnesiac magus Noir. Having partially recovered her memory, Noir reverted back to her former personality: that of Mystere, who acts in a patronizing manner toward her master Kanata. However, Mystere remembers detecting a signal from Histoire, a mystical city, during her former life as an artificially intelligent magus.
<br><br>
Meanwhile, Tokio disappears from Rock Town while hunting down the ghosts of his past; however, shocking revelations await the deeper his search goes. As Kanata, his childhood friend Ellie, and the magus diva Ciel set out for Histoire, a hostile organization named Ideal sends assassins after them. If Kanata wants to stand a chance at accomplishing his dream, he must uncover the unpleasant truth about Ideal—and some of his closest allies.
<br><br>
(Source: MAL Rewrite)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169559-iuwDKwgkksKu.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169559-womJXJBP4AnG.jpg,exI1FS75bRc,youtube,https://i.ytimg.com/vi/exI1FS75bRc/hqdefault.jpg,True,True,True,True
169584,2024,2.0,test,True,19769.0,81,0.7843137254901961,top_75_100,Shinigami Bocchan to Kuro Maid 3rd Season,The Duke of Death and His Maid Season 3,"The third season of <i>Shinigami Bocchan to Kuro Maid.</i> <br><br>

The Duke and Alice will have their fates collide as their untouchable relationship comes to its conclusion!<br><br>

(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169584-e9X229cmrh8j.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169584-1ZYaVuWtcBzU.jpg,FBBaVYzy6HE,youtube,https://i.ytimg.com/vi/FBBaVYzy6HE/hqdefault.jpg,True,True,True,True
169692,2024,3.0,test,True,10228.0,78,0.7339901477832512,hot_50_75,Kengan Ashura Season 2 Part 2,KENGAN ASHURA Season 2 Part.2,"The second half of second season of <i>Kengan Ashura</i>. <br><br>

The end of the battle is near, and the Kengan Life-or-Death Tournament eagerly awaits its winner. <br><br>
(Source: Netflix Anime)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169692-0ThKwgfrIpvp.jpg,,i1nF7CW-z2A,youtube,https://i.ytimg.com/vi/i1nF7CW-z2A/hqdefault.jpg,True,True,False,True
169698,2024,2.0,test,True,14607.0,75,0.7598039215686274,top_75_100,"Tadaima, Okaeri","Tadaima, Okaeri","Masaki Fujiyoshi is a stay-at-home spouse and parent. He has fought long and hard with feelings of being a burden to his loving husband, Hiromu, due to his status as an omega—and the difficulty they faced to achieve this domesticity. When their son, Hikari, was born, the family moved to an area better suited for raising children.<br>
<br>
Despite their newfound domestic bliss, the family's ties to their past are in tatters. There are people they left behind to pursue the creation of their happy family, and when they begin to return, Masaki and Hiromu aren't quite sure they have good intentions.
<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169698-pmIhuxlGufON.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169698-bMhXndCIlAOu.jpg,NbZNsMP8StQ,youtube,https://i.ytimg.com/vi/NbZNsMP8StQ/hqdefault.jpg,True,True,True,True
169754,2024,2.0,test,True,4848.0,78,0.6666666666666666,hot_50_75,Meitantei Conan: 100-man Dollar no Michishirube,Case Closed: The Million-dollar Pentagram,"The 27th <i>Detective Conan</i> movie. <br><br>

A message has arrived from Kid the Phantom Thief, that he will steal a Japanese sword belonging to the wealthy Onoe Family in Hakodate, Hokkaido. Conan and Heiji Hattori, who happened to be in Hakodate, are on the case to capture Kid. Onoe Family's collections are associated with Toshizo Hijikata, a historic figure who perished in Hakodate. Why is Kid, who specializes in jewels, going after a Japanese sword?
<br><br>
Coincidentally the family lawyer of Onoe is found murdered in the warehouse district, apparently slaughtered by a Japanese sword. The suspect is an investor/arms dealer who is said to be after Onoe family's hidden treasure.
<br><br>
The grandfather of Onoe family's patriarch was deeply involved with the army industry during wartime, and it was rumored he hid some powerful weapon that could “change the course of war” somewhere in Hakodate. Is Kid after that weapon? Meanwhile, Heiji is trying to find a perfect viewpoint to declare his love to Kazuha…
<br><br>
In the North among cherry blossoms, the exciting hunt for treasure begins!<br><br>
(Source: TMS Entertainment USA)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169754-7QA6x4pbOiJX.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169754-xMWlFwvB9VuN.jpg,Fwm8v1U2NIg,youtube,https://i.ytimg.com/vi/Fwm8v1U2NIg/hqdefault.jpg,True,True,True,True
169755,2024,4.0,test,True,95982.0,85,0.9774774774774776,top_75_100,BLEACH: Sennen Kessen-hen - Soukoku-tan,BLEACH: Thousand-Year Blood War - The Conflict,The third part of <i>BLEACH: Sennen Kessen-hen</i>. ,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169755-Rqb7MjnzdTc6.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169755-hCWjp9ajjMYV.jpg,Nq9PkH3UgEo,youtube,https://i.ytimg.com/vi/Nq9PkH3UgEo/hqdefault.jpg,True,True,True,True
169766,2024,2.0,test,True,782.0,44,0.4558823529411764,warm_25_50,RABBITS KINGDOM THE MOVIE,,"A project to commemorate the 10th Anniversary of  <i>Tsukiuta.</i><br><br>

The Black Rabbit Kingdom and the White Rabbit Kingdom — Two different worlds existing side by side. The two worlds, which were supposed to be a ""pair,"" had never met, perhaps by a twist of fate. The situation remained unstable and incomplete.
<br><br>
Hajime, the young king of the Balck Rabbit Kingdom, is distressed by the calamities in the surrounding countries. The Prime Minister Haru, his close aides Kakeru and Koi, the prince Aoi, and his escort Arata are busy preparing for the upcoming World Congress and the ball to commemorate the 15th anniversary of Hajime's reign.
<br><br>
At the same time, in the White Rabbit Kingdom at the suggestion of Shuno, who calls himself the Demon King, the king, Kai, the prince, Rui, the guards, Yoh and Iku, and the former military officer, Yoru, are going on a ""picnic"" to the Black Rabbit Kingdom.
<br><br>
What will be born from the encounter between the Black Rabbit Kingdom and the White Rabbit Kingdom?<br><br>
(Source: Crunchyroll News)
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169766-wrgUxlD9ntRT.jpg,,Aqa7Hmdtu0I,youtube,https://i.ytimg.com/vi/Aqa7Hmdtu0I/hqdefault.jpg,True,True,False,True
169778,2024,2.0,test,True,5140.0,63,0.6862745098039216,hot_50_75,Kurayukaba,Kurayukaba,"Business is slow for the Ootsuji Detective Agency. Sotaro and his juvenile sidekick Saki will take any job that comes along, even one that sounds like a lot more risk than it’s worth. It’s festival season in the city but away from the public eye, a wave of mysterious disappearances has occurred. A newspaperman hires Sotaro to investigate, suggesting that answers might lie somewhere in the Dark, the notorious, anarchic maze that is the city’s physical, social, and moral underground. Sotaro subcontracts the gig to Saki, but soon enough regrets it when the kid also goes missing. Now Sotaro is obligated to venture into the Dark himself, and confront its dubious subterranean denizens, including the malicious Laughing Masks gang and the renegade police squad piloting the fearsome Demon 463 armoured train!
<br><br>
(Source: Fantasia Festival)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169778-MR1MKtO5BG4p.jpg,,K0mw29Bm1wI,youtube,https://i.ytimg.com/vi/K0mw29Bm1wI/hqdefault.jpg,True,True,False,True
169927,2024,2.0,test,True,30057.0,69,0.8235294117647058,top_75_100,"One Room, Hi Atari Futsuu, Tenshi Tsuki.","Studio Apartment, Good Lighting, Angel Included","After a long day, high schooler Shintarou Tokumitsu’s plans for relaxing in his studio apartment take a turn when he discovers an angel on his balcony. The divine girl, Towa, reveals she’s there to study humanity, and yet despite his skepticism, he agrees to put her up. Prepare for the most heavenly and high jinks roommate experience of all time!<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169927-3FwBuKn4x5LL.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169927-Z42R2hk0LvjJ.jpg,O06j982UG58,youtube,https://i.ytimg.com/vi/O06j982UG58/hqdefault.jpg,True,True,True,True
169930,2024,2.0,test,True,4259.0,67,0.6568627450980392,hot_50_75,T・P Bon,T・P BON,"Ordinary junior high school student Bon Namihira encounters Time Patrol member Ream Stream, a girl from the future, along with a strange creature called Buyoyon. The Time Patrol agents save those who died unfortunate deaths that don't significantly alter the course of history. During these missions, anyone who sees Ream and the other agents has their memories erased. However, Bon's memory remains mysteriously intact, so he is brought in as a Time Patrol agent-in-training. Teaming up with Ream to carry out missions, Bon is excited about using tools of the future, including the ""time boat"" that can sail through time and space. Bon gets carried away at times, but through the missions, he touches the lives of people who lived wisely in each era. Go on an epic journey throughout Earth and the history of humanity along with <i>T・P BON!</i><br><br>

(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169930-4H33tRufyN3j.jpg,,aN9_RkCGzGM,youtube,https://i.ytimg.com/vi/aN9_RkCGzGM/hqdefault.jpg,True,True,False,True
169931,2024,4.0,test,True,23641.0,73,0.8468468468468469,top_75_100,Goukon ni Ittara Onna ga Inakatta Hanashi,How I Attended an All-Guy's Mixer,"College student Tokiwa gets invited to a mixer by his female classmate Suo. But when he arrives with his friends, they're greeted by three dazzlingly handsome men?! But as the two groups get to know each other, they find themselves getting closer in unexpected ways.<br><br>
(Source: MANGA UP!)<br><br>
<i>Note: Each episode streamed 1 week early on ABEMA. The original TV broadcast started on October 4th 2024.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169931-tPgDEKaHNkFr.jpg,,o7C7IniZ8GI,youtube,https://i.ytimg.com/vi/o7C7IniZ8GI/hqdefault.jpg,True,True,False,True
169935,2024,1.0,test,True,31860.0,59,0.848780487804878,top_75_100,"Saikyou Tank no Meikyuu Kouryaku: Tairyoku 9999 no Rare Skill-mochi Tank, Yuusha Party wo Tsuihou Sareru",The Strongest Tank's Labyrinth Raids -A Tank with a Rare 9999 Resistance Skill Got Kicked from the Hero's Party-,"
Rud, a shielder with a defense stat of 9999, the highest ever known, serves as a tank for the Hero's Party as they carry out raids in labyrinths. His goal is to find a treasure hidden in one of the labyrinths that can grant any wish, and use it to cure his beloved younger sister's illness... but the tyrannical hero suddenly kicks him out of the party, saying his skill is ""useless."" So Rud makes his way back to his hometown. Along the way, he saves a young girl, and she reveals the true nature of his skill... which turns out to be incredibly powerful! This is the story of the adventures of Rud, a tank with both the highest defense stat in history and an unparalleled skill!<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169935-w808lLrdFXcl.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/169935-lbNLkp8Ou8OG.jpg,XPLVbhfZAg4,youtube,https://i.ytimg.com/vi/XPLVbhfZAg4/hqdefault.jpg,True,True,True,True
170083,2024,4.0,test,True,53934.0,75,0.9369369369369368,top_75_100,Dragon Ball DAIMA,Dragon Ball DAIMA,"Goku and company were living peaceful lives when they suddenly turned small due to a conspiracy! When they discover that the reason for this may lie in a world known as the ""Demon Realm"", a mysterious young Majin named Glorio appears before them.
<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170083-GTwRrhTApcLR.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170083-SYCCWWlq3hqF.jpg,ezbYAglQoxI,youtube,https://i.ytimg.com/vi/ezbYAglQoxI/hqdefault.jpg,True,True,True,True
170130,2024,2.0,test,True,82686.0,68,0.9509803921568628,top_75_100,Lv2 Kara Cheat datta Moto Yuusha Kouho no Mattari Isekai Life,Chillin' in Another World with Level 2 Super Cheat Powers,"The Magical Kingdom of Klyrode summons hundreds of heroes from other worlds every year to fight in their war against the Dark One and his army of powerful demons. Banaza is one of those heroes, summoned from the Royal Capital Paluma, but something’s not right—Banaza is only an average merchant. He has no magic, no fighting ability, and his stats are abysmal. Worse, a mishap leaves him unable to return home! Rejected as a hero and stranded in another world, abandoned to the far reaches of the kingdom by a cruel king who just wants him gone, Banaza’s fate looks pretty bleak. But what will happen once the failed hero candidate finds himself with super cheat powers once he hits level two?<br>
<br>
(Source: J-Novel Club)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170130-tvhn13WYQ2qM.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170130-UfSdfrNR4BU8.jpg,MUn_fypkCfU,youtube,https://i.ytimg.com/vi/MUn_fypkCfU/hqdefault.jpg,True,True,True,True
170166,2024,4.0,test,True,27713.0,83,0.8603603603603603,top_75_100,Shiguang Dailiren: Yingdu Pian,Link Click: Bridon Arc,"In order to save the deceased Cheng Xiaoshi, Lu Guang returned to the beginning and started anew along the path of destiny. However, a photograph carrying clues about Cheng Xiaoshi's parents appeared at the Time Photo Studio. To uncover the truth, Lu Guang, with a heart full of anxiety, went to Yingdu with Cheng Xiaoshi. Facing people with different purposes, such as the seemingly friendly popular model Xia Fei, the eccentric leader of Chinatown Vein, and the mysteriously appearing Liu Xiao... can Lu Guang break the destined dead end?<br>
<br>
(Source: Bilibili)<br><br>
<i>- The first episode aired with a runtime of ~65 minutes.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170166-VpX7l0Horthq.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/170166-CNPbSd1EDfMf.jpg,SrbCiXI5BmI,youtube,https://i.ytimg.com/vi/SrbCiXI5BmI/hqdefault.jpg,True,True,True,True
170297,2024,2.0,test,True,2039.0,71,0.6127450980392157,hot_50_75,Konomi ja Nai kedo: Mukatsuku Ane to Aishou Batsugun Ecchi,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170297-KmyDYd3Ny6aM.jpg,,,,,False,True,False,False
