id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
114106,2021,4.0,val,True,627.0,59,0.448559670781893,warm_25_50,Huan You Lieren,,"In 2079 the birth of the brainwave instrument BrainStation triggered the fourth industrial revolution. Mankind has ushered in a brand new era-the “virtual cyber age”. Through the use of a BrainStation, people can connect to an all encompassing cyber world. This virtual world is constructed like a neural network and the entire system is controlled and dispatched by the master brain Watson.
<br><br>
However, over time issues are starting to surface: many people can't distinguish between virtual and reality, leading to psychosis and long-term addiction to the virtual world.
<br><br>
(Source: QQ, translated, edited)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114106-rctuswDA3iHi.png,,ul_Zi7eJJdM,youtube,https://i.ytimg.com/vi/ul_Zi7eJJdM/hqdefault.jpg,True,True,False,True
114112,2021,2.0,val,True,938.0,53,0.5087719298245614,hot_50_75,Mi Bao Zhi Guo,Nation of Treasure,"In the multiverse called the ""data realm"", everything corresponding to the real world is stored. Within it, the data from relics of human culture gained self-awareness, and a secret group of spirits established an alliance: The Country of Rare Treasure.<br>
The restorers, while investigating their own origins, lead the secret spirits against the forgotten viruses that will devour everything.
<br><br>
(Source: bilibili, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114112-jglZB18maFUV.png,,lu-K4lrKbyc,youtube,https://i.ytimg.com/vi/lu-K4lrKbyc/hqdefault.jpg,True,True,False,True
114114,2021,2.0,val,True,4133.0,76,0.6622807017543859,hot_50_75,Liang Bu Yi,No Doubt in Us,"A handsome emperor gets too close to an embarrassed queen, resulting in them falling into a pool together. Then they swap their bodies. The way to swap back is unknown. The most important thing is that the emperor is quite angry now!! Before everything comes back to normal, the emperor has to deal with his mean imperial concubines that he never knows and the queen has to mediate between those ministries...<br><br>(Source: Webcomics)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114114-8nzwcqPoO9Vz.jpg,,,,,True,True,False,False
114118,2021,3.0,val,True,175.0,62,0.2085106382978723,cold_0_25,Hong Huang,R.E.D,"After a disaster destroyed the planet, Jiu led a group of armed escorts and traveled around the red wasteland to find the method to heal the planet.
<br><br>
(Source: Youtube Description)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114118-KtHjAVt6lirU.png,,te5IZgEK_fg,youtube,https://i.ytimg.com/vi/te5IZgEK_fg/hqdefault.jpg,True,True,False,True
114129,2021,1.0,val,True,51367.0,85,0.9036144578313252,top_75_100,Gintama: THE FINAL,Gintama: THE VERY FINAL,"<i>Gintama: THE FINAL</i> is the 3rd and final film adaptation of the remainder of the Silver Soul arc and is the series finale.
<br><br>
Two years have passed following the Tendoshuu's invasion of the O-Edo Central Terminal. Since then, the Yorozuya have gone their separate ways. Foreseeing Utsuro's return, Gintoki Sakata begins surveying Earth's ley lines for traces of the other man's Altana. After an encounter with the remnants of the Tendoshuu—who continue to press on in search of immortality—Gintoki returns to Edo.
<br><br>
Later, the regrouped Shinsengumi and Yorozuya begin an attack on the occupied Central Terminal. With the Altana harvested by the wreckage of the Tendoshuu's ship in danger of detonating, the Yorozuya and their allies fight their enemies while the safety of Edo—and the rest of the world—hangs in the balance. Fulfilling the wishes of their teacher, Shouyou Yoshida's former students unite and relive their pasts one final time in an attempt to save their futures.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114129-RLgSuh6YbeYx.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114129-ZsLDkdwaYeJY.jpg,SvRHM7AONB4,youtube,https://i.ytimg.com/vi/SvRHM7AONB4/hqdefault.jpg,True,True,True,True
114194,2021,1.0,val,True,134684.0,78,0.9518072289156626,top_75_100,BEASTARS 2nd Season,BEASTARS Season 2,"""Beastar""—a title awarded to beasts who prove their excellence through fighting inequality to unite carnivores and herbivores in an anthropomorphic animal society. Cherryton Academy has gone five years without one such leader. However, following the murder of an alpaca within the school boundaries, the growing tension between the different species poses a greater need for a Beastar to ensure peace and harmony.<br>
<br>
When Louis, the prime candidate for this prestigious role, rejects the offer and leaves the academy, the student council declares to honor any student who captures the culprit of the aforementioned murder as Beastar. Meanwhile, Legoshi's sense of duty as a strong wolf who must protect the weak pushes him to investigate the incident. To further complicate his life, he struggles to manage his complex feelings for the white rabbit, Haru.<br>
<br>
(Source: MAL Rewrite)<br>
<br>
<i>Note: The first episode had an early delivery on Netflix Japan on January 5, 2021. The regular TV broadcast started on January 7, 2021.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114194-uMuA92X6JHSj.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114194-oYdHb4LhmHrs.jpg,IXsURQxoGe8,youtube,https://i.ytimg.com/vi/IXsURQxoGe8/hqdefault.jpg,True,True,True,True
114232,2021,2.0,val,True,176464.0,70,0.9780701754385964,top_75_100,Hige wo Soru. Soshite Joshikousei wo Hirou.,"Higehiro: After Being Rejected, I Shaved and Took in a High School Runaway","On his way home from drinking his sorrows away after being rejected by his crush, the 26 year old salaryman, Yoshida, finds a high school girl named Sayu sitting on the side of the road. Yoshida is completely drunk out of his mind and ends up letting Sayu stay at his place overnight. Not having the heart to put Sayu out on the streets since she ran away from home, Yoshida allows her to stay at his place... And so began the awkward, irritable, and slightly heartwarming relationship between a runaway high school girl and a salaryman living together.<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114232-2rm50ZD1cQgP.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114232-lWTVDRDLqAH1.jpg,nFljVg8xELU,youtube,https://i.ytimg.com/vi/nFljVg8xELU/hqdefault.jpg,True,True,True,True
114301,2021,1.0,val,True,22347.0,55,0.8473895582329317,top_75_100,Hortensia Saga,Hortensia SAGA,"When the duke of Hortensia murdered the king, he unleashed a wave of chaos that spilled the blood of many. Brazenly building his kingdom on the ashes of the old one, his violent rule has left many orphans in its wake. But now, the king’s heir has come of age. Living in secret as a man, she’s remained safe, and the time has come to gather allies to take back what is her’s—both country and throne!<br>
<br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114301-Qig3ulYPd9ur.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114301-vPL85yxiKDTH.jpg,pGPhQ4BEPv8,youtube,https://i.ytimg.com/vi/pGPhQ4BEPv8/hqdefault.jpg,True,True,True,True
114302,2021,3.0,val,True,47185.0,61,0.8851063829787233,top_75_100,Cheat Kusushi no Slow Life: Isekai ni Tsukurou Drugstore,Drug Store in Another World - The Slow Life of a Cheat Pharmacist,"Reiji Kirio was a corporate wage slave, who did nothing but work all day, every day. On a typical day of walking to work with a hollow look on his face, he suddenly found himself in the forest of another world. ""Oh, this must be one of those isekai reincarnations people keep talking about."" The two skills he has are ""Appraise"" and ""Drug Discovery."" Those don't sound too impressive... well, whatever. Except these turn out to be particularly overpowered skills! He's able to produce the healing medicines that were sorely lacking in the world, one after another, leading to an overnight fortune. No one will ever force him to work like a slave again! He decides to adopt a deliberately slow life, and opens a drug store. And so, a story about following the slow life philosophy while running a drugstore in another world begins.<br><br>(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114302-xfqGNUaK59lQ.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114302-fBUCto1F6Y1d.jpg,reOfMXg3kqs,youtube,https://i.ytimg.com/vi/reOfMXg3kqs/hqdefault.jpg,True,True,True,True
114304,2021,1.0,val,True,1822.0,65,0.5943775100401606,hot_50_75,Shin Chuuka Ichiban! 2,True Cooking Master Boy Season 2,The second season of <i>Shin Chuuka Ichiban!</i>,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114304-MnBLCqwyVIKe.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114304-cfF77duKvJNU.jpg,156ALDi-vfU,youtube,https://i.ytimg.com/vi/156ALDi-vfU/hqdefault.jpg,True,True,True,True
114307,2021,1.0,val,True,15467.0,58,0.8313253012048193,top_75_100,Back Arrow,BACK ARROW,"Lingalind is enclosed by the Wall. The Wall covers, protects, cultivates, and nurtures the land. The Wall is God. One day in Edger, a village on the outskirts, a mysterious man named Back Arrow appears. Arrow has no memory, but he claims that all he knows is that “I came from outside the Wall.” Arrow tries to go beyond the Wall to regain his memories but is pulled into one conflict after another.
<br><br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114307-7ON0DNyETBRk.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114307-xmy1dyKDR7gE.jpg,EuZJtPoY8tM,youtube,https://i.ytimg.com/vi/EuZJtPoY8tM/hqdefault.jpg,True,True,True,True
114473,2021,1.0,val,True,14734.0,67,0.8232931726907631,top_75_100,Azur Lane: Bisoku Zenshin!,AzurLane: Slow Ahead!,"This is a slightly peculiar world where the shipgirls live in. A lively and enjoyable school life for girls from different factions will begin at the naval port of Azur Lane. Living out their lives to the fullest, these girls get into various shenanigans—slowly but surely!<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114473-vnLrwMEZ9OfI.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114473-jHtN49P1lBUo.jpg,nP3OvI4yfmk,youtube,https://i.ytimg.com/vi/nP3OvI4yfmk/hqdefault.jpg,True,True,True,True
114535,2021,2.0,val,True,231528.9000000004,81,0.9912280701754386,top_75_100,Fumetsu no Anata e,To Your Eternity,"In the beginning, an ""orb"" is cast unto Earth. ""It"" can do two things: change into the form of the thing that stimulates ""it""; and come back to life after death. ""It"" morphs from orb to rock, then to wolf, and finally to boy, but roams about like a newborn who knows nothing. As a boy, ""it"" becomes Fushi.
<br><br>
Through encounters with human kindness, Fushi not only gains survival skills but grows as a ""person"". But his journey is darkened by the inexplicable and destructive enemy Nokker and cruel partings with the people he loves.
<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114535-y3NnjexcqKG1.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114535-ASUprf4AsNwC.jpg,WHq46obaDR8,youtube,https://i.ytimg.com/vi/WHq46obaDR8/hqdefault.jpg,True,True,True,True
114840,2021,2.0,val,True,63685.0,68,0.881578947368421,top_75_100,Koi to Yobu ni wa Kimochi Warui,Koikimo,"One rainy day, salaryman Amakusa Ryou is saved by a high school girl he doesn't know at the station. He later finds out that the girl is Arima Ichika. Ryou is somewhat of a womanizer and to repay her for saving him, he suggests giving her a kiss or going out on a date with her, in which Ichika tells him he's creepy. This, however, opens a new door for Ryou and he falls madly in love with her. Ever since then, Ryou tries to overly express his feelings to Ichika. Ichika just keeps insulting him and says he's being creepy, but he just seems to take it as her way of showing affection towards him...<br><br>(Source: Crunchyroll)<br><br>
<i>Note: The show streamed in advance on Amazon Prime Video on March 29, 2021. Regular broadcast started on April 5, 2021.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114840-FlmPI0oBQjjO.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114840-hBCovojAtgG0.jpg,pYa4YqUrjx0,youtube,https://i.ytimg.com/vi/pYa4YqUrjx0/hqdefault.jpg,True,True,True,True
114862,2021,1.0,val,True,67200.0,69,0.9116465863453816,top_75_100,Log Horizon: Entaku Houkai,Log Horizon: Destruction of the Round Table,"The third season of <i>Log Horizon</i>.<br>
<br>
It’s been a year since Shiroe and his friends were trapped in Akiba due to the Catastrophe. Their forging of the Round Table has brought order and prosperity to its people. But fracturing political alliances and the constant menace of the Genius monsters threaten to destabilize all they’ve fought for and built. Can faith be restored and they persevere, or is its destruction truly inevitable?<br>
<br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114862-DTRU67Z1gJ9N.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114862-tM16kKlbGNMg.jpg,,,,True,True,True,False
114979,2021,3.0,val,True,28832.0,78,0.851063829787234,top_75_100,Love Live! Superstar!!,Love Live! Superstar!!,"Tokyo’s brand-new Yuigaoka Girls’ High School has no history, no upperclassmen, and no reputation—its first students are starting from scratch! A team of five girls led by Kanon Shibuya discover school idols, and their hopes to do something with singing begin to grow. They begin the “School Idol Project” with a blank slate and infinite potential. It’s time for their Love Live to take flight!<br><br>(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114979-H9anmAB2Z7uo.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114979-Y79Nzyxyy65O.jpg,uz5Jr5iGWVI,youtube,https://i.ytimg.com/vi/uz5Jr5iGWVI/hqdefault.jpg,True,True,True,True
115183,2021,2.0,val,True,43508.0,63,0.8552631578947368,top_75_100,MARS RED,MARS RED,"<i>MARS RED</i> takes place in 1923, and vampires have existed for quite a while. But now, the number of vampires is increasing and a mysterious, artificial blood source called Ascra has appeared. The Japanese government, in turn, creates “Code Zero,” a unit within the army tasked with taking down the vampiric forces. And what better way to track vampires than by using vampires?<br>
<br>
Created by Lieutenant General Nakajima, this unit has historically been in the business of information war, but has been re-assigned to solve the vampire crisis. It's up to Code Zero and the S-class vampire Deffrot to investigate this increase and put a stop to it before society crumbles.<br><br>(Source: Funimation)<br>
<br>
<i>Note: The first episode premiered on Funimation on March 29. Regular broadcast started on April 6, 2021.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115183-jvILP9lWry4s.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/115183-rz8xfsUcnwB4.jpg,uH5dffS03b4,youtube,https://i.ytimg.com/vi/uH5dffS03b4/hqdefault.jpg,True,True,True,True
115567,2021,1.0,val,True,4665.0,70,0.7269076305220884,hot_50_75,Saezuru Tori wa Habatakanai: Don't stay gold,Twittering Birds Never Fly: Don't Stay Gold,"Yashiro wants to recruit the violent punk Kuga into the ranks of the yakuza, but Kuga resists every attempt. Things change, however, when he meets Kageyama, the doctor to the yakuza who might just be able to cool Kuga's fiery temper.
<br><br>
(Source: Sentai Filmworks)
<br><br>
<i>Note: Released on DVD with a special edition of the seventh volume of the original manga.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115567-iVP26dCe4Vwo.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/115567-8hMWE9NCRS0e.jpg,6_Cv58qBKIQ,youtube,https://i.ytimg.com/vi/6_Cv58qBKIQ/hqdefault.jpg,True,True,True,True
115833,2021,3.0,val,True,1291.0,67,0.5659574468085107,hot_50_75,Can Ci Pin: Fangzhu Xingkong,The Defective,"The series follows Lu Bixing and Lin Jingheng, two very different men caught up in a futuristic dystopia where mind-link tech known as Eden controls society. One out of every hundred people can’t interface with Eden and are deemed “defective” as outcasts. These two will work together to fight against this unjust world.
<br><br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115833-iM8tDLlDAePL.png,,PWws9tvrwf4,youtube,https://i.ytimg.com/vi/PWws9tvrwf4/hqdefault.jpg,True,True,False,True
115853,2021,3.0,val,True,145.0,43,0.1829787234042553,cold_0_25,Jiu Jiu Ba Shi Yi,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115853-5WVh8BIN4h1a.png,,qkrKbngBqtU,youtube,https://i.ytimg.com/vi/qkrKbngBqtU/hqdefault.jpg,False,True,False,True
115895,2021,2.0,val,True,201.0,52,0.2478070175438596,cold_0_25,Sore Ike! Anpanman: Fuwa Fuwa Fuwaly to Kumo no Kuni,Anpanman: Fluffy Furry and the Land of Clouds,"Anpanman, his friends, and the cloud child Fuwari strive to save Cloud Country. In order for flowers and plants to be healthy, Cloud Country travels to distribute clouds that can make rain and rainbows to various towns and stars. A cloud baby born in Cloud Country runs across Baikinman and his friends. After meeting them, the baby gets the name Fuwari and quickly grows while developing a bond with Dokin-chan.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b115895-z3VI8WubFbPE.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/115895-lzbi0lporqbb.jpg,,,,True,True,True,False
115900,2021,2.0,val,True,256.0,60,0.2894736842105263,warm_25_50,Zhihao Beipan Diqiule,,"Lu Fan, a white-collar urban woman who has always considered herself a more ordinary woman than anyone else, is suddenly abducted by an alien one day. The alien, who claim to be from Saturn, tells the absurd reason for their invasion of Earth, and that the key to the invasion plan is to make Lu Fan fall in love with him and then betray the Earth.<br><br>
In the funny daily life with the Saturnian, aliens from various planets start to appear around Lu Fan one after another! These aliens have their own objectives, but because of their intertwined destinies, they all end up in Beijing. Lu Fan begins to realize that she is not as ordinary as she thought, and she slowly develops a crush on the Saturnian. How will she choose?
<br><br>
(Source: iQIYI, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115900-7CVftlNp704X.jpg,,RKPE76wLCj0,youtube,https://i.ytimg.com/vi/RKPE76wLCj0/hqdefault.jpg,True,True,False,True
116010,2021,4.0,val,True,590.0,66,0.4403292181069959,warm_25_50,Mao Zhi Ming,Cat's Tea,"After a severe scolding from her mother, 15-year-old high school student Moli rushes to class in hopes of making it on time. But when a strange storm suddenly hits, lightning strikes down on Jasmine and renders her unconscious. Instead of waking up in the hospital, the girl opens her eyes to a cute, dog-eared boy named Longjing. What's more, Jasmine realizes she now possesses a pair of fluffy cat ears!
<br><br>
Figuring she simply has a case of amnesia, Longjing offers to help guide Moli around the Tea Continent. Little does he know, she is more than excited to explore this RPG-styled world and fulfill her apparent destiny as the main character.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116010-r791M7LbMFj1.jpg,,IkHMKCzyPuU,youtube,https://i.ytimg.com/vi/IkHMKCzyPuU/hqdefault.jpg,True,True,False,True
116069,2021,1.0,val,True,2188.0,61,0.6265060240963856,hot_50_75,Tokyo 7th Sisters: Bokura wa Aozora ni Naru,,"In the year 2032, the legendary idol unit ""7th Sisters"" suddenly retired from the industry and disappeared. That was the end of the idol industry... until two years later, when a young glory-seeking employee is appointed to be the leader of Tokyo's next generation idol studio, ""777 (Three Seven),"" commonly referred to as Nanastar.
<br><br>
However, the city continues to believe that idols are a thing of the past, and Nanastar is no exception. Their slump continues, but one day a mysterious and beautiful female manager approaches you and says, ""If the idols of the past are gone, we'll just have to make new idols! True ""sisters"" linked by powerful bonds!"" The story of the idols of the future, the Nanastar Sisters, will now unfold.
<br><br>
(Source: Tokyo 7th Sisters Wiki)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116069-W773lKgeElXP.jpg,,FQTo9NRssio,youtube,https://i.ytimg.com/vi/FQTo9NRssio/hqdefault.jpg,True,True,False,True
116287,2021,1.0,val,True,46104.0,64,0.8995983935742972,top_75_100,Ura Sekai Picnic,Otherside Picnic,"Moments from death, Sorawo is saved by the mysterious Toriko in the Otherside. Attracted to its beauty, she soon discovers that this dimension is inhabited by monsters once thought imaginary. Joining with Toriko in her search for a missing friend, they set out to explore this nightmare-realm and maybe make a little money. What they encounter could bring enlightenment—or drive them mad!<br>
<br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116287-LCcICfn2FhwL.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116287-LxIygyAse2Wj.jpg,r37i6fuajt4,youtube,https://i.ytimg.com/vi/r37i6fuajt4/hqdefault.jpg,True,True,True,True
116338,2021,2.0,val,True,95613.0,80,0.9298245614035088,top_75_100,Mairimashita! Iruma-kun 2,Welcome to Demon School! Iruma-kun Season 2,"The second season of <i>Mairimashita! Iruma-kun</i>.<br>
<br>
Suzuki Iruma, human and deeply non-aggressive, one day becomes the grandson of the great demon Sullivan. Doted on beyond belief, Iruma starts school where ""Grandpa"" serves as the chair... and finds, to his surprise, that he enjoys life there with Asmodeus, Clara, and the rest of his demon classmates. But just when Iruma thought he'd fitted in, there's more trouble ahead! A ring begins to talk, and Iruma... goes bad?! Iruma's chaotic, demonic life at school continues!<br>
<br>
(Source: NHK)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116338-jbuJnLkPMcm7.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116338-LexsWZ3dXsod.jpg,NxqfMRZfVTA,youtube,https://i.ytimg.com/vi/NxqfMRZfVTA/hqdefault.jpg,True,True,True,True
116588,2021,2.0,val,True,113109.0,68,0.9385964912280702,top_75_100,"Sentouin, Hakenshimasu!",Combatants Will Be Dispatched!,"Turns out, evil takes initiative! With world domination close at hand, the Kisaragi Corporation turns its sights on interstellar conquest, and who better to take over a magical world than two randomly assigned minions—Combatant Agent Six and his android partner Alice?

But Six’s path up the evil corporate ladder won’t be easy—a Demon Lord’s army is hatching its own nefarious plan!<br>
<br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116588-noyscGIN8FIr.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116588-IZGB8DLUWPOs.jpg,-uJdqz-fBl8,youtube,https://i.ytimg.com/vi/-uJdqz-fBl8/hqdefault.jpg,True,True,True,True
116589,2021,2.0,val,True,231528.9000000004,83,0.9912280701754386,top_75_100,86: Eighty Six,86 EIGHTY-SIX,"Called “Juggernaut,” these are the unmanned combat drones developed by the Republic of San Magnolia in answer to the attacks by the autonomous unmanned drones of the neighboring Empire of Giad, the “Legion”. But they’re only unmanned in name. In reality, they are piloted by the Eighty-sixers—those considered to be less than human and treated as mere tools.<br>
<br>
Determined to achieve his own mysterious ends, Shin, the captain of Spearhead Squadron, which is comprised of Eighty-sixers, continues to fight a hopeless war on a battlefield where only death awaits him.<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116589-KawXHB6sApFt.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116589-SqwYWzaZCdD5.jpg,VSdS29SDvn4,youtube,https://i.ytimg.com/vi/VSdS29SDvn4/hqdefault.jpg,True,True,True,True
116610,2021,3.0,val,True,4135.0,79,0.7404255319148936,hot_50_75,BanG Dream! FILM LIVE 2nd Stage,BanG Dream! FILM LIVE 2nd Stage,"""The best concert, once again!""

BanG Dream! FILM LIVE 2nd Stage is the second animated live movie for the BanG Dream! franchise and the sequel to BanG Dream! FILM LIVE.

It was announced on March 16, 2020 and premiered in Japanese theaters on August 20, 2021. Additionally, a pre-screening was held in five selected theaters across the country on August 10, 2021. It premiered in the United States and Canada through Eventive on September 18, 2021.<br><br>
<i>Note: The film has 3 different post-credit scenes originally rotated weekly on theater showings. On Crunchyroll, these alternative scenes are streamed as separate episodes.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116610-CliKhWCWvvKc.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116610-fbSbVT4GD9aC.jpg,eWpft6tn-MA,youtube,https://i.ytimg.com/vi/eWpft6tn-MA/hqdefault.jpg,True,True,True,True
116676,2021,3.0,val,True,6085.0,76,0.7659574468085106,top_75_100,Kiniro Mosaic: Thank you!!,KINMOZA The Movie: Thank you!!,"Time flies when you're having fun, and it seems like only yesterday that Shinobu Omiya was nervously waiting for her friend Alice Cartelet to arrive from England to study at Shinobu's school in Japan. Now, in their third and final year, Alice, Shinobu, Aya, and Yoko have truly become the best of friends and even Karen, Honoka, and Kana are part of the gang as well. But since it's their last year, that means their time will be split between preparing for the big senior trip to Nara and Kyoto, and trying to make plans for whatever is to come next in their lives… and in Shinobu's case, that may mean something so amazing that she'd never even dared to dream it!
<br><br>
(Source: Sentai Filmworks)
<br><br>
<i>Note: Announced in the May issue of Houbunsha's Manga Time Kirara Max magazine. </i> ",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116676-SmbBAKOS6XUw.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116676-OqYV2EmmrvdW.jpg,jC6f2BgK0jg,youtube,https://i.ytimg.com/vi/jC6f2BgK0jg/hqdefault.jpg,True,True,True,True
116740,2021,3.0,val,True,937.0,59,0.4893617021276595,warm_25_50,100-Nichikan Ikita Wani,,"The story centers on a crocodile living a normal life, unaware that he is due to die in 100 days. The crocodile spends ordinary days with his animal companions.<br>
<br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116740-NNO02wfF2j4w.jpg,,cSFTKjgTfHw,youtube,https://i.ytimg.com/vi/cSFTKjgTfHw/hqdefault.jpg,True,True,False,True
116741,2021,2.0,val,True,92869.0,74,0.925438596491228,top_75_100,Tensei Shitara Slime Datta Ken: Tensura Nikki,The Slime Diaries,"“Dear diary… I got reincarnated as a slime.”<br>
<br>
Even in another world, lives aren’t always on the line. There’s plenty of work to be done, from feeding the community and forging the items the community needs; as well as plenty of play …and hijinks throughout! Join Rimuru and friends as they kick back and enjoy their daily lives.
<br><br>
(Source: Kodansha USA)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116741-MI9aI2ikNyAP.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116741-PUZqZptAPjox.jpg,qYI_0C_l40s,youtube,https://i.ytimg.com/vi/qYI_0C_l40s/hqdefault.jpg,True,True,True,True
116742,2021,3.0,val,True,231528.9000000004,82,1.0,top_75_100,Tensei Shitara Slime Datta Ken 2nd Season Part 2,That Time I Got Reincarnated as a Slime Season 2 Part 2,"The second cour of <i>Tensei Shitara Slime Datta Ken 2nd Season</i>.
<br><br>
The nation of Tempest is in a festive mood after successfully overcoming the surprise attack from the Falmuth Army and the Western Holy Church. Beyond the festivities lies a meeting between Tempest and its allies to decide the future of the Nation of Monsters. The aftermath of the Falmuth invasion, Milim Nava's suspicious behavior, and the disappearance of Demon Lord Carrion—the problems seem to keep on piling up.
<br><br>
Rimuru Tempest, now awakened as a ""True Demon Lord,"" decides to go on the offensive against Clayman. With the fully revived ""Storm Dragon"" Veldora, ""Ultimate Skill"" Raphael, and other powerful comrades, the ruler of the Tempest is confident in taking down his enemies one by one until he can face the man pulling the strings.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116742-jn0dW23ftehq.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116742-yJjsZw2UppWO.jpg,S4VDmPgxpTs,youtube,https://i.ytimg.com/vi/S4VDmPgxpTs/hqdefault.jpg,True,True,True,True
116752,2021,1.0,val,True,130231.0,65,0.9437751004016064,top_75_100,Nanatsu no Taizai: Funnu no Shinpan,The Seven Deadly Sins: Dragon's Judgement,"Time is running out. The curse imposed on Elizabeth will kill her in few days. To lift the curse Meliodas and Ban have travelled to the Demon Realm to challenge Meliodas' father, the Demon King.
<br><br>
Meanwhile, Merlin, Escanor, and Archangel Ludociel are set to slay Meliodas' brother Zeldris. Elsewhere, Meliodas' other brother Estarossa has kidnapped Elizabeth, and it falls to King, Diane, Gowther, and Hawk to rescue her.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116752-yIJuKp88adqt.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116752-P72hkhtqD76t.jpg,oaoViWF8P74,youtube,https://i.ytimg.com/vi/oaoViWF8P74/hqdefault.jpg,True,True,True,True
