id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,is_source_missing,is_title_native_imputed,is_startDate_day_missing,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
2290,Superflat Monogram,Superflat Monogram,すーぱーふらっと・ものぐらむ,ANIME,SPECIAL,FINISHED,,2003.0,1.0,6.0,59.0,60,2553.0,9.0,0,ORIGINAL,JP,False,2003,,15.0,"[""Adventure"", ""Fantasy"", ""Music""]","[{""id"": 5177, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
2485,Tenshi no Shippo Omake,Tenshi no Shippo Omake,おとぎストーリー　天使のしっぽ,ANIME,SPECIAL,FINISHED,,2005.0,4.0,9.0,51.0,56,421.0,1.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,"[""Comedy"", ""Fantasy"", ""Romance""]",[],False,False,0,0.0,0.0,Yukana|Saeko Chiba|Aya Hirano|Sakura Nogawa|Rie Tanaka|Chiaki Oosawa|Akiko Kobayashi|Kyouko Hikami|Ayako Kawasumi|Mayako Nigo|Shizuka Hasegawa,True,False,True,,2005,,,,,unknown,holdout_unknown,False
2513,Meitantei Conan: Conan to Heiji to Kieta Shounen,Case Closed: Conan and Heiji and the Vanished Boy,名探偵コナン: コナンと平次と消えた少年,ANIME,OVA,FINISHED,,2003.0,1.0,25.0,67.0,68,3852.0,19.0,0,MANGA,JP,False,2003,,15.0,"[""Adventure"", ""Mystery""]","[{""id"": 5515, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}, {""id"": 5516, ""isMain"": false, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Minami Takayama|Ryou Horikawa|Wakana Yamazaki|Yuuko Miyamura|Yukiko Iwai|Wataru Takagi|Ikue Ootani|Norio Wakamoto|Junko Noda|Kei Hayami|Isshin Chiba|Hisao Egawa|Minako Arakawa,False,False,True,,2003,,,,,unknown,holdout_unknown,False
3266,Ai Yori Aoshi: Enishi - Miyuki,Ai Yori Aoshi: Enishi - Miyuki,藍より青し～縁～ Miyuki,ANIME,SPECIAL,FINISHED,,2003.0,1.0,16.0,63.0,64,2761.0,13.0,0,MANGA,JP,False,2003,,15.0,"[""Comedy"", ""Drama"", ""Romance""]","[{""id"": 6446, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Ayako Kawasumi|Michelle Ruff|Satsuki Yukino|Wendee Lee|Souichirou Hoshi|Dave Wittenberg|Kaori Mizuhashi|Philece Sampler|Sayaka Narita|Karen Strassman|Haruko Momoi|Kari Wahlgren|Akiko Hiramatsu|Lia Sargent,False,False,True,,2003,,,,,unknown,holdout_unknown,False
4099,Appaga Piryohae,Appaga Piryohae,아빠가 필요해,ANIME,MOVIE,FINISHED,,2005.0,1.0,10.0,54.0,57,391.0,3.0,0,UNKNOWN_SOURCE,KR,False,2005,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,True,False,True,,2005,,,,,unknown,holdout_unknown,False
4361,Grenadier: Hohoemi no Senshi Specials,Grenadier: Hohoemi no Senshi Specials,グレネーダー 〜ほほえみの閃士〜,ANIME,SPECIAL,FINISHED,,2005.0,7.0,3.0,57.0,59,1338.0,17.0,0,MANGA,JP,False,2005,,15.0,"[""Adventure"", ""Comedy"", ""Ecchi""]","[{""id"": 7480, ""isMain"": false, ""node"": {""id"": 86, ""name"": ""Group TAC"", ""isAnimationStudio"": true}}, {""id"": 7481, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 7482, ""isMain"": false, ""node"": {""id"": 113, ""name"": ""Kadokawa Shoten"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Kazuya Nakai|Yuki Matsuoka|Mikako Takahashi|Nobuyuki Hiyama|Mami Kosuge|Kazuki Yao,False,False,True,,2005,,,,,unknown,holdout_unknown,False
4418,Catman Series II,Catman Series II,キャットマン,ANIME,ONA,FINISHED,,2002.0,8.0,4.0,56.0,58,621.0,1.0,0,UNKNOWN_SOURCE,JP,False,2002,,15.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 7521, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",True,True,1,1200.0,56.0,,True,False,True,,2002,,,,,unknown,holdout_unknown,False
4419,Catman,Catman,キャットマン,ANIME,ONA,FINISHED,,2002.0,7.0,3.0,55.0,56,1200.0,9.0,0,UNKNOWN_SOURCE,JP,False,2002,,15.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 7522, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,,True,False,True,,2002,,,,,unknown,holdout_unknown,False
4660,Yoshino no Hime,The Princess of Yoshino,吉野の姫制,ANIME,ONA,FINISHED,,2005.0,1.0,8.0,46.0,49,226.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 7710, ""isMain"": false, ""node"": {""id"": 320, ""name"": ""Maru Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
4946,Angel Blade: Cut Scene,Angel Blade: Cut Scene,エンジェル・ブレイド,ANIME,SPECIAL,FINISHED,,2003.0,1.0,6.0,48.0,50,569.0,2.0,0,ORIGINAL,JP,True,2003,,15.0,"[""Hentai"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,Michiko Neya|Yuu Asakawa,False,False,True,,2003,,,,,unknown,holdout_unknown,False
5101,Doutei Kawaiya,Doutei Kawaiya,Doutei Kawaiya,ANIME,MOVIE,FINISHED,,2003.0,1.0,6.0,44.0,45,430.0,0.0,0,ORIGINAL,JP,True,2003,,15.0,"[""Hentai""]","[{""id"": 8003, ""isMain"": false, ""node"": {""id"": 275, ""name"": ""Kojiro Shishido Animation Works"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,True,True,,2003,,,,,unknown,holdout_unknown,False
5469,Birthday Boy,Birthday Boy,Birthday Boy,ANIME,MOVIE,FINISHED,,2004.0,1.0,10.0,50.0,52,620.0,0.0,0,UNKNOWN_SOURCE,JP,False,2004,,15.0,"[""Action"", ""Drama""]",[],False,False,0,0.0,0.0,,True,True,True,,2004,,,,,unknown,holdout_unknown,False
5472,Kokoro Toshokan: Communication wa Kiru,Kokoro Toshokan: Communication wa Kiru,ココロ図書館 - コミュニケーションは切る,ANIME,SPECIAL,FINISHED,,2002.0,1.0,5.0,50.0,53,347.0,0.0,0,MANGA,JP,False,2002,,15.0,"[""Comedy"", ""Drama"", ""Slice of Life""]",[],True,False,1,2582.0,67.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
5880,Oshiruko,Red Bean Soup,おしるこ,ANIME,ONA,FINISHED,,2005.0,1.0,1.0,46.0,47,462.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
6418,Eyeshield 21 Jump Festa 2005,Eyeshield 21 Jump Festa 2005,アイシールド21ジャンプフェスタ 2005,ANIME,SPECIAL,FINISHED,,2005.0,1.0,11.0,60.0,62,1406.0,8.0,0,MANGA,JP,False,2005,,15.0,"[""Action"", ""Comedy"", ""Sports""]","[{""id"": 8891, ""isMain"": false, ""node"": {""id"": 36, ""name"": ""Studio Gallop"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
6523,Bborongbborong Bbororo,Bborongbborong Bbororo,뽀롱뽀롱 뽀로로,ANIME,TV_SHORT,FINISHED,,2003.0,52.0,5.0,49.0,53,377.0,1.0,0,UNKNOWN_SOURCE,KR,False,2003,,15.0,[],"[{""id"": 8946, ""isMain"": false, ""node"": {""id"": 6523, ""name"": ""SideRanch"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,,True,False,True,,2003,,,,,unknown,holdout_unknown,False
7164,Catman Specials,Catman Specials,キャットマン,ANIME,SPECIAL,FINISHED,,2002.0,4.0,5.0,52.0,55,375.0,0.0,0,UNKNOWN_SOURCE,JP,False,2002,,15.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 9907, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,2002,,,,,unknown,holdout_unknown,False
7423,rien-mura Monogatari Dai 1-wa,The Tales of Rien Village #1,rien村物語 第１話,ANIME,ONA,FINISHED,,2005.0,1.0,3.0,44.0,47,176.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Fantasy""]","[{""id"": 10015, ""isMain"": false, ""node"": {""id"": 350, ""name"": ""The Village of Marchen"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
7430,Konjiki no Gash Bell!!: 00F - Ougon no Chichi wo Motsu Otoko,Konjiki no Gash Bell!!: 00F - Ougon no Chichi wo Motsu Otoko,金色のガッシュベル！！00F～黄金のチチをもつ男～,ANIME,OVA,FINISHED,,2005.0,1.0,18.0,58.0,60,1047.0,12.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,"[""Action"", ""Adventure"", ""Comedy"", ""Ecchi""]","[{""id"": 10017, ""isMain"": false, ""node"": {""id"": 7430, ""name"": ""Vobile Japan"", ""isAnimationStudio"": false}}, {""id"": 20418, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Ikue Ootani|Takahiro Sakurai|Hiroki Takahashi|Rie Kugimiya|Rokuro Naya|Ai Maeda|Satomi Koorogi|Tomoko Akiya|Masami Kikuchi|Ai Nagano|Haruna Ikezawa,True,False,True,,2005,,,,,unknown,holdout_unknown,False
7504,Bologee Story,Bologee Story,볼로기 이야기,ANIME,ONA,FINISHED,,2003.0,1.0,11.0,48.0,51,256.0,0.0,0,ORIGINAL,KR,False,2003,,15.0,"[""Drama"", ""Romance""]","[{""id"": 10064, ""isMain"": false, ""node"": {""id"": 7504, ""name"": ""REILS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
7569,Idol Ace,Idol Ace,アイドルA,ANIME,ONA,FINISHED,,2005.0,1.0,2.0,47.0,49,487.0,0.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,"[""Comedy""]","[{""id"": 10093, ""isMain"": false, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,2005,,,,,unknown,holdout_unknown,False
7579,HAPPY☆LESSON: Hoka Hoka★Kanna to Futari Kiri,HAPPY☆LESSON: Hoka Hoka★Kanna to Futari Kiri,HAPPY☆LESSON ホカホカ★カンナと二人きり,ANIME,SPECIAL,FINISHED,,2002.0,1.0,25.0,58.0,60,837.0,5.0,0,MANGA,JP,False,2002,,15.0,"[""Comedy"", ""Romance""]","[{""id"": 10098, ""isMain"": false, ""node"": {""id"": 50, ""name"": ""KSS"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Akiko Nakagawa|Carla Witt,False,False,True,,2002,,,,,unknown,holdout_unknown,False
7616,Michi,Michi,路,ANIME,OVA,FINISHED,,2002.0,4.0,13.0,72.0,76,1459.0,77.0,0,ORIGINAL,JP,False,2002,,15.0,"[""Drama""]","[{""id"": 10125, ""isMain"": false, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
7617,atelier petros Jookuu Gekijou: Sentaku Shima no Sentaku Tori,The Wash Bird of the Wash Island,atelier petros上空劇場 ～洗濯島の洗濯鳥～,ANIME,ONA,FINISHED,,2003.0,1.0,3.0,30.0,27,324.0,0.0,0,ORIGINAL,JP,False,2003,,15.0,"[""Comedy"", ""Fantasy""]","[{""id"": 10126, ""isMain"": false, ""node"": {""id"": 350, ""name"": ""The Village of Marchen"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
7709,Peng You Town,Peng You Town,ポンユタウン,ANIME,MOVIE,FINISHED,,2002.0,1.0,5.0,47.0,52,199.0,0.0,0,UNKNOWN_SOURCE,JP,False,2002,,15.0,"[""Slice of Life""]","[{""id"": 10185, ""isMain"": false, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,2002,,,,,unknown,holdout_unknown,False
7810,Yami wo Mitsumeru Hane,A Feather Stare at the Dark,闇を見つめる羽根,ANIME,MOVIE,FINISHED,,2003.0,1.0,17.0,48.0,49,663.0,7.0,0,ORIGINAL,JP,False,2003,,15.0,"[""Fantasy"", ""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
8682,Television,Television,テレビ,ANIME,ONA,FINISHED,,2004.0,1.0,2.0,46.0,47,350.0,0.0,0,UNKNOWN_SOURCE,JP,False,2004,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,2004,,,,,unknown,holdout_unknown,False
8689,Born By Myself,Born By Myself,Born By Myself,ANIME,ONA,FINISHED,,2005.0,1.0,6.0,28.0,27,885.0,1.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Psychological""]","[{""id"": 10774, ""isMain"": false, ""node"": {""id"": 350, ""name"": ""The Village of Marchen"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,True,True,,2005,,,,,unknown,holdout_unknown,False
8704,Uchuu Hikoushi no Uta,Uchuu Hikoushi no Uta,うちゅうひこうしのうた,ANIME,MUSIC,FINISHED,,2003.0,1.0,2.0,46.0,49,241.0,1.0,0,UNKNOWN_SOURCE,JP,False,2003,,15.0,"[""Fantasy""]","[{""id"": 10778, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,2003,,,,,unknown,holdout_unknown,False
8999,Origami Warriors,Origami Warriors,摺紙戰士,ANIME,TV,FINISHED,,2004.0,52.0,30.0,56.0,56,149.0,3.0,0,UNKNOWN_SOURCE,JP,False,2004,,15.0,"[""Action"", ""Adventure""]","[{""id"": 10972, ""isMain"": false, ""node"": {""id"": 523, ""name"": ""SBS TV Production"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,2004,,,,,unknown,holdout_unknown,False
9770,Hello Kitty no Stump Village,Hello Kitty: Stump Village,ハローキティのスタンプヴィレッジ,ANIME,TV_SHORT,FINISHED,,2005.0,26.0,9.0,63.0,69,638.0,24.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,"[""Fantasy"", ""Slice of Life""]",[],False,False,0,0.0,0.0,Marianne Westby|Wendee Lee|Anita Sajnóg|Shiho Akiyama,True,False,True,,2005,,,,,unknown,holdout_unknown,False
9956,Gu Huo Xiangjiao Tou,The Primitives: Bongo and Grunge,古惑香蕉頭,ANIME,TV_SHORT,FINISHED,,2005.0,52.0,2.0,45.0,45,79.0,0.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,2005,,,,,unknown,holdout_unknown,False
10194,Badaui Jeonseol Jangbogo,The Legend of Blue,바다의 전설 장보고,ANIME,TV,FINISHED,,2002.0,26.0,25.0,47.0,52,314.0,4.0,0,UNKNOWN_SOURCE,KR,False,2002,,15.0,"[""Action"", ""Adventure"", ""Comedy"", ""Mystery""]",[],False,False,0,0.0,0.0,,True,False,True,,2002,,,,,unknown,holdout_unknown,False
10262,Gag Manga Biyori Jump Festa 2002 Special,Gag Manga Biyori Jump Festa 2002 Special,ギャグマンガ日和:ジャンプフェスタ2002版,ANIME,SPECIAL,FINISHED,,2002.0,1.0,12.0,56.0,59,391.0,0.0,0,MANGA,JP,False,2002,,15.0,"[""Comedy""]","[{""id"": 11891, ""isMain"": false, ""node"": {""id"": 315, ""name"": ""DAX Production"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Akitarou Daichi|Hisashi Eguchi|Shinji Tamura|Housai Tsuruoka|Kaori Nazuka|Yuuji Ueda|Masahito Yabe|Akemi Okamura|Omi Minami,False,False,True,,2002,,,,,unknown,holdout_unknown,False
10375,Denshinbashira no Okaa-san,Denshinbashira no Okaa-san,電信柱のお母さん,ANIME,MOVIE,FINISHED,,2005.0,1.0,10.0,47.0,51,197.0,0.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,,True,False,True,,2005,,,,,unknown,holdout_unknown,False
10520,Nurse Witch Komugi-chan Magikarte Z Special,Nurse Witch Komugi-chan Magikarte Z Special,ナースウィッチ小麦ちゃんマジカルてZ,ANIME,SPECIAL,FINISHED,,2005.0,1.0,4.0,51.0,54,633.0,2.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Comedy""]","[{""id"": 12104, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 12105, ""isMain"": false, ""node"": {""id"": 103, ""name"": ""Tatsunoko Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
10585,Chuunen Punk,Chuunen Punk,電気グルーヴ 中年パンク,ANIME,MUSIC,FINISHED,,2004.0,1.0,2.0,37.0,36,279.0,0.0,0,UNKNOWN_SOURCE,JP,False,2004,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,2004,,,,,unknown,holdout_unknown,False
10674,Omake,Pieces,おまけ,ANIME,MOVIE,FINISHED,,2003.0,1.0,2.0,46.0,48,312.0,0.0,0,UNKNOWN_SOURCE,JP,False,2003,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,2003,,,,,unknown,holdout_unknown,False
10979,48x61,48x61,48x61 四拾八x六拾壱,ANIME,ONA,FINISHED,,2002.0,1.0,6.0,48.0,48,840.0,2.0,0,UNKNOWN_SOURCE,JP,False,2002,,15.0,"[""Comedy"", ""Sports""]","[{""id"": 12462, ""isMain"": false, ""node"": {""id"": 11, ""name"": ""MADHOUSE"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,2002,,,,,unknown,holdout_unknown,False
12145,Bbaekkom,Bernard,빼꼼,ANIME,TV_SHORT,FINISHED,,2005.0,104.0,3.0,51.0,53,673.0,5.0,0,ORIGINAL,KR,False,2005,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
12341,Trip Trek,Trip Trek,トリップトレック,ANIME,ONA,FINISHED,,2003.0,4.0,5.0,40.0,40,214.0,1.0,0,UNKNOWN_SOURCE,JP,False,2003,,15.0,"[""Fantasy""]","[{""id"": 13068, ""isMain"": false, ""node"": {""id"": 32, ""name"": ""Manglobe"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,,True,False,True,,2003,,,,,unknown,holdout_unknown,False
12919,Yoru no Hi,Yoru no Hi,夜の灯,ANIME,ONA,FINISHED,,2005.0,1.0,4.0,45.0,46,689.0,0.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,True,False,True,,2005,,,,,unknown,holdout_unknown,False
13405,Utsu Musume Sayuri,Utsu Musume Sayuri,打つ娘サユリ,ANIME,OVA,FINISHED,,2003.0,1.0,3.0,28.0,27,7685.0,21.0,0,ORIGINAL,JP,False,2003,,15.0,"[""Comedy"", ""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
13407,Doudou,Doudou,Doudou,ANIME,OVA,FINISHED,,2002.0,2.0,10.0,49.0,52,228.0,0.0,0,ORIGINAL,JP,False,2002,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,False,True,True,,2002,,,,,unknown,holdout_unknown,False
14743,Nara Shika Monogatari,Nara Deer Story,奈良鹿物語,ANIME,ONA,FINISHED,,2004.0,1.0,1.0,49.0,52,289.0,1.0,0,UNKNOWN_SOURCE,JP,False,2004,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,2004,,,,,unknown,holdout_unknown,False
18821,Ano Yama ni Noborou yo,Ano Yama ni Noborou yo,あの山に登ろうよ,ANIME,OVA,FINISHED,,2003.0,1.0,30.0,41.0,41,168.0,0.0,0,UNKNOWN_SOURCE,JP,False,2003,,15.0,"[""Adventure"", ""Fantasy""]","[{""id"": 15132, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,2003,,,,,unknown,holdout_unknown,False
18823,Hello Kitty no Kieta Santa-san no Okurimono,Hello Kitty no Kieta Santa-san no Okurimono,ハローキティのきえたサンタさんのおくりもの,ANIME,OVA,FINISHED,,2004.0,1.0,9.0,47.0,51,265.0,1.0,0,UNKNOWN_SOURCE,JP,False,2004,,15.0,"[""Fantasy"", ""Slice of Life""]","[{""id"": 15133, ""isMain"": false, ""node"": {""id"": 150, ""name"": ""Sanrio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Megumi Hayashibara|Miina Tominaga,True,False,True,,2004,,,,,unknown,holdout_unknown,False
19401,Kuusou no Sora Tobu Kikaitachi,Kuusou no Sora Tobu Kikaitachi,空想の空飛ぶ機械達,ANIME,MOVIE,FINISHED,,2002.0,1.0,6.0,51.0,57,658.0,1.0,0,ORIGINAL,JP,False,2002,,15.0,[],"[{""id"": 31604, ""isMain"": true, ""node"": {""id"": 21, ""name"": ""Studio Ghibli"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
19547,Beompeoking Jaepeo,Beompeoking Jaepeo,범퍼킹 재퍼,ANIME,TV,FINISHED,,2004.0,26.0,25.0,28.0,27,132.0,0.0,0,ORIGINAL,KR,False,2004,,15.0,"[""Action""]","[{""id"": 23389, ""isMain"": true, ""node"": {""id"": 228, ""name"": ""Daewon Media"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
20153,Hana no Hi,Hana no Hi,鼻の日,ANIME,MOVIE,FINISHED,,2005.0,1.0,9.0,43.0,43,356.0,1.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Comedy""]","[{""id"": 22125, ""isMain"": false, ""node"": {""id"": 6459, ""name"": ""CALF"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
20476,Goannai Shimasu Another World e,Goannai Shimasu Another World e,ご案内します アナザーワールドへ,ANIME,OVA,FINISHED,,2004.0,1.0,16.0,39.0,39,140.0,1.0,0,ORIGINAL,JP,False,2004,,15.0,"[""Action"", ""Fantasy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 21683, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 21684, ""isMain"": true, ""node"": {""id"": 68, ""name"": ""Mushi Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Toru Emori|Kazuhiko Inoue,False,False,True,,2004,,,,,unknown,holdout_unknown,False
21767,Yukidoke,Yukidoke,ゆきどけ,ANIME,MOVIE,FINISHED,,2004.0,1.0,7.0,33.0,33,1638.0,5.0,0,ORIGINAL,JP,False,2004,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
97593,Usagi ga Kowai,Usagi ga Kowai,兎ガ怕イ,ANIME,MOVIE,FINISHED,,2002.0,1.0,13.0,38.0,38,799.0,3.0,0,ORIGINAL,JP,False,2002,,15.0,"[""Horror""]",[],False,False,0,0.0,0.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
97594,Kaidan,Kaidan,怪談,ANIME,MOVIE,FINISHED,,2003.0,1.0,7.0,41.0,41,438.0,1.0,0,ORIGINAL,JP,False,2003,,15.0,"[""Supernatural""]",[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
97595,Nisou no Kuzu,Nisou no Kuzu,二層の葛,ANIME,MOVIE,FINISHED,,2004.0,1.0,8.0,43.0,43,428.0,1.0,0,ORIGINAL,JP,False,2004,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2004,,,,,unknown,holdout_unknown,False
101882,Manabu no Natsuyasumi,Manabu no Natsuyasumi,学の夏休み,ANIME,OVA,FINISHED,,2005.0,1.0,24.0,43.0,43,103.0,0.0,0,ORIGINAL,JP,False,2005,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
102075,Mochibei,Mochibei,餅兵衛,ANIME,MOVIE,FINISHED,,2005.0,1.0,1.0,28.0,27,1748.0,6.0,0,UNKNOWN_SOURCE,JP,False,2005,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,2005,,,,,unknown,holdout_unknown,False
102235,Kuro,Kuro,クロ,ANIME,MUSIC,FINISHED,,2005.0,1.0,4.0,44.0,47,168.0,1.0,0,ORIGINAL,JP,False,2005,,15.0,[],"[{""id"": 30456, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,2005,,,,,unknown,holdout_unknown,False
102363,Aki no Puzzle,Puzzle of Autumn,秋のパズル,ANIME,MOVIE,FINISHED,,2003.0,1.0,6.0,28.0,27,870.0,0.0,0,ORIGINAL,JP,False,2003,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
102387,Scrap Diary,Scrap Diary,スクラップ・ダイアリー,ANIME,MOVIE,FINISHED,,2002.0,1.0,4.0,28.0,27,633.0,0.0,0,ORIGINAL,JP,False,2002,,15.0,[],[],False,True,0,0.0,0.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
102388,WALKING MAN,WALKING MAN,WALKING MAN,ANIME,MOVIE,FINISHED,,2002.0,1.0,6.0,31.0,29,425.0,0.0,0,ORIGINAL,JP,False,2002,,15.0,[],[],True,True,1,633.0,26.0,,False,False,True,,2002,,,,,unknown,holdout_unknown,False
102389,FETISH DOLL,FETISH DOLL,FETISH DOLL,ANIME,MOVIE,FINISHED,,2003.0,1.0,4.0,28.0,27,749.0,0.0,0,ORIGINAL,JP,False,2003,,15.0,[],[],True,False,1,425.0,29.0,,False,False,True,,2003,,,,,unknown,holdout_unknown,False
