id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
187464,Toujima Tanzaburou wa Kamen Rider ni Naritai,Tojima Wants to Be a Kamen Rider,東島丹三郎は仮面ライダーになりたい,"Tanzaburo Tojima has dreamt of becoming a Kamen Rider his whole life. But now that he’s 40 years old, he’s starting to think his dream may never come true…until he’s swept up in a series of crimes inspired by the infamous “Shocker”! From Air Master and 81 Diver’s Shibata Yokusaru comes a wild, heartfelt tale about adults who love Kamen Rider a little too much and start playing pretend—for real!<br><br>

(Source: Crunchyroll)",Hiroshi Fujioka|Luiz Carlos Persy|Richard Barcenas|Flávio  Dias|Youji Ueda|Leonardo Camillo|Hiroshi Miyauchi|Ethan Gallardo|Hiroshi Yanaka|Tom Aglio|Sérgio Rufino|Carlos Campanile|Hideyuki Tanaka|Ryan Negrón|Katsuyuki Konishi|Patrick Seitz|Michele Knotz|Felipe Zilse|Patrick Coelho|Pedro Galvão|Souma Saitou|André Rinaldi|Kanna Nakamura|Jonathan Lim|Jennifer Alyx|Ana Flor Sousa|Fairouz Ai|Hannah Kupper|Laura Faverty|Ai Kayano|Colleen Clinkenbeard|Denise Sperandelli|Marina Mafra|Hannah Alyea|Kenichi Suzumura|Pedro Miranda|Ramon Campos|Natsumi Fujiwara|Chris Hackney|Daisuke Sakaguchi|Kevin Thelwell|Matheus  Azri|Fukushi Ochiai|William Ofoegbu|Diego Larrea|Kenjirou Tsuda|Jason Douglas|Guilherme Marques|Bianca Lua|Ayaka Asai|Alexis Tipton|Satoshi Tsuruoka|Jack Reeder|Ricardo Campos|Anna Preto|Sumi Shimamoto|Kei Shindou|Morgan Berry|Aline Penteado|Kouichi Souma|Tony Germano|Manami Numakura|Vic Sadalla|Nia Celeste|Kenji Yamauchi|Sean Letourneau|Sachiko Okada|Misa Ishii|Yuu Wakabayashi|Barock Werneck|Shinya Takahashi|Dani de Angelo|Motoki Sakuma|Yuuki Hoshi,TV,24.0,24.0,76,21638.0,MANGA,JP,False,10.0,5.0,"[""Action"", ""Comedy""]","[{""id"": 43049, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 43232, ""isMain"": true, ""node"": {""id"": 839, ""name"": ""LIDENFILMS"", ""isAnimationStudio"": true}}, {""id"": 45081, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 45082, ""isMain"": false, ""node"": {""id"": 6102, ""name"": ""Kinoshita Group"", ""isAnimationStudio"": false}}, {""id"": 45083, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,4
187514,"Let's Roll, Cinnamoroll!","Let's Roll, Cinnamoroll!",レッツロール！シナモロール,A new stop motion animation featuring Cinnamoroll and his friends' daily lives in Shukuru Town.,Youji Matsuda|Steve Wiley,ONA,12.0,4.0,73,315.0,ORIGINAL,JP,False,3.0,6.0,"[""Slice of Life""]","[{""id"": 43052, ""isMain"": true, ""node"": {""id"": 6970, ""name"": ""qmotri"", ""isAnimationStudio"": true}}, {""id"": 43053, ""isMain"": false, ""node"": {""id"": 150, ""name"": ""Sanrio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,1
187582,Yell For You,Yell For You,エールフォーユー,Animated graduation work by Manami Honda from Nihon Kougakuin College (Hachioji Campus).,,MOVIE,1.0,2.0,72,180.0,ORIGINAL,JP,False,2.0,16.0,"[""Comedy"", ""Slice of Life""]",[],False,False,0,0.0,0.0,2025,1
187591,Arknights Xin​chun Hui: Zao Li Qian​kun,Arknights Xin​chun Hui: Zao Li Qian​kun,明日方舟新春会 灶里乾坤,Promotional video directed by TOMATO shown as part of the Arknights 2025 Spring Festival Gala.,,ONA,1.0,2.0,69,121.0,VIDEO_GAME,CN,False,1.0,19.0,"[""Fantasy""]","[{""id"": 43067, ""isMain"": false, ""node"": {""id"": 6453, ""name"": ""Hypergryph"", ""isAnimationStudio"": false}}, {""id"": 43068, ""isMain"": true, ""node"": {""id"": 7624, ""name"": ""Studio MAGICPOT"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
187596,AnimeCanvas Concept Movie,AnimeCanvas Concept Movie,AnimeCanvas コンセプトムービー,,,ONA,1.0,1.0,66,109.0,ORIGINAL,JP,False,3.0,9.0,[],"[{""id"": 43074, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
187626,Gorogura Gorogoro Gu ga Dekkai-hen,Gorogura Gorogoro Gu ga Dekkai-hen,ごろグラごろごろ具がでっかい 篇,"A TV commercial animated by coalowl for Nissin Cisco's Gorugura granola.<br><br>

<i>Notes:<br>
• The original version of the song featured in this commercial serves as the opening song in the anime Shikanoko Nokonoko Koshitantan.<br>
• Both 30-second and 15-second versions of this commercial exist.</i>",,SPECIAL,1.0,1.0,57,179.0,ORIGINAL,JP,False,3.0,8.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2025,1
187663,Sozai Saishuka no Isekai Ryokouki,A Gatherer's Adventure in Isekai,素材採取家の異世界旅行記,"Kamishiro Takeru was just an ordinary guy with an ordinary office job, until he’s suddenly summoned to Madeus, a world with swords and magic. Life as he knew it is over, but he’s starting his new one with powerful abilities: enhanced strength, overwhelming magic, and a “search” skill that allows him to find valuable items! Armed with his new cheat skills, Takeru begins his isekai journey!
<br><br>

(Source: Crunchyroll) <br><br>
<i>Note: Each episode streams 1 week early on some streaming services. The original TV broadcast starts on October 7th, 2025.</i>",Nobunaga Shimazaki|Chris Long|Ayasa Itou|Makoto Koichi|Toshiyuki Morikawa|Satomi Satou,ONA,12.0,24.0,60,27149.0,LIGHT_NOVEL,JP,False,9.0,30.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 43075, ""isMain"": true, ""node"": {""id"": 103, ""name"": ""Tatsunoko Production"", ""isAnimationStudio"": true}}, {""id"": 43076, ""isMain"": false, ""node"": {""id"": 79, ""name"": ""Genco"", ""isAnimationStudio"": false}}, {""id"": 43077, ""isMain"": true, ""node"": {""id"": 118, ""name"": ""SynergySP"", ""isAnimationStudio"": true}}, {""id"": 45231, ""isMain"": false, ""node"": {""id"": 751, ""name"": ""Marvelous"", ""isAnimationStudio"": false}}, {""id"": 45232, ""isMain"": false, ""node"": {""id"": 7460, ""name"": ""AlphaPolis"", ""isAnimationStudio"": false}}, {""id"": 45233, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 45234, ""isMain"": false, ""node"": {""id"": 7151, ""name"": ""MUSE"", ""isAnimationStudio"": false}}, {""id"": 45235, ""isMain"": false, ""node"": {""id"": 7114, ""name"": ""U-NEXT"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,4
187860,Nohara Hiroshi: Hiru Meshi no Ryuugi,Style of Hiroshi Nohara's Lunch,野原ひろし 昼メシの流儀,"Hiroshi Nohara, Japan's ultimate family man, is obsessed with lunch in order to work hard in the afternoon! The official spin-off gourmet manga of the popular ""Crayon Shin-chan""!
<br><br>
(Source: Comic Action, translated)",Toshiyuki Morikawa|Takuya Masumoto|Kana Ichinose|Mahiro Takasugi,TV,12.0,24.0,65,1477.0,MANGA,JP,False,10.0,3.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 43097, ""isMain"": true, ""node"": {""id"": 276, ""name"": ""DLE"", ""isAnimationStudio"": true}}, {""id"": 43098, ""isMain"": false, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}, {""id"": 45156, ""isMain"": false, ""node"": {""id"": 6340, ""name"": ""Futabasha"", ""isAnimationStudio"": false}}, {""id"": 45157, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}, {""id"": 45158, ""isMain"": false, ""node"": {""id"": 6341, ""name"": ""ADK Emotions"", ""isAnimationStudio"": false}}, {""id"": 45159, ""isMain"": false, ""node"": {""id"": 276, ""name"": ""DLE"", ""isAnimationStudio"": true}}, {""id"": 45160, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 45161, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,4
187921,Shuumatsu no Valkyrie III,Record of Ragnarok III,終末のワルキューレ III,"Based on the hit manga of the same name, the Record of Ragnarok saga continues with 13 one-on-one battles for the survival of humanity, pitting gods against humans from across the world. Witness the fateful seventh battle: the final fight to break the 3-3 tie between the gods and humans.<br><br>
(Source: Netflix)",Zbigniew Dziduch|Izabella Bukowska-Chądzyńska|Roberto Molina|Ângelo Vizarro|Raquel Marinho|Daniela Abbruzzese|Stefano Alessandroni|Miyuki Sawashiro|Ewa Prus|María Fernanda Morales|Patt Souza|Ludovica Bebi|Ítalo Luiz|Alexandre Marconato|Wojciech Chorąży|Vanderlan Mendes|Luiz Antonio Lobue|Roberto Fidecaro|Shou Hayami|Wataru Takagi|Adam Ferency|Gilberto Baroli|Alessandro Ballico|Olavo Cavalheiro|Fernanda Bullara|Anna Szymańczyk|Francisco Junior|Kazuhiro Yamaji|Jorge Badillo|Renan Gonçalves|Andrea Lavagnino|Junichi Suwabe|Kamil Pruban|David Bueno|Felipe Zilse|Massimo Triggiani|Yuri Chesman|Yoshitsugu Matsuoka|Mirko Cannella|Hinata Tadokoro|Przemysław Wyszyński|José Gilberto Vilchis|Armando Tiraboschi|Raffaele Carpentieri|Felipe Grinnan|Tomoyo Kurosawa|Agata Góral|Erika Ugalde|Isabella Guarnieri|Giulia Tarquini|Waldemar Barwiński|Elliot Leguizamo|César Marchetti|Stefano Macchi|Yukihiro Nozuyama|Heitor Assali|Marcelo Pissardini|Gabriele Tacchi|Tomokazu Sugita|Bianca Alencar|Veronica Cuscusa|Jakub Szyperski|Miguel Ángel Ruiz|Lipe Volpato|Tsubasa Yonaga|Dláigelles Silva|Nestor Chiesse|Mikołaj Śliwa|José Antonio Macías|Marcelo Campos|Yuuichi Nakamura|Leonardo Graziano|Joanna Pach,ONA,15.0,25.0,77,21588.0,MANGA,JP,False,12.0,10.0,"[""Action"", ""Drama"", ""Fantasy"", ""Supernatural""]","[{""id"": 43109, ""isMain"": true, ""node"": {""id"": 96, ""name"": ""Yumeta Company"", ""isAnimationStudio"": true}}, {""id"": 43110, ""isMain"": true, ""node"": {""id"": 7629, ""name"": ""MARU animation"", ""isAnimationStudio"": true}}, {""id"": 46887, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}, {""id"": 46888, ""isMain"": false, ""node"": {""id"": 7021, ""name"": ""Coamix"", ""isAnimationStudio"": false}}, {""id"": 46889, ""isMain"": false, ""node"": {""id"": 6424, ""name"": ""Sammy"", ""isAnimationStudio"": false}}, {""id"": 46890, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 46891, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",True,False,1,36088.0,76.0,2025,4
187940,Kao ni Denai Kashiwada-san to Kao ni Deru Oota-kun,Inexpressive Kashiwada and Expressive Oota,顔に出ない柏田さんと顔に出る太田君,"Kashiwada-san’s face is a masterpiece of stoicism. Her classmate Oota-kun? A walking explosion of emotions determined to crack her calm with over-the-top antics. (Spoiler: It’s not working.) But between his failed surprises and her secret smiles, these polar-opposite classmates might just be into each other! Witness a rom-com where love speaks louder than expressions.<br>
<br>
(Source: Crunchyroll)",Akane Fujita|Kyouhei Natsume|Yuuya Hirose|Souhei Horikane|Mayu Mineda|Yumiri Hanamori|Daisuke Kishio|Shiori Mikami,TV,12.0,24.0,69,18216.0,MANGA,JP,False,10.0,4.0,"[""Comedy"", ""Romance"", ""Slice of Life""]","[{""id"": 43114, ""isMain"": true, ""node"": {""id"": 7463, ""name"": ""STUDIO POLON"", ""isAnimationStudio"": true}}, {""id"": 43991, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 45106, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 45107, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 45108, ""isMain"": false, ""node"": {""id"": 6891, ""name"": ""Bushiroad Move"", ""isAnimationStudio"": false}}, {""id"": 45109, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 45110, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 45111, ""isMain"": false, ""node"": {""id"": 7373, ""name"": ""qooop"", ""isAnimationStudio"": false}}, {""id"": 45112, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 45113, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,4
187998,Oideyo Mahou Shoujo-mura (Fuhou Senkyo),Oideyo Mahou Shoujo-mura (Fuhou Senkyo),おいでよ魔法少女村（不法占拠）,"Tomakomai <i>(43 years old)</i> is an old office worker who has become a magical girl as a result of power harassment by the company president. She <i>(he)</i> settles in a magical girl village where the happy Nemuro <i>(120 years old? I don't remember anymore)</i> and Seikou <i>(270 years old? I don't remember anymore)</i> live, who can't live without alcohol. The magical girl life in this <i>(illegally occupied)</i> village filled with madness and despair begins!<br><br>
(Source: Official Synopsis, Translated)",Manaka Iwami|Shiori Izawa|Sumire Uesaka|Riko Kohara|Tomokazu Sugita|Ayane Tsuki,TV_SHORT,13.0,1.0,44,892.0,MANGA,JP,False,4.0,4.0,"[""Comedy"", ""Mahou Shoujo"", ""Supernatural""]","[{""id"": 43123, ""isMain"": true, ""node"": {""id"": 432, ""name"": ""Kachidoki Studio"", ""isAnimationStudio"": false}}, {""id"": 43124, ""isMain"": false, ""node"": {""id"": 6879, ""name"": ""MMDGP"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,2
188034,Girls und Panzer: Motto Love Love Sakusen desu!,Girls und Panzer: Motto Love Love Sakusen desu!,ガールズ＆パンツァー もっとらぶらぶ作戦です！,"Four part adaptation of the <i>Girls und Panzer: Motto Love Love Sakusen desu!</i> manga.
<br><br>
(Source: Natalie Comics)",Mai Fuchigami|Ai Kayano|Mami Ozaki|Ikumi Nakagami|Yuka Iguchi|Misato Fukuen|Mikako Takahashi|Kana Ueda|Mika Kikuchi|Maya Yoshioka|Mari Kirimura|Sakura Nakamura|Eri Sendai|Satomi Moriya|Ayuru Oohashi|Yuka Inoue|Hitomi Takeuchi|Nozomi Nakazato|Mikako Komatsu|Konomi Tada|Yuri Yamaoka|Akina|Hekiru Shiina|Eri Kitamura|Satomi Akesaka,MOVIE,4.0,72.0,78,2936.0,MANGA,JP,False,12.0,26.0,"[""Comedy""]","[{""id"": 43129, ""isMain"": true, ""node"": {""id"": 132, ""name"": ""P.A.WORKS"", ""isAnimationStudio"": true}}, {""id"": 43130, ""isMain"": true, ""node"": {""id"": 60, ""name"": ""Actas"", ""isAnimationStudio"": true}}, {""id"": 46546, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}, {""id"": 46547, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 46548, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 46549, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 46550, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 46551, ""isMain"": false, ""node"": {""id"": 60, ""name"": ""Actas"", ""isAnimationStudio"": true}}, {""id"": 46552, ""isMain"": false, ""node"": {""id"": 7373, ""name"": ""qooop"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2026,1
188036,AOTU Shijie Reborn,AOTU Shijie Reborn,凹凸世界 Reborn,"The Creator of Aotu World is a reckless God who created a universe full of inequality, but also gave the people a chance to change their destiny- Just participate in the ""Aotu Tournament"" and utilize the ""Special Abilities"" granted by the system. Pass rounds of cruel tests and strive for the ultimate victory! Now, the tournament, which has been suspended for 100 years, has been reopened.
<br><br>
Our protagonist, King, decides to enter the tournament in order to change the fate of his planet, Dengru, and find his sister...",Tekilen|Fuyou|Qiege Qin|Yi Kou Jing,ONA,10.0,26.0,60,52.0,MANGA,CN,False,3.0,14.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,2025,1
188039,Rainbow Bubblegem 2: Secret,Rainbow Bubblegem 2: Secret,레인보우 버블젬 2 시크릿,"When the bubble gems scatter, exhausting their magical powers, peace returns to the sea, and Purple wants to go back to school on land, but the Purple King is stubbornly opposed. After some serious convincing, Purple announces her intention to run for queen, and is finally allowed to return to the surface. But what lies ahead for her?
<br><br>
One day at the beginning of a new semester, Purple loses her magic wand and her only princess dictionary while trying to protect her friend Leo from the villainous Blobs, Black Diamond's subordinates. Then, White Gold, the guardian of the sea, senses the dark energy and gives her a new catcher and princess dictionary as gifts. With this, Purple creates new bubble gems for the other princesses and upgrades their magic, but she is unable to create a bubble gem with her own color.
<br><br>
The seven mermaid princesses, along with their new human friends including Leo's senior student Gray, the seven mermaids battle the returning and more powerful Black Dia. Without her own bubble gem, can Purple protect the sea world, the humans, and the land world?",Hye-Won Jeong|Eun-Ah Kim|Min-Jeong Yeo|Suk-gyeong Jeon,TV_SHORT,26.0,11.0,56,55.0,ORIGINAL,KR,False,4.0,9.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Mahou Shoujo""]","[{""id"": 43136, ""isMain"": true, ""node"": {""id"": 7477, ""name"": ""Campfire Aniworks"", ""isAnimationStudio"": true}}]",True,False,1,130.0,71.0,2025,2
188122,Tirori Mix (2025),Tirori Mix (2025),ティロリミックス (2025),"The 2025 animated music video from McDonald's: a special mashup called <i>Tirori Mix</i> featuring the songs ""Yoru no Pierrot"" by Ado, ""Yoru ni Kakeru"" by YOASOBI, and ""BIBBIDIBA"" by Suisei Hoshimachi, along with the sounds of a McDonald's fryer chime as the backing beat.",,MUSIC,1.0,4.0,66,500.0,ORIGINAL,JP,False,3.0,18.0,"[""Music"", ""Slice of Life""]",[],True,False,1,249.0,59.0,2025,1
188131,Chikuwa Senki: Ore no Kawaii de Chikyuu Shinryaku ,Chikuwa Senki: Ore no Kawaii de Chikyuu Shinryaku ,ちくわ戦記～おれのカワイイで地球侵略～,,Mayuko Kazama|Mutsuki Iwanaka|Shunichi Maki|Rie Hikisaka|Tomokazu Sugita,TV_SHORT,12.0,3.0,44,195.0,MANGA,JP,False,4.0,8.0,"[""Comedy"", ""Sci-Fi""]","[{""id"": 43181, ""isMain"": true, ""node"": {""id"": 7531, ""name"": ""Imageworks Studio"", ""isAnimationStudio"": true}}, {""id"": 43182, ""isMain"": true, ""node"": {""id"": 7472, ""name"": ""Imagica Infos"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,2
188138,Binan Koukou Chikyuu Bouei-bu Haikara!,Cute High Earth Defense Club Hi-CARA!,美男高校地球防衛部ハイカラ！,"New series for <i>Binan Koukou Chikyuu Bouei-bu</i>.
<br><br>
<i>Note: Relations is provisional and will be updated when more info is announced. </i>",Taiga Takano|Ryuuho Nagaoka|Noriaki Kanze|Takahiro Koike|Taichi Kusano|Tomomichi Nishimura|Tomoaki Maeno|Youhei Azakami|Daiki Yamashita|Hiroki Yasumoto|Tomokazu Sugita,TV,12.0,24.0,59,1687.0,ORIGINAL,JP,False,7.0,7.0,"[""Comedy"", ""Mahou Shoujo"", ""Sci-Fi"", ""Slice of Life""]","[{""id"": 43185, ""isMain"": true, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}, {""id"": 44289, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 44290, ""isMain"": false, ""node"": {""id"": 64, ""name"": ""Sotsu"", ""isAnimationStudio"": false}}, {""id"": 44291, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 44292, ""isMain"": false, ""node"": {""id"": 7168, ""name"": ""CTW"", ""isAnimationStudio"": false}}, {""id"": 44293, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,3
188239,Transformers: Wild King,Transformers: Wild King,トランスフォーマー ワイルドキング,"The story takes place on the planet Elementros, which has unknown powers. The main character, Optimus Prime, follows his friend Megatron and lands on this planet.
There, Optimus meets Lightlong, a giraffe-type Transformer who is an energy beast. According to Lightlong, the energy beasts that live on Elementros in the form of animals and dinosaurs have five elements of ""element energy"" hidden within them: fire, water, earth, nature, and lightning. Suddenly, Megatron attacks. Optimus and Lightlong use the power of their bond to awaken the ability to transform and combine [Wild King]. Optimus joins forces with the animals, and Megatron commands the dinosaurs. What will be its fate?!
<br><br>
(Source: Youtube)",Keita Tada|Hinata Tadokoro,ONA,14.0,4.0,48,194.0,OTHER,JP,False,3.0,26.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 43290, ""isMain"": true, ""node"": {""id"": 6635, ""name"": ""Infinity Vision"", ""isAnimationStudio"": true}}, {""id"": 43291, ""isMain"": true, ""node"": {""id"": 7634, ""name"": ""Type ZERO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,2
188248,Wo De Shixiong Tai Qiang Le,Wo De Shixiong Tai Qiang Le,我的师兄太强了,"Cultivator Lv Shaoqing’s accidental acquisition of the immortal treasure “Spring and Autumn Ring” led the righteous immortal alliance to label him as a world-destroying demon and hunt him to death. But by some strange twist of fate, he was sent back a thousand years in time and found himself sharing a body with the very enemy who had killed him. Trapped within the enemy's lair, Lv Shaoqing fought wits and courage to reclaim control of the body for survival as well as anticipating the enemy’s actions to collect rare treasures. Eventually, through his remarkable intelligence and courage, Lv Shaoqing became the most despised playboy of the righteous path. At the same time, the hidden secrets of the cultivation world began to come to light. Lv Shaoqing counted with his fingers, and suddenly realized that the course of history had already been changed!",,ONA,48.0,8.0,71,234.0,OTHER,CN,False,4.0,1.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 43192, ""isMain"": true, ""node"": {""id"": 6478, ""name"": ""Soyep"", ""isAnimationStudio"": true}}, {""id"": 43193, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,2
188388,DIGIMON BEATBREAK,DIGIMON BEATBREAK,DIGIMON BEATBREAK,"<i>GLITCH THE FUTURE.</i><br><br>

Tomoro Tenma lives in a world where human thoughts and emotions—known as “e-Pulse”—power AI devices called Sapotama. But when Digimon begin materializing from Sapotama and feeding on e-Pulse, society begins to fracture. After Gekkomon appears from his device, Tomoro joins Glowing Dawn, a secret team investigating rogue Digimon and the dark truth of a system both fueled and corrupted by emotion. What new future will be forged by humans and Digimon? <br><br>

(Source: Crunchyroll, DIGIMON BEATBREAK Official Site, edited)",Miyu Irino|Zeno Robinson|Ju-Seung Lee|Bo-Yeon Kim|Megumi Han|Risa Mei|I-Na Sin|Mutsumi Tamura|Lily Emil Lammers|Eun-Han Yang|Tomoyo Kurosawa|Cristina Vee|Hye-Jin Park|Misaki Kuno|Courtney Shaw|Arisa Sekine|Brenna Larsen|Ji-A Ryu|Youhei Azakami|Jalen Askins|Ui-Han Jung|Ji-Ho Jang|Daiki Hamano|Cory Yee|Jun-Won Park|Tomokazu Sugita|Mick Lauer|Sakura Kawaguchi|Toshiyuki Toyonaga|Marina Inoue|Ryouta Takeuchi|Yuuichi Nakamura|Hye-Seong Kim|Rie Kugimiya|Yeong-Seo Jo|Satoshi Mikami|Jang-Hyeok An|Akio Ootsuka|Eung-Sik Min|Hiroshi Kamiya|Hyeon-Min Ju|Ryouko Shiraishi|Seo-Hyeon Kim|Wataru Hatano|Misaki Watada|Yuuko Sanpei|Ken Uo|Hisao Egawa|Won-Gyun Choi|Kazuhiro Yamaji|Han Choi,TV,13.0,24.0,69,11694.0,ORIGINAL,JP,False,10.0,5.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 44596, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 44597, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 44598, ""isMain"": false, ""node"": {""id"": 675, ""name"": ""Yomiuri Advertising"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,4
188394,PetitCure: Precure Fairies,PetitCure: Precure Fairies,ぷちきゅあ～Precure Fairies～,"The Precure's small friends have all turned into PetitCure!<br>
It has turned into a huge gathering in the “Mysterious Amusement Park” where anything may come true, and they're all having fun in their own way.
<br><br>
They eat sweets, play on the rides, and have a whole ton of fun!<br>
But something mysterious is happening?
<br><br>
Their Precure companions are all in good-night mode... so they can have all the fun they want!<br>
You will surely feel ""cured"" by the sight of these PetitCure forms!<br>
Look forward to fun stories every week ♡
<br><br>
(Source: Official Website, translated, edited)",,ONA,27.0,1.0,57,848.0,ORIGINAL,JP,False,4.0,3.0,"[""Fantasy"", ""Slice of Life""]","[{""id"": 43203, ""isMain"": true, ""node"": {""id"": 7633, ""name"": ""IKIF+"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2025,2
